x,y,z,label
2.68918,-1.52795,-8.74333,1
0.807043,6.49025,6.25806,5
2.7249,-5.19203,2.32352,2
1.55616,-4.13172,1.10342,2
1.0334,7.44412,4.3236,5
-7.71822,0.433222,5.94676,6
-0.916737,4.22596,-4.95855,0
-1.80309,3.93873,-9.74702,4
-2.1256,2.741,-5.8621,0
1.10266,3.94453,-10.4342,1
1.40539,-7.07462,2.97218,2
1.14937,-5.56417,4.43212,2
3.00832,-4.40566,2.4328,2
-5.31024,10.0293,-2.16958,3
-1.39379,1.68124,-8.46015,4
-2.13081,4.94634,4.97438,5
1.55905,2.21179,-10.2757,1
0.820406,7.44566,-1.04483,3
-7.05613,8.19794,-5.80569,3
1.99413,-6.87796,1.51842,2
-7.42119,0.293446,10.1485,6
0.0610935,6.27621,5.9298,5
-6.79621,10.0847,-4.183,3
-8.15906,-0.278981,9.00522,6
-8.9402,2.04896,8.84913,6
-3.7662,7.90509,-4.16793,3
-2.14489,1.56221,-4.78466,0
-5.14755,5.83729,-2.64488,3
-1.20463,4.55078,-3.12836,0
-0.803779,8.20127,-1.50346,3
0.276455,6.45596,7.42714,5
-5.21654,6.81003,-4.85785,3
-2.15333,9.542,-3.13447,3
-5.22946,8.00842,-3.63666,3
-0.769901,-0.316752,-6.70237,4
-7.36583,9.70888,-3.43763,3
-1.82847,4.0544,-6.40205,0
0.740536,-0.239372,-8.8753,1
0.741698,7.09553,-2.52368,3
-0.208724,8.73499,-1.01201,3
-0.24802,6.96,-4.76687,3
0.524764,-0.347618,-9.01351,1
1.62912,2.98275,-2.7677,0
-1.20097,6.49557,-5.65099,0
1.69315,0.448353,-4.19114,0
-1.59453,3.84287,-5.63023,0
1.61739,1.13857,-6.96,4
-3.81708,1.4669,2.63009,6
0.379188,7.54552,7.48259,5
-3.38963,2.41557,-4.85544,0
-0.988178,0.990469,-5.82264,0
-3.08324,3.74057,-5.82581,0
-2.48873,7.49301,-4.19571,3
-1.8684,5.76166,4.37569,5
-7.67075,-0.332223,7.6629,6
0.910067,7.38216,7.1901,5
-1.78846,6.66896,8.67214,5
2.91444,9.31013,-0.912297,3
-7.08752,0.611808,4.30219,6
-1.05869,7.61312,5.68958,5
-1.77223,2.06342,-4.38979,0
-6.84118,5.35587,-5.01901,3
-6.21784,-1.6752,8.12532,6
-5.08178,7.30513,-6.5235,3
-7.23369,10.5792,-3.84325,3
-9.11392,6.96772,-2.71949,3
-1.39521,3.67565,-4.13206,0
1.62654,-7.70684,4.48331,2
0.179639,8.68503,-2.33599,3
-5.59729,7.86478,-5.04073,3
-0.852615,8.78872,-0.751425,3
-0.790214,-0.0568869,-10.6003,1
2.34875,-7.74936,2.14637,2
-2.08934,7.86765,-1.25215,3
-6.49761,0.790629,7.15882,6
-1.1809,3.82612,6.9428,5
-5.19638,6.8244,-6.69988,3
-1.43194,2.8642,7.46447,5
1.53806,-5.02788,6.39872,2
-0.102363,0.580409,-4.30069,0
-2.67409,2.45944,-6.37758,0
1.86809,8.20452,-2.66179,3
-6.01254,6.88196,-3.80674,3
-4.44852,9.20319,-1.66592,3
-1.29008,6.52096,-3.33615,3
-5.85185,9.27049,-2.57941,3
-8.0659,-1.27814,6.70055,6
-1.49943,2.29087,-5.79982,0
-2.95448,5.10111,-1.83632,3
-7.62737,6.82401,-5.37959,3
0.484089,-0.0783703,-7.00505,4
1.34741,6.91473,4.92039,5
0.656403,0.877113,-7.65453,1
1.48226,7.4116,-2.38371,3
-7.10534,6.71813,-1.56772,3
-0.218526,-5.30477,3.65925,2
-1.94896,1.21285,-8.83741,4
-6.58157,9.22886,-2.07099,3
0.080229,8.92248,-2.50238,3
-1.20697,3.63171,-3.52045,0
-7.75676,9.06136,-4.00651,3
-2.79722,2.83498,-9.99952,4
0.165494,9.31966,-3.95287,3
-0.0439815,1.52234,-3.49998,0
-7.76432,7.57965,-3.97578,3
-3.95628,2.45397,-5.62678,0
0.202294,4.75402,8.45588,5
0.0529852,-6.65408,1.88118,2
-7.10032,2.27157,5.81876,6
1.86631,-2.58613,2.66643,2
-3.63161,1.59275,-6.09419,0
1.95995,0.0729936,-10.5015,1
0.0129565,5.45066,5.88853,5
-2.03552,9.46584,-3.60448,3
-7.11571,-1.11691,7.15535,6
0.66779,-6.33258,2.84015,2
-5.57002,7.18938,-3.9435,3
-1.7624,-4.43231,5.34588,2
-1.75144,0.480148,-6.07981,0
1.58013,6.51002,5.14086,5
3.20455,-0.0059878,-9.7655,1
4.08673,-0.590172,-7.26203,1
-8.59812,2.13273,6.81765,6
-0.597169,8.34311,-2.5978,3
-5.55789,5.79915,-4.31651,3
2.1689,5.27914,5.69796,5
0.761251,-7.63432,2.30029,2
0.589857,9.31355,-2.55913,3
-1.01832,0.211382,-10.7593,1
0.727409,-1.47013,-10.7394,1
-0.547321,1.50632,-3.71034,0
-3.01754,-2.19446,-5.52689,0
-3.92824,4.7522,-7.24301,0
-6.08442,2.51491,5.97008,6
0.412092,-6.5974,3.76061,2
-2.72883,7.80361,6.0142,5
-9.05058,0.790924,9.30655,6
-8.22931,1.30482,5.25354,6
-5.31685,6.96455,-5.47326,3
-3.93695,4.85038,8.3971,5
-5.20903,5.76134,-4.32727,3
0.154284,8.64985,-3.33541,3
0.75361,8.56882,-1.56686,3
0.304156,0.947866,-11.7414,1
-7.42545,8.95662,-3.23926,3
-0.460626,-7.32224,4.47686,2
-6.60713,8.01661,-3.73606,3
-1.19214,7.69876,11.2378,5
-0.983177,-8.62753,3.09833,2
2.31892,-6.93782,2.63689,2
1.36489,-5.65555,5.66059,2
-1.17944,0.798382,-5.06667,0
-5.56886,2.49192,5.46185,6
-2.12409,9.99533,-2.23372,3
-0.946828,3.44183,-9.06954,4
0.373298,2.34258,-4.77367,0
-5.29601,6.49675,-3.55148,3
0.874893,6.25723,6.84251,5
2.0823,-6.5489,3.05706,2
-4.87875,7.03179,-4.15897,3
1.09415,-1.88675,-10.4176,1
-1.89913,4.98517,6.57004,5
-6.48198,10.0136,-3.89116,3
-7.60163,-1.43978,3.54181,6
-4.19879,7.63852,6.04296,5
0.111405,-0.895169,-10.7296,1
-8.02886,2.98784,6.86057,6
-1.27118,-0.950495,-11.6384,1
-0.706259,0.868148,-12.7743,1
-1.87943,3.47927,-7.10895,0
-1.48572,8.28616,-0.653622,3
-7.27517,-0.423717,6.02702,6
0.331344,-4.72782,4.48505,2
-1.47738,-5.39097,3.31172,2
-5.65289,-0.369068,5.08886,6
-6.39368,7.49346,-3.71654,3
-6.81516,7.54799,-5.50601,3
0.443578,0.790719,-6.47285,4
-6.47113,8.20258,-2.07791,3
-7.39596,-0.0148486,4.94265,6
2.99502,-5.85871,3.96993,2
-6.87115,1.17623,6.84995,6
1.86843,1.43223,-9.82926,1
-1.02914,6.83176,7.293,5
-7.28364,2.14254,6.69178,6
-1.84764,4.6076,-6.17174,0
0.769808,6.4599,6.5086,5
-0.586392,5.88432,-1.90629,3
-6.48526,8.21907,-4.21565,3
-1.18027,2.63118,-4.36547,0
3.59481,-6.50422,1.83807,2
-1.97138,0.903748,-11.8671,1
-0.695302,-0.610395,-9.13167,1
-0.11832,-1.71484,-8.80364,1
-0.0699127,4.89729,6.36199,5
-0.224144,7.6659,-3.77481,3
0.567741,1.89173,-11.0506,1
-1.06984,5.65106,5.51017,5
-0.962774,6.50606,5.45134,5
-2.66807,7.35747,6.9102,5
0.816343,0.902066,-9.18022,1
-1.15608,2.99878,-7.17015,0
-2.16358,0.435219,-6.05314,0
0.601211,10.9948,6.91136,5
3.48879,7.45436,8.34514,5
2.14991,-6.21069,0.503361,2
0.102642,1.442,-3.94698,0
-0.921502,1.04169,-5.1147,0
-7.33334,-0.465753,6.01895,6
0.480418,-7.36512,4.05924,2
-1.31122,7.61798,7.8721,5
0.334045,2.92683,-6.12976,0
0.224141,-6.22688,3.69189,2
-0.332166,-0.024043,-9.43171,1
2.05518,-5.59436,1.65471,2
2.12053,0.789315,-8.17926,1
0.600821,3.78275,7.92401,5
1.67967,6.48905,7.10763,5
3.00781,9.33654,-5.30219,3
-8.4607,7.46861,-5.40107,3
-5.55998,7.24038,-5.12871,3
-0.641165,1.71009,-11.6903,1
-7.74947,-0.231364,6.38938,6
-0.661027,8.58776,-1.40583,3
-1.4045,7.37626,6.46557,5
-2.2235,4.28982,-5.55166,0
0.85306,-6.07562,0.954476,2
-7.99142,1.26141,1.98791,6
1.508,8.49646,-3.25219,3
-0.57055,2.45673,-4.16242,0
-8.59417,7.26648,-3.14404,3
-1.84071,8.68321,-4.1145,3
2.30167,8.35405,0.489131,3
0.72995,5.83476,3.84388,5
-0.667747,5.95489,6.22218,5
-1.58961,0.143811,-7.69125,4
-7.56778,6.13699,-4.87354,3
-0.0661776,9.79541,-0.760587,3
-4.33226,3.77379,-4.36867,0
0.713228,-0.0577642,-9.03296,1
-8.9662,5.60763,-2.60304,3
0.613776,-5.17296,5.89727,2
-1.49753,2.51492,-5.31226,0
-2.45029,5.29029,6.55454,5
-0.259221,-1.14224,-9.15395,1
-8.56175,1.66268,4.63239,6
-7.25683,0.513663,7.99413,6
-2.93935,1.67457,-5.88939,0
-5.43436,0.0585149,8.79148,6
-9.41857,0.793449,7.13358,6
4.04385,1.45227,-6.75175,4
1.49603,-4.06802,2.53566,2
1.91027,3.74388,-6.88088,4
0.508089,-5.73348,3.82243,2
-7.54858,8.16877,-6.19969,3
-0.668402,2.74388,-5.09363,0
-4.94022,7.2566,-4.98776,3
-0.967029,3.59507,-5.98863,0
-8.71839,1.82403,6.82778,6
0.472872,-6.56519,3.35389,2
-5.99528,7.43955,-5.38382,3
-0.0139029,1.98338,-7.81267,4
-6.97452,-1.75999,6.9455,6
0.172163,2.71933,-8.96701,1
0.79425,-6.6461,2.53484,2
-4.61477,1.66723,7.52972,6
-1.20095,-6.13697,3.68167,2
1.42753,-5.19649,3.51189,2
-0.350938,4.22682,4.81372,5
-1.03126,2.62391,-11.2035,1
0.578427,3.19802,-11.0001,1
-5.98024,1.6194,5.21021,6
1.83406,-6.54251,3.36037,2
0.446914,6.8014,-3.75948,3
-2.28063,11.1898,-1.01906,3
-2.5643,1.72635,-6.40394,0
-3.92114,6.94084,8.73123,5
-1.86156,1.28724,-4.43011,0
0.929222,8.57109,6.66669,5
-7.28296,7.23223,-2.13902,3
-1.87323,2.23853,-3.92976,0
-2.25982,6.65387,6.21115,5
0.0270929,8.53003,4.82601,5
2.02703,0.366878,-10.0115,1
-1.27961,6.11088,3.63848,5
-10.37,0.180304,6.67011,6
0.203867,-0.717977,-10.5106,1
0.142747,10.1387,-3.3504,3
-1.42944,6.56758,4.1074,5
0.674655,-6.69794,3.35465,2
-1.09819,10.1385,-2.68067,3
1.80137,-7.01559,2.77099,2
-1.65519,4.99594,5.9321,5
-2.82949,0.819738,-3.45528,0
0.165852,3.50151,-6.25314,0
-1.31606,0.677962,-5.70427,0
0.724741,6.86274,7.39072,5
-7.19392,-1.77901,7.67125,6
-0.21693,0.626053,-7.86916,1
-6.26316,-1.09191,4.78741,6
-5.91549,2.45644,7.08157,6
3.20219,-6.0871,5.30437,2
-8.59262,9.12925,-6.76718,3
-4.47651,-0.574456,7.21463,6
-0.184861,0.241717,-8.9367,1
-0.285679,1.46465,-4.31894,0
-1.14971,5.27603,4.31241,5
-6.18302,-0.89715,4.59878,6
0.114508,2.80026,-6.67371,0
-5.28804,8.71092,-2.97162,3
-4.46898,1.18537,9.38101,6
-7.92473,7.35571,-5.98264,3
-2.87006,0.873675,-9.69293,1
3.21464,-7.92156,4.28713,2
0.738446,-7.32097,5.60278,2
-7.75287,0.390078,6.87282,6
-0.596411,3.58427,6.11179,5
-7.32751,8.49996,-5.06833,3
-5.28259,-0.8515,9.12674,6
-6.82057,1.3861,8.5972,6
2.44902,9.3615,-1.54881,3
-1.05189,2.71306,-4.46134,0
-0.589485,7.12795,-1.92785,3
-0.462693,7.76881,-0.669426,3
-3.62826,5.40205,5.78325,5
-7.51194,2.62583,-3.49448,3
-5.657,0.637641,4.14385,6
-1.55161,1.90038,-10.7709,1
-2.78599,9.94926,-1.87073,3
-1.06857,0.850292,-8.72857,1
0.581213,-7.87117,3.31202,2
2.25621,0.787961,-5.42913,4
-1.78923,0.252922,-10.402,1
1.59308,0.302052,-7.44969,1
0.158915,2.49502,-5.53017,0
0.947171,7.05072,9.38449,5
0.188094,-2.2982,-8.17794,1
-1.81743,3.55028,-6.52603,0
1.11379,3.06682,-5.12736,0
-8.33121,3.15134,6.71303,6
2.28493,1.07293,-10.6092,1
-2.98516,2.7549,-5.85624,0
2.43575,1.04693,-10.8986,1
1.76623,-6.77908,5.09084,2
3.41835,-2.72602,1.47151,2
-0.0433528,-0.40915,-10.7023,1
0.420219,-1.90323,-7.68106,1
5.58422,-7.26079,3.42162,2
2.05202,8.89686,-4.32151,3
-0.84769,6.97591,6.2727,5
0.513865,-3.88777,4.31377,2
0.941364,1.82379,-9.76356,1
1.51862,7.72964,6.90394,5
-6.0164,7.4961,-5.65648,3
-6.64252,1.11349,6.82328,6
-1.71023,7.91104,6.29737,5
-0.329446,-0.459632,-8.42711,1
1.49441,9.81317,-3.5711,3
1.37031,9.2033,-2.06562,3
2.64837,-1.93525,0.623487,2
-8.50767,6.54514,-1.73091,3
1.86082,-6.78559,1.83435,2
-5.26933,6.74767,-3.24691,3
-0.585599,9.11239,-5.95769,3
-1.47539,4.60439,6.40506,5
1.15798,8.1189,-3.10164,3
-0.255858,7.72183,4.22383,5
-5.68131,9.29036,-2.36737,3
4.81566,-7.4527,3.34062,2
2.37098,6.89876,-4.45344,3
2.80084,-4.84042,-1.2247,2
1.10739,-9.56694,2.38678,2
2.9172,-6.18399,1.3059,2
-9.82918,-1.85003,8.32722,6
1.75396,1.50249,-8.55042,1
-0.10523,7.80772,6.36997,5
1.80682,2.27288,-6.80001,4
-2.4985,0.133858,-5.34014,0
1.09471,-0.430505,-8.67113,1
-1.0913,9.42173,-3.48379,3
-7.4649,-0.488872,6.65096,6
-0.778849,7.75572,-1.986,3
0.506714,8.14079,-0.319839,3
-1.08924,5.74119,2.35676,5
-2.69762,5.16823,6.49568,5
-5.91165,9.54525,-5.41729,3
0.140491,-3.87433,3.6407,2
3.26112,10.3642,-1.50225,3
-0.618765,9.82729,-1.46384,3
-6.17083,0.301552,6.07604,6
-1.06287,1.57208,-6.50619,0
-7.02506,4.04329,5.86829,6
0.458027,1.33848,-3.26658,0
-3.24979,4.33436,6.54306,5
-1.5557,5.00383,-7.91759,0
-2.1609,3.53003,6.36767,5
-7.54213,-1.28545,4.73872,6
-3.7334,7.26946,-0.209829,3
-5.21191,1.37477,8.24684,6
2.36924,1.35238,-9.45257,1
0.183291,7.67984,-3.69909,3
-4.16226,9.12375,-4.79851,3
0.749859,-6.8693,0.186918,2
0.299293,8.70237,-0.834781,3
-2.67078,7.85251,-5.0651,3
-0.0124143,1.30966,-4.39211,0
0.50389,5.03299,5.44827,5
-2.75959,2.1172,-7.69356,0
-2.04629,2.10542,-5.25572,0
0.892268,0.777373,-11.6196,1
0.000268027,9.60104,0.694387,3
-1.65125,4.57446,-5.42667,0
-5.65723,0.861568,8.06534,6
-8.20745,1.04301,6.99049,6
-3.87211,1.21304,-5.53246,0
-5.59891,9.38332,-2.829,3
-1.55984,3.71891,-8.57846,4
1.9138,-0.236762,-8.12689,1
0.499733,-0.357597,-11.5186,1
-1.23939,0.990173,-7.56232,4
-1.8007,0.528615,-5.37786,0
0.895222,5.63405,6.59296,5
0.101902,2.02457,-4.30676,0
-1.72753,8.58833,-0.97442,3
-6.07731,6.7823,-2.69549,3
-2.73985,2.60746,-5.73516,0
-4.17253,10.0492,-5.54168,3
-7.01263,7.34742,-4.96198,3
2.73704,-7.47071,4.52237,2
-7.84664,8.72712,-5.62571,3
3.61567,-0.784873,-11.3767,1
-2.32939,0.161109,-8.89103,1
-1.3487,2.00976,-11.7167,1
-3.18555,5.4894,-6.0249,0
-0.453897,0.698024,-7.50058,4
-0.113922,-6.74464,3.56963,2
-0.715164,-0.470201,-8.87841,1
-4.42057,6.11991,-4.12301,3
-0.15713,8.87862,-2.45336,3
-0.829869,-0.224997,-9.30624,1
-0.129751,3.44834,-6.21821,0
0.285685,8.06052,-5.09336,3
-3.18798,10.1353,-1.66237,3
0.854183,6.8554,-2.02803,3
-0.65612,8.32348,5.68398,5
-5.86688,8.26724,-2.96797,3
-4.7971,10.3148,-3.44646,3
0.800497,3.16948,-6.65291,0
-0.993568,-7.11571,3.81749,2
-2.20314,6.49043,6.35304,5
-3.80568,6.70205,-5.37807,3
-1.67938,-6.32642,1.5901,2
0.977072,-6.375,2.11324,2
-7.74812,2.36372,7.89809,6
-0.73513,4.92142,5.86983,5
-0.0288569,10.4933,-2.32002,3
-1.08772,7.45167,3.95379,5
2.90492,0.518311,-8.45366,1
-4.43125,7.33602,-3.18864,3
-0.729285,5.45323,2.97138,5
-4.90301,7.22419,-3.43631,3
-0.544359,0.373266,-10.0939,1
-6.92694,-0.905535,6.06451,6
-0.71975,-9.98569,0.937852,2
1.04424,-5.65486,6.00821,2
0.9274,-7.97421,1.52261,2
-5.49693,6.60757,-4.00538,3
-1.52257,0.680875,-3.8635,0
0.0604623,7.01214,6.15056,5
0.693597,4.27209,9.42705,5
-8.33289,2.86613,8.9547,6
0.150566,7.86517,-0.824145,3
-2.86876,2.89401,-6.33475,0
-1.28418,0.984594,-9.67215,1
-2.44102,1.40802,-4.71554,0
0.493053,-6.66717,4.04884,2
-6.75233,0.80165,6.57059,6
1.36619,0.955594,-8.94769,1
0.73552,-8.23617,2.94495,2
-1.14602,-1.70734,-7.07205,4
-0.0290303,-6.97016,2.09195,2
-0.0962455,9.52367,-4.17627,3
0.918792,-6.39814,2.28085,2
0.49625,8.36002,-1.26032,3
0.395453,5.03518,5.55251,5
-7.9083,7.92603,-5.50704,3
-2.368,7.4277,3.11073,5
0.995362,3.12197,-12.0506,1
-0.513598,0.620142,-4.66763,0
1.95396,-7.30026,0.185514,2
-8.07778,-0.434707,6.16529,6
-0.0718628,7.25731,5.1279,5
-0.690254,1.18447,-3.59673,0
-1.9619,3.05141,-3.46192,0
2.28859,2.16797,-8.11756,1
1.30244,7.37325,5.939,5
-0.371563,8.77856,5.23586,5
1.32753,-0.449746,-9.81926,1
-1.19594,-5.16357,2.06589,2
1.9855,-5.06625,2.36905,2
-3.50679,7.81816,-4.17951,3
1.30832,-6.71819,3.18371,2
1.57483,0.709458,-11.6273,1
-7.22087,7.6559,-5.20323,3
-6.44065,0.985178,5.86173,6
-1.04928,7.62055,-1.84446,3
-5.8259,10.7499,-2.94485,3
-4.63583,-0.730019,4.05133,6
0.169964,8.00291,-2.40539,3
-1.84656,8.33482,-1.94931,3
2.45747,-6.79354,2.9651,2
-0.763646,-4.12298,3.10771,2
-1.22651,5.02096,2.20461,5
-2.83543,1.8268,-5.63884,0
1.17008,0.276799,-8.72922,1
-2.02354,6.96169,-1.88932,3
1.49839,-8.0277,4.24928,2
-0.0136486,1.925,-4.83928,0
-0.854051,-6.09211,2.81187,2
-2.16058,8.27929,5.93109,5
-1.13442,1.61079,-3.50267,0
0.574218,-2.94426,3.68163,2
-0.415772,5.79476,5.48894,5
-1.21479,4.85318,4.98579,5
-0.142734,8.67981,-4.42169,3
-5.27733,7.27235,-5.07067,3
-7.4921,-1.25565,5.91051,6
-0.634988,-7.45638,5.06286,2
-0.925585,5.27514,6.66491,5
-0.241123,4.95302,-1.01135,3
-6.33285,-0.520388,5.95994,6
-5.3857,9.51746,-6.94948,3
1.53669,2.28615,-13.3585,1
-3.50648,-6.35777,0.765401,2
2.3742,7.92742,-3.84142,3
0.228617,-6.05332,2.85933,2
-5.53119,1.05317,7.02263,6
-3.83927,7.96675,-4.15418,3
-1.53435,5.87067,6.93743,5
-0.678875,-7.00664,3.22382,2
-6.76435,8.60457,-3.81117,3
-7.15087,9.59704,-2.15665,3
1.55824,0.672584,-9.816,1
1.96655,-5.72084,-0.119358,2
-4.45234,2.25232,-9.08752,4
-0.843825,1.60859,-4.18488,0
-1.07115,0.181502,-5.34731,0
-9.86958,-2.23147,3.55935,6
-0.713371,3.87093,-5.07069,0
-9.41553,-0.703504,7.83065,6
-0.11654,1.46499,-7.06472,4
-1.41848,-1.88648,-13.1869,1
-0.521192,8.54203,-0.461141,3
-1.62281,-3.18852,3.05668,2
-2.17449,4.73257,6.17337,5
1.71518,-0.461244,-8.22261,1
2.92216,-4.72186,2.47033,2
-0.81463,4.32105,2.66409,5
2.04736,-0.275785,-8.93697,1
-2.37769,3.50459,4.5848,5
0.819795,-0.708306,-10.1834,1
-0.504248,4.37513,4.92768,5
0.836288,0.753532,-11.003,1
2.88706,-8.32176,3.34808,2
-0.300827,9.29464,-2.14128,3
-7.68369,7.79149,-4.34045,3
2.77925,8.80446,6.75013,5
-3.03445,7.11693,6.24135,5
-0.298361,-0.876744,-10.7118,1
2.81095,-5.58507,2.08565,2
-7.17208,-0.171786,8.01031,6
-1.50436,-7.07942,3.44011,2
-1.02583,3.25161,-9.85036,1
1.31286,3.53441,-5.83846,0
0.481816,8.17329,-1.17485,3
-5.12756,3.72816,5.3062,6
-0.0321661,7.67452,-3.0528,3
-1.32868,7.37148,5.7919,5
-7.57814,0.526404,6.33291,6
0.553433,8.88424,-4.27776,3
0.876339,3.9746,7.20134,5
-8.49168,0.226269,6.75708,6
-7.75661,1.16428,8.77212,6
0.0583125,-0.24516,-9.33664,1
1.14032,-7.78097,4.2077,2
-6.97492,0.453429,8.41091,6
-9.46301,1.50005,6.60289,6
-7.56346,-2.22269,5.32443,6
-1.37555,0.634212,-11.2645,1
1.23774,-4.48638,4.83519,2
0.167056,4.88836,8.986,5
-1.66889,3.76793,-5.82443,0
2.26767,0.438966,-9.23734,1
0.280201,-2.60955,-9.65906,1
-2.03618,8.1237,3.62442,5
-1.40126,-0.235943,-6.69544,4
-0.794356,0.345255,-11.433,1
-4.0676,-0.929304,8.31813,6
-7.46709,4.06258,8.16207,6
-5.74853,7.71781,-2.53433,3
-2.18485,2.40576,-10.2065,1
1.40973,8.80181,-4.71646,3
-1.53345,6.14609,-2.68716,3
-2.12428,6.45961,9.27238,5
2.55845,-4.6,2.99923,2
-8.64425,0.792705,5.99245,6
-1.15623,6.74031,-2.81181,3
-1.04462,0.919795,-11.5449,1
-6.13007,7.12068,-3.52731,3
-1.28007,8.96708,-1.12156,3
-4.64975,4.86305,-6.71852,0
-0.156351,0.90343,-8.73844,1
0.904193,1.21192,-11.1199,1
-3.3847,2.77988,-8.92104,4
-4.06574,4.93797,-5.10197,0
1.51302,-8.16528,2.80308,2
0.111758,8.78761,-2.48275,3
-0.450643,-2.81638,-11.5343,1
-7.00574,-0.0916574,6.05724,6
0.523046,0.703467,-9.87988,1
2.58744,-7.78812,0.0949127,2
-7.50422,0.149925,5.05757,6
-0.491416,10.5142,-1.1074,3
-6.02941,7.88924,-4.07209,3
-0.811562,1.81679,-8.32653,4
-3.29564,7.28409,-3.96889,3
-0.957776,5.0864,-1.9529,3
-9.28276,1.18251,5.52618,6
-2.36784,4.35155,-3.91846,0
-1.74999,-0.393643,-7.40468,4
1.25206,8.51695,-2.12128,3
-2.19181,2.92573,-12.3074,1
1.02947,-4.32897,4.14595,2
-1.0965,6.38677,9.08497,5
-5.2157,1.77019,4.79432,6
-1.28755,1.40977,-6.0546,0
-1.69088,-5.47061,2.73895,2
1.80656,-6.45508,1.21941,2
1.14807,7.95322,-1.93077,3
2.01037,-5.62998,3.09176,2
-6.55037,9.30747,-2.0079,3
-7.27839,4.94814,-1.33652,3
0.773208,7.76192,-2.45105,3
-0.760212,2.18467,-6.73193,0
-0.458355,-3.54167,0.384207,2
-0.322305,7.16415,4.66651,5
-0.130887,7.55909,-0.863156,3
1.82,2.82339,-7.84767,4
-0.796073,-0.238243,-8.53352,1
-7.0276,-1.54347,3.7941,6
-0.488459,9.7955,6.96854,5
-0.617533,7.6472,2.6738,5
-1.88293,1.6532,-5.1551,0
-0.685272,-7.53761,4.10568,2
1.35784,0.674134,-10.3815,1
-0.654864,8.25284,-4.95585,3
-0.903373,8.17349,-3.99797,3
-0.146653,12.3597,-2.61655,3
-2.37472,4.97088,-7.15768,0
-1.59069,7.90527,-2.22691,3
1.78186,-0.812207,-8.91745,1
-5.71953,-0.142191,7.35094,6
-6.85761,-0.891491,6.81069,6
-6.64204,-1.21425,8.69963,6
-0.70188,6.89935,6.65213,5
-1.12508,-5.91776,2.60276,2
-7.71557,10.5452,-5.5906,3
1.43674,-4.03273,4.47164,2
-8.66302,-2.88959,4.52261,6
-6.95794,-1.45995,6.67328,6
1.29618,8.91867,-3.17958,3
-6.35312,7.4108,-3.05742,3
4.1813,-5.88574,2.02641,2
3.30188,-1.5313,-11.2544,1
0.338438,0.768071,-10.5199,1
-3.60938,6.24523,4.94939,5
0.238819,9.79416,-2.25163,3
-6.79203,1.81756,6.75074,6
1.8634,4.28843,-11.2233,1
-3.79429,-4.63137,4.81599,2
-9.04254,1.7687,3.81669,6
-10.4986,2.41086,6.01124,6
3.71856,-0.0241487,-7.68306,1
1.48175,2.72209,-4.29794,0
-3.58363,5.91364,8.44584,5
-1.31571,8.87246,-2.91976,3
-0.646444,7.81451,-3.05575,3
-7.54115,8.51206,-4.08639,3
0.845294,-7.67066,3.97679,2
-6.29429,7.77903,-3.82667,3
-7.04236,10.5051,-5.33144,3
-0.964222,6.60352,4.11161,5
-0.632971,-0.595419,-8.5542,1
-0.412897,10.1791,-3.76148,3
-6.36978,8.54514,-4.42816,3
-0.174887,5.79529,-4.37999,3
-1.3548,-0.310894,-11.0155,1
-0.375293,1.86892,-11.0553,1
-1.23536,5.39035,6.12329,5
-0.136862,0.193023,-8.97845,1
-2.15921,0.971848,-4.01184,0
-1.26818,-7.1582,2.46827,2
1.45895,6.24006,-2.3432,3
-7.45875,8.57829,-1.62215,3
-6.01692,-0.302853,4.06116,6
1.04138,5.91798,5.97939,5
0.90754,-6.04209,-0.867342,2
-3.08488,1.01317,-7.88042,0
-1.54657,8.72791,-4.2624,3
-0.766796,1.10769,-8.71104,1
-0.697927,1.19703,-7.11397,4
1.42285,-1.355,-8.04227,1
1.25362,-5.11374,3.94813,2
0.213942,0.252109,-6.10056,4
-2.59936,6.15353,-3.40742,3
1.48482,4.58822,-8.12565,4
0.964333,6.19798,-3.39174,3
-6.14207,-0.222289,5.48219,6
1.24912,0.248634,-10.2836,1
-4.05848,8.33034,-4.10611,3
-2.30748,-1.92581,-13.2232,1
-0.013647,7.66654,-0.671144,3
-0.873275,6.64205,8.14326,5
-1.36738,4.71141,5.47017,5
-4.15673,6.30577,-3.38349,3
-7.64782,10.5697,-4.23116,3
-0.866959,-6.83756,2.37112,2
1.98597,-3.5941,-7.26387,1
1.33373,-5.54851,4.56287,2
-2.40124,10.3831,-3.13509,3
-5.34902,7.55994,-6.16834,3
-5.2745,8.2172,-3.42028,3
-8.39085,0.338226,7.28502,6
-1.09018,2.41303,-5.78496,0
0.945935,-5.77794,3.04781,2
-5.39728,7.29066,-5.17868,3
-2.5263,1.48095,-3.80089,0
-7.81457,-0.200484,9.18997,6
-2.61197,1.20975,-7.65717,0
-6.41832,6.9821,-0.930549,3
-7.22612,6.54472,-4.84497,3
-0.0518277,-0.147862,-8.8253,1
2.4827,-6.04607,4.1712,2
-1.53446,-0.0249053,-10.9719,1
-6.8893,10.1142,-5.77733,3
-2.37081,8.75894,-2.56525,3
1.03274,7.06069,-3.17989,3
-6.04637,-0.295349,6.38483,6
-3.06915,0.779875,-3.79209,0
1.8121,1.63885,-5.81929,0
3.05726,1.32102,-10.0321,1
-6.49266,8.6055,-2.41037,3
0.979494,1.96607,-9.05576,1
-4.7671,7.89395,-4.0785,3
