x,y,z,label
2.32677,-6.24057,-6.51705,1
2.99264,-6.5022,-7.73241,1
1.98463,-7.45938,-6.47934,1
1.97958,-6.62606,-7.04094,1
0.839014,-6.38831,-6.40621,1
1.18898,-7.30719,-6.61556,1
5.85529,-9.31953,9.36095,2
1.34298,-7.538,-6.67446,1
2.16918,-7.6211,-6.13466,1
-3.17415,8.01754,4.14277,4
1.63705,-7.40787,-6.91757,1
6.97438,-5.29731,-6.46646,4
1.93583,-7.6502,-7.4806,1
3.2926,-9.12977,9.84644,0
-9.26676,7.37976,2.72585,2
-3.03154,8.42372,5.22242,4
-8.16739,7.20659,1.60715,3
4.21634,-9.16337,8.26581,0
-3.11046,9.68757,4.89716,3
7.30579,-6.67901,-6.76168,3
2.19825,-6.98081,-8.91245,1
6.76293,-5.72712,-6.81617,3
-3.12944,8.82223,3.19684,3
3.95308,-9.36479,9.11213,0
5.23637,-5.94263,-7.90734,4
6.60124,-6.30546,-7.08727,3
-2.52635,8.77362,5.10619,4
-8.18719,7.11051,2.68571,4
4.52917,-10.6043,9.3904,2
7.27732,-5.34053,-5.82186,4
-9.08975,6.77138,1.54435,3
5.43347,-9.51618,8.76026,2
1.54523,-7.29185,-7.00041,1
2.30869,-7.5491,-6.21457,1
-8.3693,6.23966,2.41721,3
-9.31466,8.04344,1.36611,3
1.88801,-7.40583,-7.00609,1
-9.09122,7.55496,1.19542,3
1.98927,-6.88647,-6.57365,1
6.72215,-5.0517,-6.66814,4
3.7481,-8.57749,9.27226,0
1.86505,-5.86041,-7.12884,1
6.68185,-6.03121,-5.47845,4
4.10878,-10.9686,10.1508,0
6.88558,-5.30328,-5.40897,4
0.552406,-6.26459,-6.93463,1
1.31274,-7.01706,-6.62489,1
-2.42533,9.25904,4.56489,3
-2.28583,8.03014,4.31119,4
7.70179,-5.68939,-6.49954,3
-2.63487,8.17155,3.78998,3
2.00308,-7.0462,-6.85895,1
-8.51359,8.38262,2.86246,2
-8.00986,7.90941,2.56032,2
6.41783,-5.75513,-6.13976,4
6.39018,-6.02788,-5.75352,4
-8.66291,7.63922,2.46684,2
-7.64686,8.12831,2.2003,2
2.55468,-6.43952,-6.67223,1
-8.53721,8.07596,2.87884,2
2.43669,-6.65447,-5.84904,1
3.24596,-6.10839,-6.2213,1
6.70485,-7.35535,-6.588,3
2.48454,-8.02933,-7.49782,1
3.40847,-9.61663,8.88696,0
-9.00424,8.26455,2.5768,2
-8.9793,7.05815,1.76493,3
6.386,-4.81101,-7.80023,4
2.87221,-6.36339,-6.39449,1
-8.83311,7.95001,1.34088,3
2.52356,-8.05254,-7.72143,1
-8.8202,6.65449,2.30044,3
4.08221,-9.14773,9.45201,0
-9.26415,6.54705,2.95222,2
-8.72637,7.12156,1.77358,3
-8.97383,7.31426,2.60349,2
3.42413,-10.078,10.3156,0
3.68363,-8.76501,8.64048,0
3.655,-9.58289,10.3915,0
6.20454,-5.8732,-5.88148,4
1.87136,-5.5935,-6.69355,1
3.69727,-10.115,9.52841,0
-1.93019,8.72621,4.71656,4
1.87762,-7.33015,-7.7091,1
4.28087,-9.48889,9.40863,2
-2.78892,8.96134,6.42731,4
3.19299,-9.09024,9.46095,0
1.56219,-7.36493,-6.60641,1
1.57745,-6.68014,-6.07766,1
6.98652,-5.76783,-6.09471,3
2.20523,-7.39708,-7.62703,1
-2.63723,9.40709,4.35592,3
6.9715,-5.07921,-6.79701,4
-2.22139,9.13366,5.02958,4
2.8094,-7.86669,-7.12896,1
-1.13234,9.24157,4.86658,2
7.18308,-6.85759,-6.91925,3
-9.02859,8.3187,1.78835,2
-8.49517,6.59045,1.79905,3
-2.36369,9.12219,4.43897,3
3.89177,-9.9745,8.84345,0
-9.46324,6.64485,1.71331,3
-8.69479,8.15292,2.70086,2
-3.16799,7.47591,4.58117,4
3.56213,-6.47774,-7.61242,1
-8.83294,7.1679,1.39792,3
2.73989,-6.64484,-7.45777,1
-9.03049,6.43898,3.58287,2
-2.54399,8.74526,5.84588,4
-9.59838,8.4185,2.03571,2
-8.38272,7.66495,3.0031,2
5.98642,-6.04284,-6.33253,4
-1.65566,9.25587,4.35527,3
6.92452,-5.75151,-6.75445,3
6.99307,-6.14908,-5.64139,3
-8.57354,7.85962,1.19013,3
-8.43337,7.79694,2.68888,2
4.95548,-9.63202,9.85691,2
-8.48249,6.9701,2.04186,3
-7.69124,7.92191,2.52376,2
-3.48897,8.67063,5.12018,4
5.19196,-10.2198,9.68077,2
1.20672,-6.92795,-6.70167,1
-8.21988,7.95762,2.21057,2
-8.72532,8.58456,2.18291,2
-9.45385,6.55664,2.06468,3
-9.40753,7.04535,2.07422,3
-3.01196,7.53082,5.10876,4
7.4111,-5.52918,-6.0032,3
2.70472,-7.80901,-7.17283,1
3.88959,-9.85747,9.76606,0
-2.72304,9.8935,4.6694,3
1.16658,-7.03156,-7.59927,1
-2.03262,8.90515,4.72279,3
-8.88084,7.88468,2.4994,2
-9.14224,6.69034,0.989397,3
-7.89935,7.88217,1.92837,4
2.53937,-7.04988,-7.53275,1
-8.7294,6.69258,2.36523,3
6.76927,-6.41121,-6.76911,3
4.31447,-8.9842,9.67736,2
1.4623,-6.03393,-6.76293,1
-8.92652,7.6853,2.49876,2
2.48661,-7.11649,-6.94788,1
-9.52002,7.95933,3.20957,2
5.74462,-5.59571,-6.31799,4
7.06979,-5.64096,-6.24906,3
2.1122,-6.7338,-6.78196,1
4.99725,-9.24433,8.13526,2
1.99562,-7.17183,-6.69778,1
1.41754,-7.61874,-7.44203,1
-7.84502,8.52239,1.65792,4
-2.01726,9.72422,4.12459,3
-8.93726,6.20069,2.68794,3
-2.94976,8.62247,4.2404,3
4.10764,-9.92856,8.96875,0
5.16782,-10.0714,8.83216,2
2.01768,-7.72294,-6.63641,1
-9.87709,7.14863,1.89495,3
1.94373,-6.47432,-6.97889,1
1.52429,-7.07678,-6.43844,1
6.88119,-5.28218,-5.69001,4
4.78682,-8.34771,8.49056,2
1.70606,-7.03406,-7.05711,1
-8.25067,6.92348,2.08665,3
-1.83384,8.8505,4.17336,3
6.12982,-6.58206,-6.4089,4
4.05403,-10.0593,8.89868,0
6.98602,-4.81179,-6.22545,4
-8.23361,8.12917,1.38236,3
-8.35187,8.83923,2.8413,2
-2.02054,10.3257,4.41054,3
-8.48272,7.94071,1.82827,4
-9.70127,7.1698,2.57662,2
-8.35402,7.61385,1.75909,3
1.10292,-6.30298,-6.4364,1
6.19089,-5.57263,-5.39532,4
-2.38207,8.47695,5.23748,4
-1.87607,9.01455,3.86158,3
-2.01345,9.06586,4.28759,3
6.23119,-5.78713,-7.04104,4
6.22007,-5.82825,-6.50432,4
-8.52942,7.83799,2.44531,2
7.55658,-5.9226,-7.41081,3
6.5133,-5.75636,-7.08601,3
2.3013,-6.52077,-6.80148,1
-9.15397,7.44458,1.28252,3
7.03169,-5.66079,-6.84004,3
3.95115,-9.33632,8.80841,0
3.96013,-8.59308,8.63316,0
1.96101,-6.3235,-7.39522,1
4.30463,-9.1492,9.59209,2
-2.4313,9.49811,4.27957,3
0.93936,-7.32492,-6.8919,1
4.35576,-8.5189,10.6067,2
-3.56789,8.27627,4.31416,4
2.12933,-6.54454,-6.17895,1
1.33646,-5.59661,-6.34294,1
4.14823,-9.5922,10.2953,2
-8.86175,6.6863,2.1538,3
-2.69346,8.69374,4.73043,4
3.88048,-9.73585,8.71424,0
-9.37979,8.37894,1.47886,4
1.41882,-6.02195,-6.797,1
2.18304,-5.54734,-6.98503,1
6.0463,-5.8279,-6.41957,4
7.20488,-4.42286,-6.41896,4
6.10797,-5.44704,-6.01551,4
-8.99601,6.65433,1.29519,3
-9.20809,7.90622,2.4196,2
1.40642,-6.4861,-6.83462,1
-9.28363,7.6408,2.18248,2
1.28056,-7.56257,-7.31103,1
-8.13719,7.35287,2.44637,4
1.43947,-7.14644,-7.61965,1
-1.92949,9.24274,5.56728,4
1.54244,-7.16377,-6.95502,1
-9.9155,7.88827,2.79769,2
-2.02328,8.62465,5.10314,4
-2.99898,9.80375,3.58801,3
6.45737,-5.85952,-5.88184,4
-2.4104,8.78065,5.59442,4
4.439,-9.63976,9.57752,2
6.90758,-6.33256,-6.3269,3
-8.31826,6.7047,2.00702,3
2.13189,-7.241,-7.20934,1
4.43574,-9.79731,11.0597,2
-3.35731,9.5516,3.59566,3
4.15931,-9.94786,8.47757,0
7.02711,-5.97493,-7.2275,3
-8.37626,6.8877,1.80693,3
-1.94443,9.0309,4.7163,3
3.41494,-9.79145,9.67319,0
6.41511,-5.62732,-5.54347,4
4.84515,-9.55336,10.3838,2
1.60317,-6.86574,-7.08117,1
6.88713,-4.71771,-6.40242,4
-10.1762,8.02698,1.67609,4
5.23664,-9.41605,9.65217,2
-2.40684,9.51563,4.10537,3
-9.54446,7.81598,1.96678,2
-1.67242,8.38716,4.40204,2
2.01674,-7.26567,-6.68042,1
1.7149,-6.83773,-6.21918,1
7.03162,-5.0875,-6.62307,4
3.24704,-9.67499,8.36968,0
5.02077,-8.73698,8.88827,2
-8.82775,7.83774,2.80673,2
-8.69852,7.88624,2.86199,2
-9.04374,5.80019,3.23697,4
7.16377,-6.04804,-6.56021,3
-2.21702,8.62104,4.75426,4
6.61975,-5.51604,-6.70016,4
4.67742,-9.10362,9.86553,2
-9.38579,7.26523,1.66066,3
7.67131,-5.69054,-6.91731,3
-9.10961,8.26104,1.81107,2
2.1584,-7.08301,-7.40357,1
-3.21193,10.3787,4.49612,3
4.24676,-10.4938,8.6508,0
-3.48344,8.79234,4.98037,4
4.59393,-9.43054,9.27484,2
-2.611,8.53047,3.83253,3
-8.39902,7.56346,1.87987,3
-3.51823,8.83698,4.57596,4
2.41233,-6.93277,-6.96327,1
-8.55975,7.77613,1.67576,3
1.97828,-6.88782,-7.28782,1
3.36569,-9.40222,9.84565,0
6.37267,-5.35377,-6.163,4
4.59234,-10.0712,9.69416,2
-2.48591,9.09243,5.69805,4
2.92617,-6.73038,-7.04029,1
-3.09705,8.77656,2.79719,3
-8.88151,7.86489,1.84346,4
-10.0876,6.86507,1.20495,3
1.59663,-6.32068,-6.85226,1
4.33632,-10.5402,9.15987,0
1.39641,-6.79841,-6.92933,1
3.34542,-9.76682,7.99626,0
0.752566,-7.5973,-4.84939,1
2.88719,-7.06762,-7.20554,1
-2.18847,9.41182,4.72466,3
2.00495,-7.69275,-7.98704,1
4.70006,-9.52535,9.11183,2
7.19426,-5.24239,-6.00343,4
1.74921,-8.00266,-7.29398,1
3.38756,-9.10204,9.50561,0
-9.24906,7.94475,1.76906,4
-9.29662,7.4889,0.77648,3
-10.2046,6.79898,1.47435,3
-1.83829,9.73347,3.66727,3
6.33553,-6.86285,-6.31779,3
6.23457,-5.76712,-5.31465,4
-2.26378,8.21898,4.30945,4
6.56363,-6.28972,-5.62159,4
1.34477,-6.50267,-7.45324,1
-9.19984,6.81935,2.96509,2
6.76634,-5.50499,-6.54268,4
1.80349,-6.97426,-6.39655,1
2.72656,-6.55116,-7.67979,1
-8.71851,7.07161,1.08173,3
-8.38765,7.8062,3.11909,2
1.86996,-6.5561,-7.07999,1
-3.23643,10.3101,3.52299,3
-3.03046,8.65125,5.08028,4
-7.73638,6.7488,3.1737,2
-2.31419,8.74654,5.09233,4
-8.31081,8.0458,2.421,2
3.19278,-10.2129,9.03143,0
0.99811,-7.32072,-5.71486,1
6.35872,-5.62438,-5.95675,4
4.18715,-9.28482,9.38027,0
7.01253,-5.85508,-5.87497,3
2.47828,-7.96372,-6.85932,1
7.34947,-6.30879,-5.89205,3
3.25248,-6.47826,-8.48069,1
-9.21861,6.64601,3.37593,2
-1.87913,8.49592,4.89687,4
4.58605,-9.79711,10.3798,2
4.49311,-9.75751,9.75356,2
-2.57399,8.65251,4.83062,4
2.48671,-7.31344,-7.06975,1
6.7788,-5.68848,-6.71476,3
2.03361,-6.5159,-7.05392,1
-2.56585,8.93297,5.10327,4
7.29735,-6.97582,-6.27224,3
-9.32088,6.57381,2.5455,3
4.61135,-10.0069,8.65286,2
-8.42407,7.63349,1.63947,3
-2.78514,9.09347,4.12765,3
5.6907,-6.12764,-6.5557,4
4.7145,-9.33447,8.5773,2
-2.67065,9.90771,5.16657,3
6.46609,-5.89619,-6.45478,4
-9.71856,7.64389,3.26777,2
1.96091,-6.49552,-5.6227,1
-9.26155,7.5597,2.37292,2
4.44768,-9.01424,10.4133,2
6.97115,-5.92616,-5.50136,4
-8.50235,7.64364,2.33722,2
6.60877,-5.00339,-5.41355,4
-9.36496,7.03912,2.32171,4
-2.32057,9.01304,4.8886,4
-8.87201,7.72348,1.88878,4
2.99227,-9.25869,9.77128,0
2.23508,-7.04396,-5.84741,1
1.89888,-7.26232,-5.629,1
3.79898,-9.78176,10.7959,0
2.87087,-6.257,-7.22807,1
4.67241,-9.1581,8.77176,2
4.63057,-10.6351,9.28191,2
1.9737,-7.83645,-6.50286,1
2.41966,-6.45536,-7.31774,1
-7.72396,7.36304,2.65741,2
-7.92234,7.05311,2.17401,3
6.56705,-5.12335,-7.04715,4
1.24018,-7.17499,-6.86942,1
-9.16395,8.05134,2.08271,2
-8.85803,6.66152,1.04358,3
7.25132,-5.88707,-6.32817,3
3.20404,-8.67346,9.14235,0
-3.64007,9.15187,5.66748,4
4.12926,-9.17695,9.48618,0
4.12371,-10.1919,9.15861,0
5.10567,-10.1271,9.528,2
3.04613,-8.44887,9.0406,0
-9.71575,6.7328,1.08856,3
2.22047,-7.3583,-6.64265,1
-2.08384,7.42981,4.13996,4
2.12381,-7.36284,-7.07022,1
-9.09286,7.44511,3.59809,2
4.16871,-9.61347,9.31264,0
5.3849,-6.18449,-6.16622,4
2.04477,-7.16515,-7.27283,1
-2.84787,8.77588,4.85018,4
5.72348,-9.11834,8.47386,2
-2.22153,8.97243,3.95931,3
6.50978,-6.50721,-6.69063,3
6.11785,-6.12987,-5.8215,4
2.10665,-6.1803,-6.06792,1
7.14529,-5.26781,-5.99566,4
7.12644,-5.03914,-5.07818,4
-3.41401,9.61001,4.91048,3
-2.88527,9.14932,4.67658,3
2.25475,-7.31659,-6.64568,1
-2.44666,8.30216,4.46084,4
-9.70277,7.52479,1.24085,3
6.25041,-5.55019,-6.44675,4
2.80746,-7.17204,-6.95739,1
-9.22602,6.98336,1.80275,3
3.22543,-9.65946,9.8823,0
-9.81416,7.65385,1.2959,3
-8.39121,6.9196,2.5906,4
6.10476,-4.88472,-6.6798,4
6.71288,-6.06104,-6.62059,3
7.71451,-6.02726,-6.1288,3
-8.5972,8.25766,2.15669,2
1.65719,-6.84371,-6.34225,1
4.16916,-8.70536,9.52327,2
-8.54736,7.43761,1.01738,3
6.75872,-5.22761,-6.48162,4
-1.14104,8.57402,4.07613,3
4.41837,-8.93319,8.0902,2
3.56077,-9.11737,8.86538,0
3.58908,-8.97721,8.95191,0
1.77875,-7.09899,-7.32077,1
-3.14364,9.39227,4.11833,3
7.45663,-4.31852,-7.20375,4
-3.62547,9.53283,4.29705,3
-2.39074,7.67911,4.77616,4
-8.24923,7.06184,1.69103,3
6.41343,-6.86321,-6.41155,3
1.82379,-7.46841,-7.2055,1
-9.16242,7.46795,2.12061,4
1.93004,-6.10371,-7.29875,1
-8.68785,7.6215,2.61189,2
6.43538,-6.10672,-6.73988,3
5.83456,-6.19267,-6.52954,4
-2.31166,9.2018,3.46094,3
6.87371,-5.15291,-6.6905,4
1.91466,-5.5771,-6.46128,1
-2.67828,9.07339,4.73231,4
-2.75311,8.94619,5.41132,4
3.8074,-9.3631,9.28239,0
4.6077,-9.32217,10.2111,2
1.47415,-8.33378,-6.67467,1
4.49636,-9.35791,9.88199,2
-2.79352,8.79481,4.63999,4
-2.62965,8.275,4.9086,4
4.07614,-9.28507,8.81267,0
4.45082,-9.42951,8.66933,2
1.69061,-7.11045,-7.48621,1
1.64687,-8.09198,-6.79479,1
2.69355,-6.54247,-6.30382,1
1.63527,-5.46369,-6.311,1
6.787,-5.76017,-6.86161,3
2.47625,-6.45105,-7.85351,1
2.07766,-6.93547,-6.50499,1
-2.99207,8.41062,4.00933,3
-4.37919,9.04548,5.42232,4
-2.82429,9.76446,4.07963,3
-2.41341,9.35713,5.11075,4
6.50495,-4.7504,-5.96485,4
3.92896,-8.32356,9.9263,0
4.03695,-9.6951,8.09135,0
6.56709,-5.16364,-6.27259,4
6.80427,-6.24657,-6.83553,3
2.06243,-6.35336,-6.4848,1
2.41107,-7.33671,-6.99165,1
4.29516,-9.37333,9.6451,2
-8.27572,8.11771,0.649652,3
6.1226,-4.97833,-5.95667,4
-9.1128,6.85711,1.68281,3
-10.1165,8.39451,2.62107,2
6.21892,-6.68156,-7.03477,3
3.67725,-10.4864,9.26347,0
1.66156,-6.87526,-6.94353,1
4.46377,-9.13566,9.06035,2
-1.76326,9.4386,5.22739,4
6.26072,-6.10083,-5.92477,4
1.02151,-6.25455,-7.14949,1
4.54892,-10.7608,9.62727,2
5.86187,-5.0969,-5.7709,4
-3.851,9.26074,4.5278,4
3.40642,-9.64936,9.83069,0
4.66407,-9.85152,9.89628,2
4.43959,-9.71001,8.96041,2
-0.837568,9.93728,4.92819,2
6.62795,-5.36808,-6.22152,4
-8.28824,7.07596,2.45257,4
-2.27792,8.84371,5.09192,4
-8.83616,7.95112,1.87372,4
4.24068,-9.25598,9.79553,2
-9.03125,7.11406,2.23071,4
4.80452,-9.31694,9.97304,2
0.827957,-6.19313,-7.82708,1
1.33022,-7.01365,-6.89182,1
1.9793,-6.58706,-6.25983,1
-3.07013,8.88044,5.35408,4
2.03798,-7.76191,-6.74994,1
2.73495,-7.08551,-7.09654,1
6.77577,-4.74145,-6.36942,4
1.60802,-7.0323,-6.64578,1
1.80842,-6.09513,-5.5606,1
-1.96391,8.7695,3.83938,3
-2.92163,9.52467,4.54583,3
-2.13628,8.81469,5.2961,4
6.50764,-5.1806,-5.9696,4
4.37151,-9.43992,9.47387,2
-1.24179,8.54036,4.63874,2
-8.30877,7.52253,2.60383,2
0.626254,-7.79021,-7.65941,1
3.0268,-9.65065,9.76587,0
3.02978,-7.60528,-7.93459,1
-2.22086,8.79209,4.13974,3
-8.38095,6.46197,1.85985,3
-2.61888,8.49091,4.92082,4
-2.16285,8.61775,4.86292,4
2.10912,-7.44551,-7.22855,1
-8.76086,6.80062,2.79409,2
3.75915,-8.56944,9.50153,0
1.2064,-7.26001,-6.53669,1
-3.58128,10.7493,5.11625,3
4.19941,-9.21618,9.98548,2
-8.39108,7.55699,2.28093,4
4.45227,-9.65047,10.0051,2
6.64102,-6.21732,-5.27649,4
-8.21882,7.52696,1.88449,3
-1.90697,10.3268,3.86566,3
5.94614,-5.06052,-6.17062,4
2.13363,-7.20882,-7.36122,1
3.81888,-9.41808,9.89335,0
-2.45683,8.39189,5.34607,4
-8.97815,7.96312,1.47293,3
3.92836,-10.3038,9.49794,0
3.50533,-9.01639,8.96968,0
5.10867,-5.41227,-5.65219,4
-2.75933,9.06451,4.76924,4
-2.55562,9.0233,4.96272,4
-1.79475,9.30428,5.2766,4
5.23036,-8.96854,9.63333,2
-1.8442,9.37236,5.19584,4
3.04451,-9.30481,8.53993,0
5.4165,-10.009,9.7062,2
-8.59516,8.37248,2.97173,2
-2.50191,9.57285,4.32597,3
-2.32933,9.19729,4.73785,3
4.03067,-10.1778,10.3334,0
-2.90182,8.55035,4.42941,4
3.47757,-8.89628,9.35249,0
7.73014,-5.38761,-7.31295,3
-1.92377,9.25605,4.9141,3
-9.11628,7.73202,2.05437,2
-9.27945,6.70687,1.9642,3
-8.30356,7.20448,3.00023,2
-2.45517,9.15646,4.36699,3
-2.15351,9.86564,5.51529,4
1.54053,-7.60039,-7.90226,1
7.15807,-6.0888,-7.51843,3
-9.52216,6.81426,1.43709,3
-7.99525,6.7029,1.52293,3
4.51521,-9.06798,9.81653,2
-1.04588,9.51518,4.25382,3
2.65883,-7.0852,-6.33037,1
6.68937,-6.57081,-6.10172,3
5.17982,-9.55273,8.92858,2
5.22281,-9.73629,9.08711,2
-9.67852,7.7474,1.34627,3
3.3339,-9.67602,10.3521,0
6.18963,-6.18508,-5.81893,4
6.58212,-6.18036,-5.9846,4
-8.25555,8.13046,1.62923,4
5.69547,-5.82484,-6.43247,4
6.71586,-5.69209,-6.47468,4
7.08145,-6.10171,-5.80093,3
1.92532,-6.99414,-7.33952,1
6.89113,-6.26174,-6.18443,3
8.01624,-6.8883,-6.67404,3
-8.19685,7.16928,2.96798,2
7.81041,-6.56781,-6.58812,3
1.67276,-7.29859,-7.15033,1
6.05335,-5.10688,-6.24279,4
5.56263,-5.2659,-4.91352,4
-8.90703,7.75993,2.25304,2
-9.37633,6.39552,1.71097,3
4.22024,-9.85983,9.74078,0
-1.06032,9.06228,4.84862,2
-10.2419,6.47132,1.74474,3
-9.10471,6.85227,1.4921,3
6.17067,-5.90225,-5.51894,4
2.84077,-10.6147,9.38495,0
4.65528,-9.69612,8.7697,2
4.68152,-9.23677,10.4801,2
-8.64376,7.40179,1.76186,3
-8.97721,6.63635,2.65506,4
-8.13925,7.11462,1.71513,3
3.62647,-9.27895,10.1212,0
-8.51432,7.14646,1.74192,3
-7.98331,7.93202,2.28835,2
-8.00952,8.75862,1.09163,4
6.80269,-5.39417,-6.56103,4
7.03096,-5.16722,-5.72958,4
0.985606,-6.89505,-7.89754,1
-8.5298,8.26245,1.67591,4
7.08728,-5.63391,-6.97305,3
6.54692,-6.01091,-7.11959,3
6.10003,-5.23931,-5.62945,4
-9.08839,7.42423,2.57896,2
3.34741,-9.66145,9.48039,0
-2.5241,8.91914,4.34769,3
1.10657,-7.47684,-5.65257,1
5.5184,-4.98475,-5.8386,4
-9.83461,7.09107,1.00854,3
-8.8499,7.15168,1.46131,3
4.42663,-9.53019,9.93733,2
2.10357,-7.84195,-7.1944,1
7.07053,-5.5881,-6.44173,3
2.14842,-6.53225,-6.7501,1
-2.39224,9.85771,4.93041,3
2.73717,-6.89761,-6.19526,1
3.67623,-10.9737,10.4446,0
-3.43397,9.38636,3.68655,3
6.75264,-5.55267,-6.09718,4
4.91453,-10.2291,8.27498,2
6.99928,-5.777,-6.87104,3
2.14958,-6.67894,-6.73672,1
-8.50144,6.3681,2.88758,4
7.24618,-5.12715,-6.39513,3
4.25778,-9.876,9.66877,2
2.01998,-6.70546,-6.69209,1
1.87499,-6.60551,-6.75556,1
1.12251,-5.52505,-6.98028,1
6.97198,-5.54505,-5.36032,4
3.84344,-9.67392,10.093,0
4.49379,-9.48302,8.22203,2
-9.41848,7.70616,2.5499,2
-8.40614,7.63947,1.51165,3
4.39966,-9.09045,10.2791,2
6.35295,-5.72276,-6.24858,4
2.54061,-6.47883,-7.15601,1
6.91602,-5.99182,-6.97714,3
8.19003,-5.22404,-6.52123,3
-9.50142,7.59717,2.26177,2
1.51505,-6.82059,-7.32809,1
-3.01756,8.8142,3.78783,3
1.91432,-6.31963,-7.63983,1
6.35649,-5.76077,-6.4088,4
-7.38319,7.46185,1.81723,3
6.65993,-5.36539,-6.28811,4
3.64557,-9.95262,9.76874,0
1.98389,-7.01415,-7.28008,1
-8.33022,7.73369,2.28187,2
-2.86447,10.0769,4.27611,3
3.95028,-8.53087,9.22355,0
-8.9619,6.96321,2.26094,3
-2.37522,9.60438,5.26034,4
3.72111,-9.0985,8.56665,0
4.27542,-9.88598,10.1364,2
2.28248,-7.48163,-6.94613,1
4.80337,-9.47127,9.29283,2
-1.67124,9.26307,5.09056,4
2.1534,-6.90833,-6.79406,1
-2.3474,8.93607,5.10706,4
2.29731,-6.92324,-6.32385,1
2.14382,-5.58814,-7.16447,1
6.82832,-5.33959,-6.18473,4
3.59148,-9.33439,10.8242,0
-3.00635,8.68718,3.13822,3
5.11733,-8.26347,9.49396,2
4.18466,-8.83083,8.73712,0
7.18045,-5.70738,-6.92326,3
4.02349,-11.233,9.49846,0
4.01175,-9.68419,9.28657,0
-7.62349,7.1663,2.13697,3
-1.85239,7.98909,5.08812,4
-8.88391,7.71955,1.68985,4
7.61052,-5.7901,-6.68418,3
6.16562,-6.37146,-5.64057,4
-10.247,6.97898,1.89207,3
-2.14995,8.46214,3.42463,3
-9.36032,8.17496,0.913191,3
4.00805,-10.1391,9.13639,0
2.14323,-6.8258,-6.68529,1
2.51993,-6.97704,-7.47536,1
-9.20124,7.56208,2.16674,2
2.21493,-7.6021,-6.57514,1
5.90809,-5.96643,-6.52731,4
-2.71241,8.89562,4.75335,4
-2.79591,8.34064,5.82532,4
-9.47708,8.07167,2.66639,2
3.72681,-11.0438,9.68078,0
1.63705,-6.84763,-6.89287,1
-1.68695,9.87196,5.51855,4
-2.02299,8.8525,5.30406,4
0.907766,-6.49078,-6.03417,1
1.64693,-6.88388,-5.42111,1
-3.07705,9.74714,4.21518,3
-2.04007,9.90936,4.35027,3
-8.91669,7.31497,1.71768,3
4.04546,-10.0233,9.62899,0
-2.50809,9.04809,4.33259,3
0.702981,-6.69858,-7.94173,1
6.57636,-6.04768,-6.47461,3
3.02093,-9.73414,8.42493,0
5.43305,-6.15595,-5.60627,4
4.403,-9.46898,8.98088,2
-3.82565,8.6014,6.09946,4
6.35604,-5.06956,-6.51666,4
2.54264,-6.46223,-6.78422,1
1.99926,-7.04587,-7.22899,1
7.227,-5.80711,-6.94786,3
0.617229,-7.62539,-7.06696,1
-8.49527,6.00032,2.67463,3
6.87061,-5.80263,-6.17243,3
3.63095,-9.42329,10.0706,0
2.43958,-7.53782,-7.38834,1
4.12368,-9.68412,9.13393,0
-9.57268,6.7624,2.55973,4
-9.59286,7.14997,2.28191,4
6.02263,-6.35664,-6.11414,4
4.51404,-9.73047,10.955,2
-2.51319,8.2228,5.12254,4
1.48138,-6.68683,-6.68428,1
-9.1935,5.72146,2.68211,3
3.32602,-8.71942,8.89454,0
-9.48458,8.23625,3.0686,2
2.82451,-6.56041,-6.80536,1
-2.38464,9.54528,4.36116,3
1.4974,-5.7978,-7.7761,1
5.10929,-9.45718,8.98841,2
6.59504,-5.56025,-5.36708,4
4.3469,-10.5931,8.60977,0
5.91324,-6.14283,-8.1363,3
7.40593,-5.36835,-6.07832,3
2.02074,-5.52406,-6.39121,1
-2.35905,8.33043,3.83501,3
2.12295,-6.32608,-7.41474,1
-9.07979,6.60703,1.53918,3
1.32846,-7.70102,-7.42971,1
4.33674,-8.49671,9.09764,2
4.34887,-9.62659,9.084,2
7.44835,-5.03638,-6.77257,3
-8.66028,7.2178,2.32381,4
-9.09028,7.15715,2.0853,3
-9.25213,7.85214,2.09491,2
2.22563,-6.32158,-7.90638,1
6.81523,-5.85185,-5.51049,4
5.40341,-10.0217,9.10449,2
7.07665,-5.32162,-6.03638,4
6.7918,-5.26337,-6.3345,4
1.95767,-6.9946,-6.52483,1
6.81625,-6.34555,-5.57013,4
4.45235,-10.6258,8.71584,0
4.48691,-10.8766,10.3107,2
-2.51665,8.27412,3.50077,3
-7.86986,7.9203,1.56399,3
2.124,-5.56395,-6.6473,1
6.81099,-6.15086,-5.11295,4
6.43485,-5.395,-6.32495,4
6.64827,-5.14468,-6.0464,4
6.35491,-6.08296,-5.57544,4
-8.18054,7.28884,2.89722,2
5.9721,-9.58849,10.105,2
4.27131,-10.7822,8.58224,0
-8.81796,8.08158,2.62092,2
-9.47664,6.97744,2.82605,2
4.90755,-9.26006,10.1474,2
-2.45134,8.60575,4.04546,3
2.19207,-6.55638,-6.49502,1
4.44518,-9.7263,8.85208,2
2.60764,-6.68899,-6.90389,1
6.62245,-5.50515,-5.50337,4
7.59936,-6.06512,-6.25789,3
6.67099,-5.58184,-6.05278,4
-7.56111,8.2921,2.73935,2
3.21369,-8.86135,10.6105,0
5.71757,-5.94842,-6.23976,4
5.5012,-9.69854,10.1169,2
7.01501,-5.25914,-7.45127,3
2.20016,-6.31449,-7.09672,1
