x,y,z,label
2.46002,-5.81679,-6.31407,1
6.67947,-5.93013,-6.7548,0
3.1303,-9.94617,8.79223,4
-3.06058,9.40269,3.66315,0
2.20962,-7.67997,-7.378,1
1.57816,-7.14244,-6.59602,4
-9.4705,6.7559,2.61473,4
-8.73143,7.29074,2.88635,4
4.32001,-9.10955,11.1418,1
6.33736,-4.65542,-5.74539,0
7.27369,-5.39718,-6.29286,4
7.11416,-5.56353,-7.26794,4
4.85189,-9.97641,9.04731,3
-1.57356,9.75544,5.17576,0
6.63481,-5.94391,-6.66332,0
7.74742,-6.26049,-5.92856,2
-3.17064,10.008,5.09163,2
3.7277,-9.10602,9.83598,1
2.80432,-6.59962,-7.14701,1
1.59425,-7.98489,-6.58305,4
3.59282,-10.44,9.88555,3
-7.96882,7.13655,1.77045,1
-2.78326,9.17846,4.9017,2
1.85615,-7.36778,-6.98744,4
1.85605,-7.83911,-6.52894,4
-9.75058,7.25694,2.92998,4
5.43332,-9.4297,8.89387,3
-9.21476,6.96906,0.687587,1
6.38814,-6.14708,-5.45767,1
2.03244,-7.80876,-6.38619,4
3.95366,-8.62358,9.7916,1
4.39407,-9.40856,7.99188,4
3.83399,-9.85694,9.34426,3
4.13349,-10.028,9.34861,3
3.35561,-10.1207,8.45479,4
2.11946,-7.39612,-7.16302,1
-9.46598,7.08893,1.11301,3
1.94843,-7.74864,-6.20069,4
-2.05604,8.96834,5.26117,2
6.20862,-5.80164,-6.15011,2
4.34896,-10.9174,9.6449,3
3.01913,-6.07692,-7.18004,1
-8.3263,7.06306,1.90071,1
-9.11704,7.16156,2.00848,4
4.54161,-10.3654,10.0885,1
2.18082,-7.48993,-6.99401,1
6.77526,-5.85693,-6.54418,0
-9.83715,7.29941,1.33768,4
-3.04688,9.19635,5.43912,2
-8.861,7.76437,2.72574,4
6.53488,-5.30169,-7.62253,4
-8.52925,7.4109,1.28175,1
-9.47745,7.30984,1.5498,4
-3.08784,8.75619,4.66963,2
-8.97761,6.42778,2.33785,3
6.22617,-6.76884,-6.69168,1
4.78558,-9.63187,9.35266,3
-3.84916,9.30715,4.11904,1
1.78735,-6.42948,-5.31955,4
4.74081,-9.74718,9.52157,3
4.81257,-9.44846,9.42696,3
-8.88215,7.38515,1.64221,3
4.74319,-9.53751,9.09424,3
-10.0256,7.12404,1.85193,4
6.54465,-5.7171,-6.66222,0
3.08562,-8.32652,-5.86623,1
2.7782,-7.23444,-7.94355,1
6.00238,-6.19361,-6.94337,2
5.67119,-6.06156,-6.82591,2
6.40833,-5.37465,-5.94686,2
2.11177,-7.16615,-7.68338,1
-2.03636,8.80873,5.33586,2
-2.39656,9.30786,3.75221,0
-9.28336,7.16031,2.05689,4
4.65246,-9.81036,9.66328,3
-2.96723,8.66623,5.00366,2
2.47593,-7.09754,-5.93707,1
2.33361,-7.13981,-6.75188,1
2.18187,-7.53604,-7.22387,1
2.85681,-7.92883,-6.44271,1
6.98524,-6.18609,-5.66249,2
0.800132,-7.26827,-6.30162,4
-2.65338,8.5649,4.30622,0
3.08891,-9.06123,10.144,1
4.53739,-10.3028,9.45508,3
8.40677,-5.5149,-7.44404,4
4.16656,-10.1199,9.4899,3
6.63431,-6.25793,-5.4389,1
4.82002,-9.72786,9.13431,3
4.51001,-9.56998,9.88726,1
-2.72423,9.69817,3.74993,0
-9.46157,7.49082,2.01484,4
7.20073,-4.75824,-6.5718,4
-8.47249,6.52646,0.402347,1
2.08453,-7.29722,-6.92857,3
-1.15933,9.18977,4.24328,0
4.54151,-9.86623,9.32655,3
-9.04901,6.56896,1.92305,1
-8.002,7.76387,2.27232,1
2.17751,-6.86203,-6.86421,1
4.21457,-10.3116,10.1495,1
-8.83239,6.80924,2.86882,4
-3.12908,9.26783,5.09231,2
-2.10266,8.77796,4.51721,0
6.69166,-5.51378,-7.01154,0
6.61096,-5.72688,-6.6412,0
4.17234,-10.4574,9.07559,4
3.26736,-9.71654,8.90994,4
-2.11222,9.09786,4.19632,0
6.15788,-4.83848,-6.60664,0
-8.34827,7.09139,2.07657,1
6.16933,-5.51086,-6.97475,0
1.87554,-6.61031,-6.88175,3
7.62689,-6.29324,-6.31936,0
-2.92244,7.86375,4.24412,0
6.03565,-5.67168,-5.97355,1
7.24012,-5.661,-6.57784,4
4.15107,-10.2348,9.59987,3
6.61484,-5.7559,-7.11183,0
1.94158,-6.57706,-7.02449,3
1.147,-6.0323,-7.27789,4
5.02575,-10.4179,9.65781,3
2.08285,-7.72417,-6.64498,4
4.2468,-9.61165,9.78946,1
-2.26553,8.69804,4.00353,0
1.59426,-5.84066,-6.81842,4
3.82327,-9.26664,9.27189,3
7.69482,-5.42209,-6.66226,4
-8.9785,7.56339,2.29561,4
3.06667,-8.20697,9.43388,3
-3.46136,9.4029,5.15149,2
4.39301,-9.84875,9.15621,3
-10.2776,7.17656,2.22383,4
6.9167,-6.39803,-6.51269,2
-1.8506,8.13465,5.38601,0
1.96841,-6.83226,-7.00264,3
-8.67691,7.64319,0.72423,1
1.14666,-7.75319,-5.68018,4
3.9729,-9.29463,8.63247,4
-8.34585,7.6582,1.65711,1
6.70715,-6.59083,-7.33099,0
2.02882,-6.36038,-5.90296,4
-8.65579,7.79359,2.30282,4
6.7634,-4.832,-5.86493,0
-3.02458,8.45103,5.14819,2
5.90453,-5.8504,-6.66434,2
6.74037,-6.72171,-5.99993,1
4.13594,-10.5456,9.09655,4
4.81346,-9.22137,9.63785,1
4.62843,-9.16333,8.83526,3
6.24786,-5.99151,-6.36097,2
2.55329,-6.01966,-6.7366,1
-8.96157,5.99649,3.438,0
3.85034,-9.77039,8.65109,4
7.07355,-6.29341,-5.48657,2
-8.56662,7.67643,3.08168,4
-2.06286,8.51466,4.55401,0
1.35153,-8.12581,-6.82863,4
3.65958,-9.06932,9.71915,3
-8.26215,7.73256,1.40834,1
4.77568,-10.2634,8.91956,4
6.78638,-4.82807,-6.52936,0
-8.39522,7.13029,1.84215,1
3.77841,-8.08046,10.2121,1
6.4695,-5.38732,-5.80813,2
-9.90272,7.86083,2.18537,4
3.24495,-6.55843,-6.85413,1
-3.10485,8.72256,5.27599,2
4.67476,-8.47492,9.08454,3
7.21558,-5.88532,-5.99222,2
-9.39623,7.96835,3.37692,4
6.71076,-6.56685,-6.18678,1
6.73012,-6.02432,-6.95659,0
-9.57878,7.20831,1.86756,4
-9.08182,7.23151,2.92419,4
4.05775,-10.2652,9.12644,4
6.98967,-6.8656,-7.59546,0
-3.58521,9.52966,4.00517,2
5.1689,-10.0861,9.20022,3
4.00475,-9.02695,9.08927,3
1.45031,-7.22048,-7.72641,4
-2.94241,8.51475,3.72247,0
-9.53819,7.01448,2.32078,4
4.13657,-9.68652,10.0401,1
5.62212,-6.81416,-6.25886,1
-3.03583,8.53455,5.08871,2
4.79968,-10.1363,10.0572,1
-8.00565,7.55599,2.5473,1
2.27879,-6.83815,-6.47345,1
2.83961,-6.39199,-6.26019,1
-9.61249,6.85322,1.74455,4
-1.67075,8.9692,4.2925,0
-1.8358,9.43655,3.90751,0
3.30865,-9.83203,9.0397,4
2.78309,-8.20634,-8.31293,0
6.26872,-6.66252,-5.91744,1
4.33086,-9.82079,8.9106,4
-2.57623,9.24171,5.4593,2
1.92358,-6.90613,-6.4994,4
5.03885,-9.59043,9.70919,1
-8.76559,7.15729,1.72643,1
6.175,-5.62117,-6.01909,1
2.0637,-7.46684,-6.34354,4
3.57244,-9.72073,9.14268,4
2.47742,-6.84709,-6.83086,1
2.36022,-6.90803,-7.2627,1
-2.2903,9.33753,5.02497,2
-9.55128,6.61945,1.53103,3
-2.72206,9.05274,3.82995,0
1.58369,-7.74562,-7.37011,4
1.78905,-6.91594,-8.04664,1
-8.96239,6.84071,1.65934,1
2.54989,-6.59443,-7.01494,1
1.75829,-7.11338,-7.22765,4
5.3536,-9.95685,10.3025,1
-1.54564,8.53264,3.64809,0
-8.5816,6.76585,1.577,1
5.12456,-9.16398,10.0181,1
7.36462,-5.23606,-5.36897,2
6.78634,-5.41478,-5.91337,2
-3.13141,8.90835,4.38212,2
1.9358,-6.89317,-6.93215,3
-3.16666,9.34771,3.85145,2
6.74164,-6.13089,-6.44692,2
-2.26566,8.9406,4.94159,2
2.77843,-6.84972,-7.06437,1
7.28904,-5.25153,-7.15022,4
1.40699,-6.60927,-7.0172,4
2.85196,-7.00906,-6.41626,1
3.93969,-9.06247,9.7005,3
7.31316,-5.33117,-5.92599,0
6.41989,-6.12478,-5.74323,1
-2.96689,8.97835,5.21895,2
7.17505,-6.17851,-5.86313,2
7.54902,-6.09612,-6.11633,0
-9.68814,7.10742,2.25112,4
5.29805,-9.22493,9.71658,1
-2.79316,9.33318,5.74077,2
-2.89878,8.84646,5.75663,2
-2.67809,8.54953,5.03091,2
2.26976,-5.92156,-6.36111,1
-8.50252,6.12503,2.82679,1
2.72095,-6.52303,-6.3976,1
-2.82612,9.36586,5.04347,2
2.05154,-6.85088,-6.98182,1
2.16208,-5.77406,-6.79809,1
-2.55237,9.7692,4.40419,2
-8.32376,6.94515,2.42375,1
-8.01491,8.37623,2.1237,3
-1.55563,8.53119,4.86354,0
-1.91043,8.70664,3.82598,0
4.23765,-9.75815,10.7393,1
-8.96587,7.2856,1.65962,3
6.54539,-5.1821,-6.24803,0
-2.22625,9.59186,4.30152,0
1.30207,-6.80179,-6.90426,4
6.90082,-6.64169,-5.19774,2
-2.87162,9.03524,4.0309,0
3.57352,-9.58981,10.8805,1
7.39914,-4.86495,-7.14473,4
6.69247,-5.71701,-6.23794,2
-3.02449,9.19722,5.16792,2
6.38376,-5.69659,-6.80343,0
6.81306,-5.84868,-5.63198,2
4.56864,-9.94512,8.9917,4
3.07646,-8.39302,9.67025,3
-9.67014,5.78921,1.04562,2
-1.9598,8.91934,4.19139,0
7.26309,-6.17118,-5.96429,2
7.07018,-5.68685,-7.02728,4
0.405302,-7.36214,-6.58195,4
-2.39404,9.80711,4.85538,2
2.65213,-6.88013,-6.82109,1
3.78471,-9.39525,10.2338,1
-9.04427,7.93723,1.79247,4
-1.88772,9.45496,5.84527,2
1.64576,-7.66492,-7.70074,4
7.63505,-5.86856,-6.21099,4
6.85439,-5.45938,-7.42553,4
2.49073,-7.07156,-6.98488,1
-2.62755,8.01503,4.45068,0
3.61245,-10.5107,9.62554,4
-2.44946,9.21062,5.13035,2
-9.65333,7.28952,2.06472,4
7.75463,-6.41822,-6.90188,0
4.04431,-9.9364,9.4781,3
-9.38878,7.03202,1.11776,3
4.38075,-8.9055,9.5504,1
4.12783,-9.70019,9.48706,3
6.81931,-5.71983,-6.20732,0
7.21674,-5.79886,-6.50217,0
4.81997,-10.4065,9.42402,3
-2.63725,9.14995,4.68334,2
-2.98128,8.54359,5.71943,2
4.24414,-9.55885,9.98027,1
-2.49627,8.01039,4.67626,0
-8.58839,6.73952,2.40474,1
3.82973,-8.98983,9.93478,1
6.83329,-4.74727,-5.73795,0
-3.00485,8.60329,4.81799,2
7.73305,-7.34312,-6.49983,1
6.94502,-5.29911,-5.54228,2
2.10955,-7.32334,-7.10519,1
-8.68952,7.38698,2.50494,4
1.4001,-7.52002,-6.76309,4
1.36923,-5.85321,-7.36484,0
1.87952,-7.17171,-6.15558,4
6.37828,-6.07853,-6.16904,1
0.899764,-7.31012,-6.31682,4
1.33784,-6.46436,-7.65994,4
6.52136,-6.21327,-5.82626,1
4.22748,-9.74628,9.87227,1
-2.53384,10.2908,4.13498,0
6.83675,-6.72887,-6.52967,2
4.2425,-9.37441,8.94078,4
6.49108,-4.97973,-5.91372,0
5.82411,-5.86703,-5.99128,1
-7.70839,7.18373,2.08926,1
-2.6345,8.08798,3.76332,0
4.35582,-9.21727,9.91839,1
-2.70943,7.81656,3.29992,0
5.21849,-10.5887,9.90055,1
2.74097,-5.55988,-7.23819,1
2.71534,-7.01326,-7.37058,1
-10.2272,7.43961,2.23429,4
-7.82913,7.59877,2.96358,1
1.50083,-7.65118,-6.18887,4
4.73647,-9.51552,8.74856,4
-8.59538,7.00757,2.68556,3
-1.46407,9.71438,4.05083,0
-8.41774,7.03155,2.63287,3
1.27102,-8.14473,-7.85233,4
4.98537,-9.22426,9.4499,1
6.05816,-5.51942,-6.64645,0
-2.11593,8.59977,4.40131,0
6.74392,-5.81296,-6.47313,0
-9.38013,6.69146,2.5513,4
2.64341,-8.84937,9.64274,3
-2.69985,9.97206,4.53515,2
5.63897,-6.34496,-6.82127,2
5.91128,-5.87336,-6.81054,2
5.05017,-5.06504,-6.01362,1
1.26525,-6.17323,-6.62708,4
4.10639,-9.53999,8.98628,4
-7.99144,8.00412,2.42049,3
2.55378,-7.38885,-6.99741,1
2.33508,-6.88171,-6.72298,1
1.19187,-6.99873,-6.93344,4
-9.26756,7.9304,0.988289,3
-2.45349,9.43353,3.90684,0
2.0444,-6.66273,-7.88965,1
-9.84103,6.8272,1.04745,3
-9.31052,7.0563,2.52183,4
-2.12624,8.8192,3.82304,0
6.02582,-6.18301,-4.9354,1
-3.62219,8.66659,4.47283,2
3.68618,-9.65447,10.678,1
-2.00697,9.06107,4.94371,0
-2.33645,9.46374,3.77064,0
3.55299,-10.6714,8.90036,4
6.85863,-6.46138,-6.46657,2
-8.98658,7.68483,1.88568,4
2.3093,-7.6528,-6.8807,1
1.43791,-7.13104,-7.16961,4
5.8097,-6.90665,-6.24864,1
3.89949,-8.49905,8.96837,3
1.8229,-7.59554,-5.99857,4
7.06447,-6.84043,-7.04681,2
6.59336,-5.57882,-6.64902,0
4.67241,-9.28798,10.2813,1
6.84542,-5.99885,-6.48603,0
4.51735,-10.0123,9.62465,3
4.10815,-10.6858,9.38273,4
6.91693,-5.98468,-7.24907,4
-8.95434,7.27051,2.51203,4
1.08339,-7.60574,-7.65237,4
5.6946,-5.95056,-5.83513,1
6.05368,-5.35454,-6.8803,0
3.12923,-8.40614,9.66474,3
-9.5216,9.03901,2.03024,4
6.47318,-5.99033,-7.14426,0
4.57788,-9.29705,10.7916,1
-8.54696,7.87274,0.751007,1
2.25135,-7.84442,-6.00182,4
7.5379,-7.3538,-7.4262,1
6.8446,-5.40197,-6.73748,4
-8.18454,6.3109,1.86065,1
1.37222,-6.74573,-7.77887,4
3.27039,-10.4573,9.76115,3
6.15974,-4.24742,-5.54828,1
6.81639,-5.61721,-5.68155,2
-8.1697,7.73093,1.68509,1
-1.86312,8.18433,5.48468,0
3.86053,-9.55291,10.4238,1
7.7628,-5.63853,-6.37585,4
-8.96986,7.1545,2.18593,3
-10.0485,6.58931,1.22045,3
-1.75211,9.58466,5.09041,2
-9.37748,6.82566,2.66516,4
-9.01641,6.81345,1.72856,1
4.12646,-9.45092,9.87044,1
7.41966,-4.83722,-6.3737,4
7.22057,-5.91553,-6.91351,0
4.35311,-8.32625,9.39349,1
4.84656,-8.52615,9.53691,1
2.39237,-6.71349,-6.90487,1
1.97893,-7.5423,-7.26682,3
5.05875,-10.2647,9.56993,3
1.53634,-7.86233,-7.81213,4
-1.87015,7.98489,5.89846,2
-9.07212,7.56675,2.22224,4
1.72006,-6.29739,-6.27315,4
4.56769,-8.75108,10.042,1
3.66772,-9.28291,8.47199,4
6.69218,-5.80949,-5.49797,1
7.24704,-4.47194,-6.84045,0
2.16636,-7.34969,-6.69602,3
6.94986,-6.15639,-6.85066,0
7.2879,-5.37346,-6.56571,4
6.44285,-5.36492,-5.97415,2
4.13333,-10.0337,10.1744,1
-3.29854,9.12072,4.92884,2
-3.20979,8.98941,4.75285,2
-9.735,7.64809,1.74797,4
1.83424,-7.58795,-7.75844,3
-10.1037,8.88936,2.61089,4
5.11187,-9.51044,10.053,1
2.08586,-6.76018,-7.62074,1
-1.31858,8.86064,5.08486,0
-3.46683,8.24395,4.64621,2
1.70526,-7.48524,-6.34226,4
-9.46661,6.85721,1.51691,3
3.8416,-9.26946,8.12196,4
1.9025,-6.87439,-6.47886,4
2.4433,-6.29944,-6.65854,1
2.44911,-7.46549,-6.9559,1
-2.78724,9.08147,4.82365,2
-3.01812,9.32969,4.45087,2
-8.62447,7.45258,1.89013,3
5.7389,-6.91929,-6.7519,1
2.64174,-6.58369,-7.25703,1
3.23334,-9.78554,8.9322,4
-2.33812,9.14839,4.0516,0
4.64325,-9.04062,9.52076,1
0.916814,-7.4331,-6.92782,4
6.97227,-5.69297,-6.51244,0
-9.26248,6.70771,2.68671,4
4.51744,-10.7609,9.74772,3
4.26235,-10.2592,9.33133,3
6.65856,-4.83018,-6.7939,4
6.04015,-4.8094,-6.81346,0
3.6939,-9.89884,8.98103,4
1.40921,-6.40122,-6.50933,4
-8.53405,7.32449,2.44925,3
5.13449,-9.27602,10.2463,1
-9.72955,6.95955,1.70629,4
7.36429,-5.51289,-6.73465,4
3.53535,-8.99334,8.99771,4
1.95799,-7.06076,-8.00664,1
2.40439,-7.18392,-6.99715,1
-2.24118,9.22882,4.49297,0
3.80154,-10.2479,9.19899,4
1.45175,-7.06723,-5.9941,4
4.15891,-9.25261,9.50343,3
-9.07777,7.07965,2.07406,3
-8.42021,8.03231,2.74205,4
6.01892,-6.53916,-6.68986,2
2.48178,-6.16288,-7.06279,1
-1.76381,9.22071,2.92602,1
2.70976,-9.3649,9.5752,4
4.07375,-10.6898,9.12406,4
3.82615,-9.11932,9.14564,3
1.9896,-6.65805,-6.24631,4
-2.68849,8.75101,5.49706,2
4.44772,-9.40413,9.31743,3
-8.83344,7.79144,1.38546,3
4.1562,-9.72638,9.55927,3
-8.86816,6.99293,2.12296,3
-2.43613,8.73559,6.07229,2
1.85206,-6.65807,-7.69554,1
6.79705,-6.60435,-5.35914,2
2.07317,-6.17644,-6.62467,1
-8.07509,7.37775,2.21062,1
6.89035,-4.89765,-6.62518,4
7.82882,-6.4751,-7.29821,4
5.80663,-5.44755,-6.49994,2
4.72583,-9.36647,9.01743,3
-8.99374,8.16721,2.67146,4
1.79484,-5.86449,-6.95716,2
0.859444,-6.94646,-7.41616,4
-9.05317,8.39225,2.14495,4
-2.44922,9.43111,4.00071,0
4.6711,-9.44298,9.54692,3
1.79109,-6.65015,-6.1081,4
-2.15553,8.71259,4.0072,0
5.8327,-6.92943,-5.99535,1
4.50949,-9.76768,8.99265,4
-8.65664,8.16597,2.40856,4
4.3615,-8.8516,9.36879,3
4.64394,-8.56586,9.29302,3
1.95004,-6.48573,-6.56164,3
-2.70165,8.84709,4.88705,2
1.89184,-6.35304,-7.09808,3
6.41446,-5.70844,-7.51127,0
6.73437,-6.04822,-5.52238,2
3.91186,-8.61317,8.68199,4
-7.82684,7.94098,2.32392,1
-3.02056,9.2579,4.38192,2
-2.82113,9.37251,4.78721,2
2.09344,-7.21373,-7.8867,1
-9.84757,8.2984,1.932,4
4.23829,-9.31131,9.72694,1
5.96263,-6.00107,-5.80751,1
-4.20115,9.68626,4.30634,2
-7.7332,7.22785,1.65209,1
4.03064,-9.36276,9.87173,1
-7.63739,6.85021,2.86082,1
3.2815,-9.83086,9.99773,3
7.27227,-6.21736,-6.40638,0
-9.11255,7.85549,2.24871,4
2.28438,-6.84884,-7.69949,1
-8.88748,7.79832,2.41572,4
2.17688,-6.89018,-7.04909,1
3.38653,-8.31393,8.75364,4
4.82936,-9.85723,8.93836,3
-1.82007,8.54831,6.3483,1
-2.50865,8.35713,5.01213,2
2.92467,-7.55581,-6.30477,1
3.11483,-8.27944,-7.10368,1
5.8891,-5.65674,-6.30483,2
2.30219,-6.95248,-7.11531,1
-7.99587,7.0956,1.51547,1
2.5515,-6.38551,-8.03701,1
-2.18206,8.08273,4.14113,0
-1.42237,9.38842,4.83707,0
5.46752,-9.17905,8.69023,4
1.25223,-7.12764,-5.63839,4
-3.31851,8.55963,4.58719,2
-2.6396,8.29964,3.90122,0
-8.57729,9.07043,1.86539,4
2.72305,-7.20435,-6.94189,1
3.22866,-9.969,10.1728,3
6.21095,-5.89777,-6.37048,2
-9.98215,7.29766,1.71514,4
2.11219,-7.09394,-6.86274,1
6.10718,-5.31357,-6.31914,2
1.71069,-5.49306,-5.79474,4
-10.0379,7.30815,2.74466,4
-9.01637,7.38789,2.23996,4
3.81309,-10.3537,9.34725,4
7.90727,-4.99851,-6.68272,4
3.53597,-6.91933,-6.7132,1
6.35016,-5.66784,-6.357,2
-3.75238,9.26731,5.28426,2
2.18565,-7.115,-7.45983,1
3.96531,-9.0244,10.2957,1
2.26119,-7.05426,-6.83321,1
-2.79504,9.14944,5.58733,2
-8.60145,7.00738,2.02257,1
-2.59747,8.92803,3.82598,0
4.58715,-9.211,9.67221,1
4.74886,-9.77799,9.29861,3
1.63005,-7.24198,-6.89458,4
-3.11871,8.96585,3.62065,0
-10.0451,6.88892,2.0669,4
-2.86799,9.03633,4.38456,2
6.46625,-6.04952,-6.40923,2
2.24914,-6.57878,-6.7211,1
-9.87855,6.89248,1.71175,4
2.24096,-6.78313,-7.88104,1
-2.61108,8.76375,3.83749,0
4.24608,-8.97889,10.2222,1
7.05497,-5.69135,-6.66366,4
-3.72814,9.09,4.67432,2
4.55859,-9.36436,9.55097,3
-8.19818,8.1635,1.96288,1
2.12764,-7.25338,-6.25501,4
5.95971,-6.19804,-7.13153,2
1.0771,-8.28346,-7.04455,4
3.79512,-9.30939,9.69878,3
-2.84242,8.13812,5.01218,2
2.25463,-6.68135,-7.69045,1
-2.81012,8.88708,5.24606,2
-2.29786,8.50693,5.25816,2
5.79037,-6.57949,-5.54337,1
-1.91838,8.20667,4.59176,0
-2.24273,8.69241,4.11248,0
3.74989,-9.39014,9.45891,3
-2.37549,9.22927,4.88678,2
-9.63937,6.62305,1.89148,4
2.26153,-7.91115,-5.84241,4
-8.01077,5.93935,1.23745,1
-2.83771,8.81461,4.57916,2
-9.44101,7.14432,2.49558,4
-9.82946,7.17894,2.00692,4
6.68316,-5.64063,-7.03093,0
-8.96541,7.32817,1.54462,3
6.13194,-5.64763,-6.45631,2
4.52802,-9.8308,9.05363,3
2.88058,-7.36935,-7.49678,1
-8.64968,6.68582,1.76095,1
2.2084,-6.70399,-7.98611,1
6.41895,-5.73305,-6.17168,2
2.11431,-7.24406,-6.1099,4
1.4005,-6.96403,-6.3908,4
1.31026,-6.58809,-6.36903,4
-3.25692,9.85515,5.49658,2
7.39566,-6.62487,-7.18502,0
1.77446,-5.96943,-6.59071,4
7.46567,-6.08881,-5.83666,2
6.17271,-5.59997,-7.45049,0
2.97526,-6.94666,-8.86078,2
-3.40418,8.08567,4.00923,2
-2.90786,8.39802,3.77867,0
-2.74782,8.76918,6.23601,2
-2.68128,8.68432,6.59149,2
4.36135,-8.7123,9.59529,1
-2.04476,9.64625,4.24577,0
-2.68969,10.7101,4.43664,0
2.35412,-7.53871,-7.41686,1
3.16209,-8.47718,-8.18433,4
-3.0803,8.10628,5.62748,2
-2.54214,8.8407,6.21471,2
6.87703,-5.60738,-6.2988,0
7.03267,-5.67205,-7.01003,4
-3.11063,9.08035,4.62889,2
6.98301,-5.32798,-5.89686,0
-2.76212,8.90202,4.88762,2
4.31561,-9.53558,10.2344,1
-2.47759,9.37177,3.96112,0
2.06128,-6.88723,-6.39943,3
2.99923,-10.4942,9.31284,4
-8.98,7.47706,3.11084,4
4.08461,-9.38563,9.15989,3
7.78837,-5.99674,-6.42973,4
4.30666,-9.50328,9.06448,3
-4.12328,8.9706,3.53487,1
-2.00582,9.49286,3.36202,0
-9.02109,6.72139,2.12596,3
3.68143,-9.96314,8.92817,4
6.40693,-5.18112,-5.65194,1
1.59278,-7.03039,-6.51713,4
5.20757,-9.63466,10.114,1
-9.60573,8.32632,1.94621,4
3.22031,-9.66974,9.67146,3
6.966,-4.75216,-5.88036,0
6.99345,-5.34031,-6.28024,0
-7.26369,6.80342,1.56952,1
1.78759,-6.15645,-6.38094,4
-9.33115,6.74826,2.21415,4
2.9179,-6.8595,-7.49,1
-2.54198,8.78182,4.35506,0
4.11148,-10.6911,10.1753,3
-2.00458,7.54773,3.08443,0
-8.04737,8.59546,0.777895,1
3.49833,-9.28925,9.14947,4
-9.26023,7.13729,1.31979,3
-8.46525,7.14888,1.09505,1
-2.03967,8.35153,3.83806,0
-2.01162,8.03516,5.28759,0
7.18934,-5.5597,-5.53014,2
-8.59418,7.68658,2.0507,3
4.72469,-8.78866,9.85364,1
-8.33003,7.90832,2.6085,4
-2.71257,8.4324,5.51254,2
-9.11792,6.78716,2.34583,4
7.50596,-5.61014,-7.15713,4
7.1987,-6.27421,-6.41945,0
3.97012,-9.32302,10.1263,1
-2.84191,9.27805,4.4034,2
6.83826,-5.28657,-5.63002,2
0.812669,-6.63509,-6.64398,4
-2.27601,8.06623,4.61643,0
3.73041,-9.90933,9.49556,3
-8.51082,6.92655,1.73625,1
6.80319,-5.63781,-5.123,1
3.71268,-10.0733,9.41384,4
-8.23761,6.95735,2.11036,1
7.25559,-6.02065,-6.56805,0
1.3432,-6.87446,-7.22217,4
7.08085,-5.66684,-6.38265,0
1.1966,-6.87165,-6.40424,4
3.75744,-9.3933,8.99208,4
1.88872,-6.7986,-6.96865,3
3.22577,-6.75799,-7.1106,1
4.70352,-10.4522,8.55141,4
5.11083,-10.1247,10.3473,1
6.6942,-6.00984,-6.00473,2
-8.60379,8.52546,1.37324,3
-7.88345,8.23551,1.01156,1
4.15491,-9.67854,9.55213,3
2.69685,-6.11118,-7.15921,1
-8.84852,7.00549,2.56527,4
4.4707,-9.87097,9.94558,1
-8.60684,7.8571,1.63361,3
4.15251,-9.04545,9.52041,3
5.93978,-6.381,-7.4629,2
6.37019,-4.81613,-5.52209,2
-8.66521,8.1061,2.68863,4
5.01496,-10.8498,10.6902,3
-2.67045,8.88282,5.3404,2
3.40552,-10.5287,10.5189,1
-2.32175,10.2486,4.8564,2
6.54357,-5.26988,-7.00404,4
-8.51664,6.59322,2.08089,1
2.11137,-7.09623,-6.90545,1
4.95054,-9.96273,9.81992,1
-3.75493,10.4293,4.6346,1
-2.44496,9.02464,4.75255,2
6.07886,-6.21629,-6.09691,1
4.50117,-9.44194,9.05149,3
1.56318,-6.29639,-5.93863,4
4.44004,-9.72128,9.53369,3
6.4545,-4.86323,-6.4411,0
-9.22739,6.44548,1.88143,3
-8.78554,7.6006,0.636228,1
6.17978,-5.9656,-6.33902,2
4.39621,-9.25436,9.28767,3
-2.44155,9.53402,5.57879,2
-8.79838,6.35368,2.71855,3
-8.70221,7.9143,1.30744,1
2.26744,-7.54399,-6.0355,4
-2.85585,8.65179,3.8098,0
-2.22325,8.91719,4.26283,0
3.3545,-10.0835,8.67547,4
-1.48847,8.07353,4.5412,0
-2.6835,9.64331,4.85291,2
5.67517,-5.60329,-6.62768,2
-1.7714,8.76667,4.29766,0
4.15845,-9.90348,9.24736,3
-8.18031,6.47735,3.19855,1
5.42941,-5.61279,-7.2932,1
-8.07113,7.55277,1.96009,1
5.65107,-6.64148,-6.23749,1
-8.32645,7.15892,2.16466,1
-1.25762,9.2708,3.57163,0
0.961098,-6.59801,-7.00948,4
7.13391,-6.06235,-6.19083,2
-2.74869,9.73833,4.6593,2
-2.20306,8.72341,4.04264,0
-9.55782,7.62388,1.98421,4
5.70626,-4.55964,-6.44914,4
5.52538,-5.9353,-7.19417,2
1.68733,-7.48259,-6.94114,4
4.71155,-9.71601,9.08115,3
5.42241,-9.92837,8.90237,3
-9.07494,7.17336,1.88931,3
4.3932,-8.99266,10.1108,1
7.17174,-5.78547,-6.84114,4
-1.7592,9.79639,4.05125,0
7.13413,-5.96841,-5.46269,2
-8.14954,7.29965,0.816376,1
3.19211,-7.06041,-6.8075,1
3.8883,-9.21606,9.20004,3
2.20348,-7.35829,-6.9588,1
6.65897,-6.99672,-5.25967,2
-8.91089,7.00255,1.61104,1
6.44312,-5.24855,-6.6653,0
4.89503,-10.0748,8.7811,4
-3.08322,8.32068,5.6714,2
-8.88156,7.39652,1.26896,1
