x,y,z,label
3.66531,-9.26248,9.55493,3
-8.97756,7.6115,1.8407,2
-8.81644,6.35803,1.9579,2
4.94986,-9.15722,8.85921,3
-1.70095,8.99049,5.16492,0
2.16445,-6.7605,-6.47299,1
2.79602,-6.54362,-7.01968,1
3.77357,-10.2695,9.46553,3
6.55653,-6.06357,-7.01913,4
4.0458,-10.2139,8.26697,3
6.47591,-5.69028,-6.31475,4
-9.05398,7.27183,2.06438,2
-2.57236,8.2317,4.52012,0
5.50953,-5.93268,-5.08307,4
-8.54062,7.51786,2.12705,2
1.99567,-5.62512,-6.2035,1
-2.32711,8.81126,4.11787,0
-8.65777,6.85404,1.7899,2
4.02946,-8.88849,9.47248,3
-10.0052,7.96699,2.75974,2
-8.70805,6.95899,2.45431,2
4.51419,-9.98268,10.3043,3
6.69291,-5.04847,-5.72124,4
-8.6338,7.01502,1.78607,2
2.29539,-6.52535,-6.80523,1
4.3578,-9.63504,9.50016,3
5.10538,-5.90286,-7.02947,4
-8.93359,7.58316,1.98209,2
-9.26066,7.20476,2.01672,2
6.44393,-6.49827,-6.31172,4
2.26394,-6.13898,-6.58977,1
-8.53745,6.65537,1.86951,2
3.64221,-8.24326,9.11471,3
-8.92634,7.68922,2.80019,2
1.27322,-6.94434,-7.35146,1
-3.7135,8.44459,4.23649,0
4.05881,-10.2579,9.23198,3
-3.5113,8.76382,5.23448,0
2.2816,-6.1571,-6.77605,1
2.02853,-6.71729,-6.07561,1
-1.86659,9.06944,4.78924,0
7.03589,-7.44115,-7.22628,4
1.72179,-5.51452,-6.79302,1
-2.24855,9.24094,4.41529,0
-2.84032,8.67702,5.16412,0
6.52444,-5.243,-6.90711,4
2.00316,-6.68951,-8.07955,1
4.34818,-9.41343,9.84875,3
-9.19194,7.55709,3.12266,2
-2.65948,9.00251,5.13695,0
-8.57303,6.93247,1.81937,2
7.23277,-6.32237,-6.79967,4
-8.13811,7.76981,3.49749,2
-8.13668,6.93033,0.437034,2
1.88057,-7.40801,-7.40975,1
1.98991,-7.37512,-6.93862,1
5.15764,-9.9556,10.3082,3
-1.91166,9.11005,5.69951,0
7.6354,-5.91933,-6.32916,4
3.62668,-9.22507,9.66127,3
-1.50947,8.20659,4.45699,0
-9.13885,6.66632,2.62771,2
-8.48258,6.48822,2.19728,2
-2.73256,9.50914,5.12948,0
-8.05091,7.0477,1.83581,2
2.33817,-6.72595,-7.33668,1
-9.21028,7.05457,1.96177,2
2.06119,-6.16328,-6.94301,1
6.40913,-6.28573,-6.30112,4
1.77034,-7.26313,-7.68199,1
5.87463,-5.91181,-5.5872,4
1.39321,-7.61869,-6.26544,1
2.90339,-9.51248,9.78944,3
-3.29727,8.85838,4.4346,0
6.62582,-5.41641,-5.20197,4
7.32868,-5.77365,-6.34188,4
3.63653,-8.64736,10.9605,3
4.5002,-9.55467,9.29196,3
2.59203,-6.97291,-6.98526,1
-8.77036,7.23993,1.7199,2
3.19233,-9.95285,8.72037,3
-9.08999,7.03215,2.09164,2
-2.87711,8.55252,4.0242,0
3.83114,-10.4458,9.87059,3
-9.27459,7.46663,0.775301,2
-7.09856,7.12142,2.01915,2
1.61659,-7.45665,-6.19609,1
-10.7906,7.33398,3.16351,2
2.17488,-7.5958,-6.85373,1
5.22828,-9.3673,9.52793,3
7.21039,-5.73682,-6.49965,4
3.64191,-9.948,9.24755,3
3.75049,-9.29189,10.0221,3
-9.22158,7.90184,2.01636,2
0.49987,-6.68506,-7.1104,1
2.3059,-6.56756,-6.53263,1
-3.15325,8.31012,4.69635,0
1.7811,-6.77819,-7.30472,1
2.13222,-7.31468,-6.53399,1
4.38439,-9.9146,10.0523,3
2.6552,-7.05128,-6.49794,1
6.52181,-5.33765,-7.06558,4
1.76513,-6.76492,-5.41365,1
-2.5113,8.76526,4.13606,0
2.49246,-6.07713,-6.51115,1
-8.38786,6.91139,1.65478,2
-2.13943,9.31476,4.82944,0
-3.00985,10.0565,3.99664,0
-8.30797,8.16979,1.91051,2
4.8237,-9.15343,9.4963,3
-2.09824,8.65873,5.31233,0
1.42488,-7.77935,-6.76532,1
-2.3027,8.72037,4.8967,0
6.85936,-5.71475,-6.06105,4
2.90709,-7.05052,-6.63528,1
-1.96006,8.97844,4.47517,0
2.61569,-7.14763,-6.38055,1
-9.7463,7.06753,2.45782,2
4.37474,-10.5201,9.45548,3
2.09844,-7.21039,-7.15299,1
6.76904,-5.79312,-6.94999,4
-8.02613,6.63585,2.89874,2
-9.75198,7.25092,2.7838,2
7.04003,-5.88582,-6.88681,4
-1.94676,9.67532,4.93209,0
2.96204,-6.47374,-6.72491,1
-9.49952,6.97004,2.58358,2
4.54424,-10.4677,10.3813,3
6.36323,-5.52915,-5.93896,4
5.17901,-9.90156,10.3231,3
-8.96913,7.28829,3.16722,2
-2.82926,9.85685,4.15256,0
1.10288,-6.64491,-7.85223,1
-2.13227,9.16933,4.63812,0
7.2319,-5.54155,-7.84115,4
-8.64465,6.6658,1.39082,2
3.3977,-10.3028,8.88136,3
-1.54444,8.40309,4.2751,0
7.69253,-4.70574,-5.62102,4
-9.76035,7.23464,3.23213,2
5.40179,-6.75529,-5.36682,4
7.61128,-5.1423,-6.98598,4
2.0796,-7.55486,-7.46864,1
-2.27201,9.41914,4.48349,0
1.21525,-6.80999,-6.48714,1
5.54922,-4.82854,-5.4846,4
-2.40471,8.95844,5.015,0
4.05321,-9.67811,9.21597,3
2.65525,-7.67117,-6.764,1
1.945,-6.82333,-6.35352,1
-8.77511,7.97525,1.68443,2
2.99002,-6.43444,-5.80207,1
5.39806,-9.7743,9.77626,3
-9.01173,6.30662,1.67862,2
-9.09094,8.44442,2.78173,2
-9.16888,7.41188,2.58024,2
1.85872,-6.94112,-6.21395,1
-9.93023,7.82348,0.672455,2
7.43577,-5.67874,-6.01672,4
3.97857,-9.59822,9.20844,3
3.08043,-10.0442,9.65542,3
6.30124,-6.66551,-6.92621,4
-10.0215,7.36362,2.81067,2
1.50162,-7.9116,-7.52118,1
6.62172,-5.82227,-7.71173,4
7.05217,-5.75624,-6.13003,4
2.83289,-8.22726,-7.19201,1
-2.95991,8.33603,5.10187,0
4.46467,-9.54762,9.41111,3
0.040416,-7.48112,-6.87293,1
6.74479,-6.51118,-6.95353,4
-3.12511,8.76088,3.65463,0
4.831,-9.89453,9.53254,3
2.20686,-8.25072,-6.94909,1
3.91218,-10.0211,10.3287,3
4.06322,-9.59842,9.7136,3
6.81403,-6.53652,-6.51142,4
5.80408,-9.15566,10.8664,3
-1.34127,8.85799,5.67598,0
3.50231,-10.4336,9.96924,3
4.28063,-9.80027,9.7623,3
-3.67838,9.34391,5.01296,0
-3.3172,8.48593,3.96155,0
-8.32433,7.64532,0.108033,2
-9.40583,7.48898,1.64493,2
4.97177,-9.81618,10.2902,3
-2.87545,8.16516,4.17171,0
1.96887,-6.33249,-6.94077,1
0.787462,-6.77731,-7.12554,1
1.03364,-6.68635,-6.60397,1
-8.01466,6.85391,2.52262,2
4.1438,-9.50647,9.41541,3
3.70585,-9.3378,8.9349,3
-8.71081,8.32137,2.71168,2
-9.13561,7.05098,3.28861,2
-8.84042,6.50556,2.12644,2
1.56058,-6.37604,-6.09654,1
-2.95701,9.3924,4.51157,0
-9.3584,7.83327,1.77879,2
-3.10364,9.31304,4.47935,0
-9.52714,6.38736,2.30352,2
-9.5564,7.53833,1.20284,2
3.26959,-9.73603,9.60503,3
3.83917,-9.67596,8.90466,3
1.95653,-7.23094,-6.40083,1
3.17798,-7.62079,-7.54531,1
-2.70165,8.84709,4.88705,0
-9.03593,6.96484,2.8609,2
2.2302,-6.96674,-6.95668,1
-9.37933,6.53221,1.67958,2
4.23883,-9.35601,9.49052,3
6.73111,-5.87566,-5.67509,4
-9.54418,7.28851,2.27164,2
4.20093,-8.92249,9.01033,3
7.03375,-5.89901,-6.5125,4
-8.8913,7.79684,1.23161,2
7.70191,-5.44838,-6.11428,4
6.85927,-6.85797,-6.38394,4
7.29363,-5.54646,-6.19248,4
2.41043,-6.65939,-6.38733,1
6.28439,-5.659,-5.73813,4
6.34121,-5.55276,-5.71985,4
4.89296,-9.38771,9.76035,3
-2.31551,9.19023,3.93464,0
4.95496,-10.0145,9.39766,3
2.71809,-7.87258,-7.22646,1
3.99384,-9.44826,10.4953,3
-8.38311,7.63414,2.39224,2
-9.80973,7.76813,1.63203,2
-9.31919,6.72311,1.71879,2
4.16129,-9.46208,9.83427,3
5.01294,-10.3907,8.63916,3
5.07684,-10.3945,9.29599,3
4.07534,-9.9612,8.96648,3
6.63967,-7.18477,-6.52288,4
-1.26652,8.36127,4.63882,0
-8.48795,6.86707,1.32124,2
-3.18236,8.31172,4.917,0
-3.42031,9.00498,4.38772,0
-3.09072,9.34491,5.74785,0
-8.75508,6.97358,2.73188,2
6.5869,-5.17915,-5.23707,4
-2.70584,7.04928,4.14912,0
3.71814,-9.03824,9.39246,3
6.79986,-5.96905,-6.80702,4
-9.70644,6.92651,1.67119,2
7.05615,-5.37441,-7.538,4
3.98626,-9.63947,9.99743,3
-2.25197,8.68715,4.51514,0
-8.30529,7.76176,0.822146,2
-8.83981,6.68957,2.04496,2
-1.90704,8.95791,5.15741,0
6.73371,-5.83621,-6.00724,4
-7.90212,6.68601,1.20416,2
-2.64601,9.87758,4.10573,0
2.34191,-7.5929,-6.25304,1
-2.23394,10.0973,4.51005,0
5.50643,-10.0708,9.83675,3
3.74857,-8.70452,8.50017,3
6.90744,-4.69001,-6.57213,4
-9.67254,7.7422,2.76789,2
1.90108,-6.98679,-6.65157,1
5.73777,-10.4629,7.59045,3
2.48846,-5.44413,-7.11997,1
-8.92488,6.53083,2.90554,2
-2.9953,9.48898,5.03219,0
5.08452,-9.77261,8.68067,3
4.97786,-9.8932,9.57137,3
1.93005,-6.39826,-6.88628,1
2.40412,-7.33456,-7.40448,1
-2.00663,8.79397,5.75537,0
1.02907,-7.92445,-8.22787,1
-9.05069,7.25902,1.46124,2
-9.56201,7.50521,1.15967,2
7.17209,-5.4461,-6.23036,4
-8.22947,7.60723,1.89258,2
-1.56076,9.27453,5.00722,0
6.36483,-5.70658,-5.50266,4
-8.12401,7.50511,1.88185,2
2.86264,-6.37983,-6.79242,1
6.67002,-5.3557,-6.56317,4
1.97563,-6.96449,-7.23951,1
2.49411,-6.90381,-7.10633,1
6.60741,-4.63983,-6.5394,4
-3.839,8.11058,5.03108,0
3.75822,-10.1127,10.1289,3
7.29091,-5.78682,-5.12814,4
5.85301,-5.30241,-6.29454,4
4.15116,-9.74102,9.37873,3
-1.90193,9.27109,3.6566,0
-8.60099,7.37983,1.65062,2
1.6693,-7.82815,-6.32399,1
4.80841,-9.33829,9.5038,3
2.31471,-6.63942,-7.36934,1
0.943908,-7.27471,-7.66191,1
3.70885,-8.89366,9.65306,3
2.67807,-6.51605,-6.13558,1
-2.27869,7.84491,5.40144,0
-1.75241,8.81759,4.43678,0
-3.2533,8.59592,5.40353,0
-9.5037,7.2923,2.69767,2
-3.44139,9.09771,4.44985,0
-8.19425,7.92722,2.53481,2
-2.92924,8.51314,3.94336,0
-2.15758,8.99587,3.48356,0
1.7362,-6.41603,-7.67959,1
-8.59152,6.6517,2.21663,2
-7.70818,7.64607,1.81298,2
-1.66485,8.87743,4.12827,0
2.17309,-7.46368,-7.38195,1
3.93154,-10.1823,9.29176,3
1.74931,-7.39051,-7.2014,1
-2.24404,7.52716,3.41378,0
7.41681,-5.09456,-6.47797,4
3.93887,-9.41346,8.62894,3
-9.31657,8.51944,0.943112,2
-3.05392,9.28511,4.45625,0
1.78202,-6.82058,-6.08672,1
6.73763,-5.21776,-6.6832,4
6.2902,-6.59823,-7.05711,4
1.85901,-7.56563,-6.79828,1
6.98727,-6.14793,-6.85458,4
-9.53233,6.77312,1.9978,2
1.73057,-6.61911,-6.97378,1
-2.88615,8.32065,4.5588,0
6.37976,-5.41944,-6.63976,4
3.75357,-8.28378,8.37729,3
-1.86214,8.8808,4.68075,0
2.57363,-6.71733,-5.97958,1
2.30383,-7.46286,-7.16642,1
-2.77586,8.92869,4.6729,0
1.24514,-6.18499,-6.29931,1
-8.85323,7.59198,3.3004,2
-8.85464,7.641,2.15003,2
3.94672,-10.7405,9.71659,3
-2.84709,10.4302,5.20899,0
4.0951,-9.43676,9.14248,3
2.14073,-6.80269,-8.04447,1
2.46213,-5.66236,-7.19579,1
-2.13793,9.41653,3.55032,0
3.64668,-8.68845,9.67008,3
-9.40027,6.29034,1.43022,2
5.94309,-6.03672,-6.05038,4
-1.33883,8.62209,4.78481,0
5.85356,-6.57911,-7.19622,4
2.3306,-7.70177,-8.04236,1
6.80612,-6.5565,-5.45397,4
4.72157,-9.37219,9.54034,3
-2.65338,8.5649,4.30622,0
3.77804,-9.09019,9.32202,3
6.92026,-5.42285,-7.50995,4
-3.17741,8.72761,4.82117,0
-2.35724,9.27158,4.74655,0
6.82861,-5.25831,-6.51752,4
-2.35922,9.11637,5.18632,0
4.13987,-9.53782,9.46739,3
-2.9115,10.0332,4.74322,0
-3.04508,8.34422,4.41837,0
3.8138,-8.40448,8.85668,3
-3.93937,9.69676,3.61219,0
4.57543,-10.8123,10.4726,3
-3.00137,8.31348,5.32168,0
-2.49774,8.43453,5.04065,0
-8.81956,7.70648,1.897,2
-7.96484,7.63839,2.70753,2
-1.99246,9.28444,5.05635,0
-9.03054,5.71227,1.84046,2
-8.5162,6.39171,1.95233,2
-3.74775,8.39258,5.40689,0
-2.22914,9.49469,5.01144,0
3.90988,-8.80518,10.3259,3
-9.14247,8.24186,3.44608,2
4.47447,-10.259,9.44168,3
3.90033,-10.6351,8.69018,3
-9.12054,8.00654,1.853,2
4.5895,-10.6827,10.4458,3
4.66518,-10.1602,9.97437,3
4.13931,-9.91806,9.3715,3
-8.13204,7.84215,2.06683,2
-9.13763,6.87532,2.31573,2
-8.59957,6.42841,1.86951,2
-9.76611,7.36666,2.6351,2
6.66276,-6.06658,-6.88986,4
4.21449,-9.29528,9.76385,3
-8.73664,7.60788,2.39949,2
3.01891,-7.39446,-6.32117,1
-8.32118,7.41163,1.73614,2
-3.33701,11.0436,4.81424,0
2.60919,-7.10446,-7.40945,1
-2.63649,8.75816,4.94075,0
1.84399,-6.96041,-6.70069,1
6.88858,-5.47777,-5.8868,4
-10.11,7.31159,3.32281,2
2.16878,-6.98206,-7.35907,1
3.50853,-9.94472,8.86408,3
4.34333,-8.86595,8.55309,3
4.88794,-10.4843,8.28803,3
0.877921,-6.88204,-5.95397,1
-8.90702,7.32629,2.665,2
-3.07917,9.2682,6.06585,0
-3.01237,8.69021,4.2066,0
-9.47398,8.50283,1.78623,2
-2.54964,8.27035,3.99857,0
-1.24669,9.00344,5.17237,0
-2.21675,8.88441,4.26171,0
7.08814,-5.60693,-6.40953,4
1.87147,-6.06432,-6.81297,1
-2.83245,8.47024,4.86469,0
4.11304,-9.24844,8.62788,3
-8.9071,6.92032,1.97429,2
1.95033,-7.83855,-7.25303,1
-8.96704,6.54394,1.3776,2
5.69232,-9.13974,7.90202,3
3.85576,-8.58164,8.80476,3
2.40752,-10.5719,8.95184,3
-3.0336,9.90395,6.15039,0
4.68946,-9.57799,8.60334,3
-1.23641,9.78553,5.29869,0
6.97793,-5.82277,-5.67222,4
-8.20256,7.89712,2.22286,2
0.976783,-6.75659,-7.3179,1
1.54824,-6.60045,-6.71306,1
-2.50394,10.0071,4.28788,0
2.72135,-6.52337,-5.81535,1
6.76066,-5.33774,-5.98276,4
-2.84787,8.77588,4.85018,0
3.62324,-9.52861,9.33126,3
2.31084,-6.89424,-6.61131,1
4.21284,-9.20418,8.99128,3
-9.21742,8.49867,1.93375,2
-2.51611,8.85206,4.94997,0
6.71599,-5.28992,-6.87353,4
1.35267,-6.95959,-6.83251,1
3.31162,-8.73326,8.60407,3
5.76169,-5.6885,-6.50984,4
1.1977,-7.29317,-5.43188,1
-8.85619,7.67829,2.75149,2
4.22557,-9.89872,8.73426,3
7.80219,-5.64974,-7.19835,4
4.53996,-8.6956,9.90614,3
-2.49079,8.55628,4.64329,0
2.07076,-6.84147,-7.91556,1
4.41103,-9.14461,10.0585,3
-7.77902,7.53805,4.62163,2
4.70203,-9.83722,9.29915,3
3.52377,-9.66861,9.41245,3
3.12554,-5.77817,-7.31059,1
-8.45967,7.62251,2.41491,2
1.22902,-6.36228,-7.59129,1
-8.99116,7.02432,1.84526,2
1.46017,-7.42853,-6.30959,1
2.20258,-7.99657,-6.36886,1
-8.84671,8.2279,2.48281,2
4.60985,-9.89036,9.33601,3
-2.87349,9.0292,5.35194,0
4.50029,-10.4447,9.21337,3
-9.71855,7.09807,2.80422,2
2.91306,-10.0928,10.6264,3
1.63196,-7.24263,-6.3691,1
6.35675,-5.81068,-6.83169,4
-9.09395,7.6706,2.79621,2
3.49707,-9.67812,9.32012,3
-9.09161,7.62007,1.47028,2
-2.75823,8.54852,6.34021,0
6.52447,-6.30063,-6.89159,4
2.98919,-10.106,9.0125,3
-7.71696,6.23443,1.80888,2
5.99649,-4.77118,-6.11229,4
2.10797,-6.80784,-7.62475,1
-2.35469,9.64387,4.41674,0
1.01852,-6.93237,-7.36805,1
-2.85605,10.7808,5.82425,0
6.742,-5.56971,-6.36315,4
5.2064,-9.19944,9.39332,3
2.22303,-6.67864,-6.08068,1
4.49587,-9.37331,9.7994,3
4.7209,-8.80152,8.7269,3
2.09672,-6.18375,-7.19968,1
2.69466,-6.74155,-5.82969,1
2.1682,-7.10793,-6.77129,1
2.74777,-6.7193,-6.45509,1
-9.10398,6.41915,2.43618,2
2.30682,-6.16457,-4.90325,1
-3.30638,9.56363,5.26179,0
-3.05206,8.58687,4.38614,0
-2.55171,9.57544,5.11698,0
-7.84066,8.29427,1.28169,2
-8.58249,7.35551,2.11007,2
-2.45222,9.32802,5.12109,0
7.13387,-5.26085,-6.17953,4
-8.54464,8.33475,1.52752,2
2.23466,-6.42601,-7.01989,1
3.8639,-9.35019,9.98859,3
7.84621,-5.12981,-5.89997,4
3.16324,-6.64912,-6.9593,1
1.7924,-7.01045,-7.00637,1
6.09772,-5.53485,-7.4815,4
-2.98815,8.51048,4.02531,0
4.69477,-10.2508,9.59431,3
1.05809,-6.33701,-7.3434,1
1.5731,-5.88534,-7.40937,1
-1.69679,9.42762,4.5548,0
4.3715,-10.1547,10.0198,3
-2.16106,8.95195,4.6597,0
-2.03475,7.84283,3.78211,0
6.11681,-5.59318,-6.51448,4
-9.10778,7.26913,2.15266,2
-2.73326,9.01661,5.61318,0
2.29334,-6.98484,-6.47241,1
1.92405,-7.17914,-6.98574,1
6.68968,-5.66362,-5.96831,4
3.54379,-10.1498,10.0798,3
1.56372,-6.83982,-6.92309,1
6.25618,-5.66344,-6.17295,4
-3.89258,10.0109,3.94603,0
4.51971,-9.47311,9.95171,3
-2.79948,8.81541,4.76616,0
1.65484,-7.81875,-6.26578,1
-3.24203,8.87207,4.47253,0
-9.13588,7.45843,2.65402,2
6.00774,-4.91351,-6.83365,4
2.24225,-6.69609,-7.30815,1
4.59135,-10.4602,8.39945,3
6.36695,-5.28586,-6.40271,4
3.80125,-9.27459,8.97858,3
4.59553,-9.68434,8.84955,3
-8.0491,7.6542,2.9708,2
5.47691,-5.10706,-5.86432,4
-9.02674,7.26984,2.25879,2
1.81299,-7.44219,-7.63288,1
6.31249,-5.09375,-6.8006,4
2.58679,-6.32782,-6.42235,1
-9.8586,7.63931,1.44379,2
6.48807,-6.32546,-5.85869,4
4.15609,-9.69815,7.63928,3
2.92638,-9.96113,10.2716,3
-7.73092,7.62052,2.30876,2
6.93468,-6.07247,-6.32562,4
3.9825,-10.3103,9.81208,3
1.69274,-6.15695,-6.63824,1
6.03881,-10.5284,8.88947,3
-0.87184,9.59337,3.88508,0
5.22231,-9.30813,9.30089,3
3.6609,-10.0201,9.03452,3
4.33486,-10.4795,9.39373,3
8.10921,-6.11025,-5.6575,4
1.98103,-7.20063,-6.7008,1
4.33508,-9.52634,9.14228,3
4.18916,-8.5737,9.2552,3
1.52118,-6.95796,-6.96872,1
-9.46296,7.25541,1.97684,2
-2.03792,9.28361,4.65114,0
6.42018,-6.15686,-6.6949,4
2.15275,-7.25067,-7.60146,1
6.39622,-6.50934,-5.82583,4
-8.44689,6.94923,1.56094,2
1.75283,-7.34102,-6.66737,1
-7.99368,6.22642,1.7303,2
-3.00487,8.68805,3.44657,0
6.85726,-5.07093,-5.55385,4
4.96419,-9.63725,10.349,3
2.431,-6.5547,-6.99135,1
1.79015,-6.81036,-6.39533,1
6.91803,-5.33713,-5.59849,4
8.33937,-6.06109,-5.74475,4
-9.09823,7.17832,1.6922,2
-8.75064,7.59019,2.21684,2
2.06311,-7.13253,-6.33131,1
0.890601,-6.62521,-6.37557,1
2.21024,-6.20016,-6.60621,1
4.04699,-9.44946,9.98148,3
-3.12479,9.34506,3.9119,0
-8.75267,7.00395,1.84155,2
-3.07696,7.95562,4.81448,0
6.02607,-5.43452,-6.34811,4
6.09329,-5.76251,-7.18662,4
-9.87551,7.67275,2.3122,2
-2.38589,8.74159,6.08052,0
7.43594,-5.28064,-6.08619,4
-1.65418,9.62278,4.90593,0
1.54244,-6.78045,-6.66597,1
2.48608,-6.09403,-7.36219,1
2.54699,-7.18722,-5.92685,1
-1.91222,9.85108,3.70943,0
4.55389,-9.59735,10.2046,3
-8.56466,6.52206,1.74167,2
6.03446,-6.21589,-7.00425,4
3.5639,-9.44649,8.85938,3
2.87994,-9.5889,8.73105,3
-1.68284,9.87763,4.26062,0
6.95669,-5.11343,-6.44727,4
1.11684,-6.85913,-7.14291,1
4.20636,-10.4412,9.65482,3
1.82511,-5.44613,-6.64436,1
-6.48571,6.93495,1.36787,2
2.15264,-6.466,-6.70134,1
-2.9781,9.08871,5.77801,0
-8.40946,7.30746,2.65016,2
5.64099,-5.91084,-6.56067,4
-8.93143,7.16642,1.2607,2
3.09106,-9.09034,8.87807,3
4.16538,-9.79939,9.72957,3
-2.51896,9.34345,4.29524,0
2.81462,-7.04453,-6.99933,1
7.46191,-6.3035,-6.51876,4
4.29613,-8.79879,9.99298,3
8.09817,-6.14323,-6.42559,4
-7.97685,7.67349,0.915157,2
6.83271,-6.27056,-6.82735,4
4.50933,-9.37977,9.61049,3
4.76969,-8.8879,9.61847,3
4.3488,-8.88825,9.82929,3
-1.95017,8.73011,4.58339,0
2.18316,-6.63968,-6.99348,1
6.54548,-6.10187,-6.05433,4
6.45611,-4.7822,-6.32325,4
-8.76191,7.07622,1.72053,2
2.45211,-6.63641,-6.6064,1
-9.34213,7.23027,2.35684,2
1.99935,-7.46635,-6.88735,1
-2.60001,7.94618,4.68243,0
-2.46239,9.18845,4.8279,0
7.67931,-5.16854,-7.19584,4
-3.0829,7.62878,4.73411,0
2.31483,-7.61127,-7.10621,1
-8.87637,6.72968,2.32112,2
-1.95719,9.55981,4.45768,0
3.72968,-9.84783,8.49058,3
-1.95838,7.64657,3.74257,0
3.10279,-8.12244,-6.69239,1
-8.12172,6.03886,1.73339,2
7.25138,-5.51495,-5.93875,4
-2.85566,8.93144,5.30873,0
3.72281,-10.0946,10.2069,3
2.25571,-6.00993,-6.84816,1
6.27382,-5.79464,-5.79286,4
2.55271,-6.44326,-7.1902,1
-8.23645,7.60559,1.61312,2
-8.45917,7.6207,2.46338,2
3.96877,-8.99175,8.9929,3
4.8629,-9.4382,9.31813,3
2.15122,-7.57413,-7.27302,1
-9.34587,7.7222,2.02811,2
-1.5791,9.34022,4.01335,0
4.84241,-9.84587,9.54618,3
1.58137,-7.58921,-7.08445,1
-8.44199,6.27061,2.60814,2
6.4343,-5.90624,-7.31027,4
3.22261,-6.82636,-7.34664,1
-8.16764,5.96833,3.21824,2
-8.83116,7.22392,1.57147,2
-9.38602,6.34657,2.50505,2
-9.03801,6.86096,1.09329,2
2.44322,-5.60183,-6.43063,1
7.39378,-6.21095,-6.70075,4
4.85454,-9.24556,9.92743,3
3.10796,-9.18749,8.93427,3
-8.39011,6.86629,1.66779,2
-8.77511,7.26784,1.6448,2
-2.73136,10.0977,4.33839,0
-2.85331,9.38187,5.04744,0
3.65469,-9.87503,10.4899,3
1.6963,-6.29887,-7.79692,1
3.15422,-9.22318,8.87209,3
-9.46656,6.56432,1.66594,2
3.71286,-10.5359,10.2286,3
-8.9483,6.93496,0.539334,2
-7.86357,7.27918,2.28768,2
1.7145,-7.15429,-6.27013,1
5.17667,-9.37902,9.87953,3
-2.94041,9.39367,4.71576,0
-9.34496,8.48715,2.56669,2
4.73928,-9.96747,8.98243,3
1.8571,-6.50746,-6.44867,1
-8.54833,7.2978,3.21074,2
-2.50383,8.85643,4.56608,0
5.91453,-5.45583,-5.99846,4
-3.12369,9.10032,5.02168,0
1.6551,-6.94238,-6.48298,1
2.54701,-7.48518,-6.71834,1
7.14484,-6.249,-6.64283,4
7.28573,-7.0879,-6.7187,4
6.78739,-6.25692,-6.12009,4
-2.2545,9.11892,4.80493,0
0.924665,-6.96074,-6.15088,1
2.66575,-7.2791,-6.62596,1
-2.83406,8.54934,4.04173,0
6.89067,-5.52711,-6.55618,4
6.37482,-5.37325,-6.15445,4
6.64097,-7.68043,-5.673,4
6.46453,-5.9174,-6.31331,4
1.98511,-7.05327,-6.80108,1
4.67024,-9.53271,10.5218,3
0.232328,-6.64943,-6.93246,1
-1.39237,9.17981,5.40268,0
4.13568,-9.04075,9.29791,3
7.7213,-6.20113,-7.45302,4
2.62361,-5.65568,-5.9456,1
4.48336,-9.77464,9.77917,3
1.82061,-6.50778,-6.68077,1
-2.77821,8.21972,4.43892,0
-8.96828,8.2438,1.62893,2
6.37168,-5.65461,-5.80209,4
3.64895,-10.9656,10.2966,3
-4.14478,8.88595,5.39138,0
-8.74016,7.24851,2.08284,2
-2.44624,8.65967,5.31763,0
6.161,-6.47387,-6.17475,4
-2.49075,7.61662,4.29525,0
1.91106,-6.68575,-6.83032,1
4.79079,-9.05431,9.26641,3
-3.66659,9.7019,3.85229,0
5.82554,-5.89819,-6.31103,4
7.67685,-6.42264,-6.319,4
-8.85304,7.59275,1.74052,2
7.09162,-5.52948,-6.4725,4
6.17219,-5.58241,-7.50722,4
7.06803,-6.77524,-5.96189,4
4.26813,-9.33842,9.23445,3
5.83123,-6.86187,-6.17421,4
-2.42748,8.58941,3.22779,0
-8.9699,6.74181,1.76747,2
6.89961,-6.24886,-5.59617,4
-8.95997,6.41609,1.52106,2
7.81818,-6.35393,-6.81119,4
6.90042,-5.97201,-6.942,4
2.72293,-6.95453,-6.51526,1
3.95595,-9.651,8.66536,3
-2.90591,9.07809,4.43889,0
-8.8613,6.93403,3.23306,2
-3.19701,8.55059,5.13991,0
4.0081,-9.88066,9.53936,3
0.87214,-6.14661,-6.27653,1
3.48925,-9.26494,9.1196,3
-2.3692,8.39623,5.04176,0
-1.68689,8.5194,4.81874,0
6.92832,-5.64953,-6.97856,4
6.98943,-6.02511,-6.05714,4
-9.84294,6.54499,2.93935,2
-9.64474,8.35253,2.8697,2
6.88959,-4.96927,-6.22557,4
-9.27005,7.07855,3.3353,2
-2.79384,9.42449,4.74025,0
3.75375,-10.5098,9.40358,3
5.72274,-6.28699,-7.02694,4
-8.95167,6.92391,2.76506,2
1.90522,-6.67942,-6.63621,1
-8.4864,6.80089,2.06421,2
-1.42447,9.22476,4.45768,0
1.78836,-8.14499,-6.52896,1
0.980337,-5.86376,-6.78408,1
6.48554,-5.73841,-6.83236,4
6.70756,-4.90327,-7.05516,4
2.05691,-6.3531,-6.69796,1
1.11319,-6.88896,-6.66548,1
2.18488,-6.103,-7.63584,1
6.49966,-6.02072,-7.18062,4
4.11001,-9.60822,9.43061,3
-9.56929,7.30254,2.21393,2
6.24059,-4.95067,-5.9367,4
1.58179,-6.0237,-6.61257,1
6.56158,-5.74575,-7.43987,4
