x,y,z,label
3.90856,-10.2669,9.65078,3
1.96405,-6.36177,-7.35797,1
2.84107,-7.18841,-7.54624,1
-2.55745,8.73502,5.17179,0
-1.3771,9.12462,4.69994,0
-1.78551,9.24467,4.46951,0
3.71472,-9.83693,9.66526,3
4.12479,-9.91954,10.4089,3
-8.85724,7.48837,2.66368,2
-7.77706,7.02824,1.20989,2
2.40163,-6.97192,-7.40387,1
1.85,-5.47913,-6.70499,1
5.67712,-5.91798,-5.83959,4
4.09665,-9.95009,9.58894,3
-9.14949,6.67669,1.6403,2
-1.44022,8.48849,4.66247,0
-1.78624,8.29629,5.10229,0
-8.1946,7.51879,1.8506,2
2.6604,-7.19856,-7.41672,1
1.44144,-6.71843,-6.81798,1
3.45584,-9.78955,10.9051,3
4.72061,-8.93032,10.0485,3
4.07352,-9.1367,8.68572,3
-1.56718,8.83289,4.63714,0
-2.88229,9.43511,5.25852,0
-2.32057,9.01304,4.8886,0
6.36214,-6.42686,-5.17806,4
-3.00635,8.68718,3.13822,0
-1.86948,8.43888,5.46908,0
-3.1319,8.9688,5.22366,0
5.3781,-9.68738,8.90229,3
-1.94649,8.51022,4.7387,0
2.35818,-6.14485,-7.23012,1
4.39723,-9.55997,8.63115,3
1.6689,-7.02144,-7.59286,1
-9.50433,8.76955,2.1552,2
4.28206,-9.84194,9.84795,3
4.37609,-9.57505,9.73205,3
5.09979,-10.2928,8.92499,3
1.36222,-7.29917,-7.17552,1
3.69267,-10.2033,10.1082,3
-7.57225,7.48464,2.93011,2
-8.47841,7.23587,1.66654,2
-3.11345,8.61995,4.07747,0
-9.89709,7.18813,1.97094,2
-3.07582,9.20823,5.3894,0
6.27176,-5.9288,-6.77745,4
2.1391,-6.39993,-7.26441,1
6.27142,-5.63517,-6.32614,4
2.5954,-6.43527,-7.45142,1
3.99237,-9.52921,9.49063,3
3.75315,-10.0355,8.99036,3
-1.71883,9.25509,5.94938,0
-8.48898,7.28394,2.29269,2
2.07212,-7.29624,-6.68212,1
6.98871,-7.09773,-6.36012,4
-2.138,9.78605,5.2772,0
4.85463,-10.4216,9.57823,3
1.8304,-6.71821,-6.73393,1
-9.68819,7.71544,0.902973,2
-2.92056,9.20857,4.46498,0
-2.44048,9.58437,4.52111,0
6.55463,-4.64117,-6.09578,4
4.00968,-8.68031,9.63701,3
7.88322,-6.27749,-5.78589,4
6.77799,-5.29329,-5.95527,4
-8.47908,6.77138,0.807049,2
2.03636,-7.83271,-6.40435,1
-7.97466,7.04779,0.979433,2
7.05474,-5.91483,-6.8413,4
-2.46108,8.47841,4.43899,0
4.09858,-9.76233,9.18122,3
6.12759,-6.11626,-5.9231,4
-2.88702,9.54034,4.97092,0
4.86152,-9.64911,8.14268,3
6.32277,-5.97916,-5.986,4
-9.82775,7.32945,3.26768,2
-2.26895,8.87886,4.64193,0
4.25724,-9.24547,9.86907,3
3.03509,-7.50025,-7.30657,1
5.16188,-9.83519,9.80122,3
-9.94596,7.87534,2.13322,2
-1.98504,9.01977,4.42056,0
2.88537,-7.1765,-7.05667,1
-8.62146,7.52653,0.770811,2
1.94816,-5.66888,-6.75032,1
4.31816,-8.97439,9.27821,3
-7.64263,6.85595,2.12582,2
-2.61302,8.60139,6.12325,0
3.29196,-9.43964,10.359,3
1.05126,-7.00857,-6.71403,1
-9.0022,7.95618,1.7066,2
-8.63128,8.09542,1.54101,2
3.79912,-9.82408,8.96557,3
5.67052,-5.72006,-6.78764,4
4.61142,-9.67546,9.20586,3
-2.06078,8.83987,5.87293,0
1.93838,-7.14866,-5.6741,1
-1.72956,8.494,5.01046,0
4.34797,-10.5355,9.2707,3
2.51265,-6.33815,-6.75144,1
7.01732,-7.10598,-6.76438,4
-8.63669,8.49783,2.0062,2
7.3633,-5.46322,-5.72678,4
1.71959,-6.47367,-7.20169,1
-3.19268,9.17493,6.31015,0
2.91403,-7.19527,-6.88852,1
-8.40796,6.98453,2.27623,2
5.13335,-9.25043,8.60374,3
4.63803,-9.69745,9.48111,3
-2.57227,7.81731,3.85976,0
6.87511,-5.96629,-7.14328,4
6.20781,-4.75301,-6.12436,4
-9.05807,7.17341,1.38032,2
6.12719,-4.42578,-6.12852,4
5.21588,-5.04527,-5.12148,4
4.52348,-10.0755,9.23349,3
4.29394,-10.1944,9.09745,3
-8.4453,7.70492,1.69305,2
-8.66107,7.72159,1.58775,2
4.12729,-9.79011,8.99297,3
-8.54926,6.90601,2.86316,2
2.26126,-5.24111,-6.6537,1
2.62233,-6.28231,-6.39047,1
8.05233,-5.95367,-5.97648,4
-8.96222,7.65981,1.13982,2
3.97719,-9.90885,9.48874,3
7.24639,-5.65745,-5.30387,4
-7.86437,7.87391,0.990033,2
2.67887,-7.92002,-6.75608,1
-3.51107,10.0731,3.89498,0
-2.71448,8.45866,4.3321,0
4.27746,-9.97897,9.8592,3
2.21423,-6.99489,-6.04581,1
4.98632,-9.77737,9.95409,3
-1.81429,9.16856,4.82859,0
6.30924,-6.01697,-5.97873,4
6.061,-5.99094,-8.20619,4
-7.46147,7.55081,2.249,2
1.25733,-6.90368,-6.17918,1
3.83678,-8.94819,10.0889,3
-3.45917,9.47851,4.31699,0
8.17956,-5.36308,-6.89236,4
4.40187,-9.25313,7.82487,3
6.18025,-5.59729,-6.93102,4
-9.20889,8.38054,1.85259,2
-1.74935,9.24066,5.63069,0
-9.07695,8.41549,2.59386,2
6.73582,-5.02842,-7.7109,4
2.67033,-7.34065,-7.74779,1
-9.22232,7.22379,2.94261,2
2.15565,-6.72009,-6.37757,1
5.8145,-6.62152,-5.7031,4
3.86219,-9.85759,10.0974,3
7.03407,-6.12968,-6.31967,4
1.99632,-6.00626,-5.80055,1
-8.2052,7.32379,1.244,2
-9.35031,7.37469,2.73059,2
3.34043,-9.46862,9.34963,3
-2.55336,8.84495,4.81717,0
5.99299,-5.38732,-7.61128,4
-8.81177,7.43845,1.68645,2
-9.66175,7.34215,2.15566,2
-1.55997,8.78144,4.23884,0
-2.63314,8.58776,4.23841,0
3.13658,-8.00569,9.93414,3
7.3246,-5.36385,-5.37926,4
5.8021,-5.8353,-6.73924,4
-2.62412,9.04877,3.2702,0
6.36681,-5.63042,-6.43011,4
7.12125,-5.67549,-6.33783,4
2.09157,-7.36726,-5.98096,1
2.34513,-7.53308,-6.9736,1
4.17124,-9.11408,10.1785,3
-8.52429,7.12817,1.83479,2
1.62937,-6.77096,-7.38157,1
7.18975,-6.03477,-6.34558,4
6.83704,-5.3536,-5.95993,4
7.04617,-6.41659,-7.23745,4
6.38068,-5.5508,-6.62071,4
-8.70544,6.50256,1.27032,2
5.91497,-5.56905,-7.1057,4
-3.04997,8.94911,4.60659,0
-8.67391,7.41465,2.77519,2
3.7161,-9.89041,9.34142,3
2.54623,-7.49935,-7.39518,1
3.5537,-7.36269,-6.30538,1
6.14366,-5.67355,-5.45869,4
6.2926,-6.50721,-6.26239,4
2.80522,-7.47746,-7.04803,1
2.0374,-6.94295,-6.99072,1
1.12667,-7.58431,-7.19678,1
2.20748,-6.72646,-6.25257,1
-9.54984,5.93035,2.34741,2
-8.53181,8.79027,1.69693,2
1.4377,-6.66661,-7.01278,1
-9.11746,7.15025,1.38073,2
-1.88008,9.22046,4.41395,0
1.97563,-6.40373,-6.89003,1
6.17677,-6.22392,-5.28395,4
-2.72672,9.36457,4.96598,0
7.4413,-5.65159,-6.09726,4
-8.72744,8.07538,2.2573,2
-2.81972,8.65493,4.9731,0
6.37809,-5.36051,-6.30761,4
6.49454,-6.72127,-5.81356,4
4.04899,-9.29002,9.22161,3
7.04467,-6.39712,-5.95152,4
1.04869,-6.95914,-6.83277,1
-2.60353,9.66256,3.53294,0
2.38239,-8.54376,-6.39955,1
3.49548,-8.90007,9.48388,3
-9.59091,6.44098,1.91024,2
-9.39521,7.36716,2.13468,2
3.71323,-9.56216,9.35731,3
3.50784,-8.86101,9.10231,3
2.51331,-7.25305,-6.59326,1
-2.26798,8.80577,5.13736,0
6.90068,-5.77676,-7.41637,4
3.80537,-8.53916,9.16376,3
1.55098,-6.32044,-5.7921,1
0.997378,-7.19759,-6.74533,1
1.86564,-6.83012,-6.97693,1
3.99556,-8.77316,9.18569,3
-8.75623,6.61291,1.72267,2
3.0579,-6.66916,-7.06231,1
-8.9609,7.80587,1.55986,2
1.7769,-7.85376,-6.94597,1
6.01135,-5.82264,-5.99896,4
5.55953,-5.43103,-5.62822,4
-2.78067,9.48052,5.26722,0
6.5922,-5.83453,-5.90011,4
-8.78367,8.40744,1.50618,2
-3.6694,8.28985,3.99753,0
3.76678,-10.0829,9.80815,3
6.19173,-5.52194,-7.28437,4
6.7835,-5.45214,-6.56741,4
2.26322,-7.20753,-7.18954,1
-2.60625,8.6941,4.63656,0
1.26961,-7.61971,-6.46311,1
-3.64762,9.78261,4.2708,0
-8.54766,7.60052,1.54697,2
-2.00926,8.21836,4.42274,0
-1.67766,9.61945,3.66055,0
7.28172,-5.77483,-5.90104,4
4.71381,-10.0452,9.17348,3
6.4875,-5.76055,-5.4111,4
2.86062,-6.51294,-5.50558,1
-2.12264,9.18023,4.24945,0
-1.78381,8.14939,4.74521,0
3.46314,-8.48934,8.95824,3
6.74691,-5.30595,-6.3404,4
7.12596,-6.21497,-6.16787,4
-2.72697,9.11907,3.5539,0
-8.48049,7.03073,2.51488,2
-3.35229,9.31491,4.01439,0
5.92332,-6.05305,-6.4251,4
-9.56812,7.19742,1.71199,2
2.06341,-6.81932,-6.52747,1
-9.09676,7.23589,2.1,2
2.92667,-9.37458,8.55082,3
6.78175,-5.70136,-6.61796,4
4.2511,-9.76135,9.32623,3
-2.44407,9.29186,5.91059,0
4.18237,-8.3902,9.34532,3
2.44248,-6.3736,-6.54444,1
1.7461,-8.6024,-6.97665,1
6.42139,-5.32359,-6.23581,4
-2.3638,10.2427,4.7088,0
3.62377,-9.40625,10.1974,3
7.42481,-5.94003,-5.62682,4
6.14516,-4.95992,-5.54902,4
4.69472,-9.37159,9.65355,3
2.11032,-5.79833,-6.65025,1
3.82838,-9.86625,9.85974,3
7.32136,-6.06779,-6.0045,4
3.9785,-9.16877,8.6682,3
1.19429,-5.93276,-7.58212,1
-2.16784,8.4894,4.39966,0
1.92864,-6.22715,-6.32561,1
2.09515,-7.05044,-7.14298,1
2.31992,-6.86134,-7.77527,1
-8.22919,7.17878,2.35163,2
-2.88254,8.80099,5.21109,0
1.45543,-8.26125,-7.14708,1
-3.90164,8.87636,5.01676,0
-2.78144,9.39405,3.72395,0
1.10434,-7.38527,-6.49624,1
1.82002,-6.85999,-7.04026,1
-3.15519,9.41533,3.98612,0
3.85681,-10.704,9.53569,3
1.98705,-7.87138,-6.15824,1
-9.83116,7.6468,2.11297,2
1.99128,-6.51446,-7.15807,1
2.64852,-7.04341,-7.34663,1
5.76297,-5.47932,-6.51384,4
7.02503,-5.91945,-6.09226,4
4.99823,-10.2154,9.16036,3
3.52292,-8.99118,8.96101,3
-9.06169,7.81837,2.5119,2
1.56041,-5.76284,-5.74814,1
-2.96624,8.67555,4.03865,0
-2.90182,8.55035,4.42941,0
0.273658,-6.86949,-7.745,1
6.24753,-5.49217,-6.54678,4
4.3202,-9.66399,9.97858,3
2.64271,-7.26919,-6.31141,1
5.45496,-6.15814,-6.47374,4
4.09887,-9.96915,9.86418,3
-9.59714,8.2411,2.10129,2
7.49135,-6.34844,-6.69572,4
-2.32088,8.00519,3.58472,0
-2.02524,9.24445,3.21805,0
-2.95104,9.36199,4.31151,0
4.1091,-9.07626,9.17657,3
1.67169,-6.71092,-7.43548,1
6.83476,-5.35656,-6.60405,4
-9.31794,6.83142,1.27147,2
1.95524,-6.98422,-7.11505,1
-1.74496,8.83911,3.04677,0
-2.56333,9.48293,6.16309,0
6.73959,-4.57537,-6.73307,4
1.58483,-6.91496,-7.2572,1
2.15464,-7.25638,-6.8707,1
0.873165,-6.89648,-6.67897,1
6.09266,-5.55228,-6.9011,4
4.68265,-10.5983,9.20908,3
-9.54562,8.13152,1.73769,2
7.56621,-5.534,-6.91379,4
3.47532,-9.26332,10.2062,3
2.17646,-7.47614,-6.64415,1
-2.83977,9.04332,4.22735,0
-8.6802,8.86547,1.20737,2
2.1887,-6.54553,-7.00633,1
7.44002,-6.91109,-6.60182,4
5.65484,-5.94832,-6.92577,4
3.108,-7.15688,-6.90769,1
2.26135,-7.22126,-6.53902,1
6.944,-5.72854,-6.80477,4
6.43894,-5.87479,-6.53875,4
1.8984,-7.58318,-6.88819,1
-8.8384,7.97353,2.46932,2
-2.66461,8.66946,4.38698,0
-2.31854,8.04695,5.20711,0
-8.90772,7.47508,2.41389,2
-9.18641,8.14508,1.33916,2
1.24444,-7.19997,-7.7244,1
4.01157,-9.39703,9.53205,3
-2.05837,9.46259,4.21938,0
7.16305,-5.66249,-6.3068,4
4.08497,-9.73095,9.53792,3
5.686,-5.9625,-7.53841,4
-1.84457,8.58944,3.70634,0
7.85046,-5.58198,-6.2795,4
2.00349,-6.77733,-7.0152,1
2.27642,-6.09394,-7.22099,1
2.03103,-7.28816,-7.47453,1
1.81538,-7.98105,-6.68207,1
-9.10251,7.19051,1.33268,2
2.19663,-7.35367,-6.16331,1
6.4971,-5.73387,-5.27354,4
2.67265,-7.0023,-6.96126,1
7.95508,-6.42801,-5.70824,4
4.69998,-8.91018,8.99359,3
-1.73701,8.7475,4.38343,0
-2.38912,7.71177,4.34785,0
-9.62809,6.83859,2.44826,2
8.59294,-5.21609,-6.00172,4
-2.88291,8.7634,3.86681,0
4.1346,-10.2067,8.77203,3
-3.52979,8.77039,3.90196,0
0.647679,-7.41252,-7.06424,1
6.86547,-5.17236,-6.14691,4
6.70542,-6.37504,-6.86187,4
4.04117,-10.6485,9.91463,3
5.77166,-4.95319,-6.01438,4
0.858374,-6.38082,-6.989,1
7.41928,-7.87653,-6.09285,4
-1.70441,8.48402,4.98426,0
1.52729,-7.35783,-5.87722,1
-2.34382,9.18152,3.16852,0
-2.73091,9.13702,4.02093,0
-8.732,6.77629,1.40544,2
-3.02978,9.1018,3.81796,0
3.51093,-8.31826,8.89383,3
6.62529,-5.29621,-5.86793,4
2.00818,-7.3265,-7.89837,1
-8.54588,7.19365,1.64413,2
-8.55052,7.44289,2.412,2
5.93994,-4.88246,-6.80715,4
3.92239,-8.84232,9.32437,3
-9.32279,7.23412,2.58124,2
-9.12593,8.01705,1.76974,2
-1.64197,7.91984,6.03705,0
4.10275,-10.2531,8.61293,3
4.47378,-9.21022,8.27217,3
2.08808,-6.73488,-6.56733,1
6.43102,-6.61299,-5.58917,4
-9.25066,6.25587,2.79646,2
6.44849,-4.97724,-5.19352,4
-1.67176,8.2285,3.49161,0
2.55541,-6.39761,-6.86011,1
4.32885,-9.07122,8.64856,3
6.02861,-5.94528,-7.80654,4
-8.51746,6.70131,2.46859,2
-8.13953,7.72597,1.84694,2
-2.50191,9.57285,4.32597,0
-9.16115,7.36367,1.28109,2
-8.34149,7.16624,3.4872,2
1.39453,-7.13772,-6.85036,1
4.21205,-8.59757,9.93615,3
-2.95014,8.80182,4.912,0
-8.68116,6.57046,1.81158,2
3.75957,-10.1137,10.0873,3
-8.53219,7.03265,1.42506,2
2.47345,-7.13628,-7.03944,1
1.82289,-6.8914,-6.38304,1
-9.24696,7.92105,2.1753,2
1.84868,-6.50245,-7.64175,1
-8.47326,7.75211,1.91913,2
4.09513,-8.85769,9.55096,3
4.07802,-8.86525,9.13274,3
-9.52333,7.0975,1.89851,2
-2.88479,8.78514,4.39181,0
-7.00116,6.66161,1.83477,2
-3.56134,10.2631,4.45715,0
-8.90206,7.37361,1.71032,2
-9.06647,6.17266,1.93224,2
4.29951,-10.903,9.19714,3
-1.53052,8.55131,4.81786,0
4.24936,-9.78059,9.41306,3
3.52318,-10.0622,9.53943,3
-8.49412,6.41056,3.07034,2
-9.13969,7.02787,1.52064,2
7.48177,-5.31861,-6.32681,4
-9.87627,7.18498,1.00097,2
-9.06253,7.01916,1.66596,2
6.47396,-6.08496,-6.2713,4
-2.80526,9.56818,5.66384,0
5.55314,-5.12481,-6.35511,4
6.94802,-5.30098,-5.80027,4
-1.45144,9.15286,4.15452,0
4.03003,-8.87212,9.06501,3
1.75608,-7.9619,-7.0931,1
-1.89325,9.11394,4.02765,0
4.20879,-9.86513,9.71049,3
2.1327,-5.81816,-7.09717,1
-8.57131,6.06826,2.87,2
-2.70081,8.74628,4.35448,0
-8.76311,8.02036,1.53555,2
-2.15503,9.1444,4.90515,0
-3.05949,8.99575,5.84192,0
2.08697,-7.84291,-7.14351,1
2.17657,-7.33442,-7.81992,1
1.77103,-6.63081,-5.98496,1
1.92675,-6.87062,-6.55727,1
1.76136,-7.50157,-6.09227,1
6.04945,-6.98948,-5.70892,4
2.41877,-9.23346,9.44133,3
1.75189,-7.16677,-6.30547,1
0.732457,-6.60841,-7.62415,1
6.21842,-5.95997,-6.17386,4
-9.17024,7.74571,2.1178,2
2.66162,-7.06216,-6.16092,1
5.89341,-5.28101,-5.74923,4
2.98183,-7.33017,-6.18018,1
6.87316,-5.24227,-5.59537,4
2.82148,-9.29545,8.87736,3
-7.62115,7.89861,1.36446,2
5.95954,-5.59957,-5.54232,4
4.20581,-9.93677,9.24335,3
-1.70157,10.3074,5.04323,0
1.90863,-7.29665,-6.90481,1
2.41038,-7.17255,-6.26366,1
4.25949,-10.3057,9.26581,3
4.33742,-10.034,9.36867,3
5.32093,-9.3222,8.37692,3
-9.19539,7.15379,1.65086,2
-1.12336,8.61595,5.34014,0
6.87615,-5.33599,-5.21586,4
-1.9261,8.99571,4.43845,0
-2.26409,8.90246,4.39708,0
-8.22114,7.58126,2.28233,2
-8.2357,6.9032,2.47837,2
6.0339,-5.60518,-6.96068,4
6.84758,-4.7823,-6.08665,4
-1.67075,8.9692,4.2925,0
5.45745,-5.18923,-6.59723,4
-9.21279,6.35069,2.28255,2
6.4066,-5.00926,-6.36307,4
-3.24555,10.0104,5.17861,0
4.51887,-8.79273,9.00651,3
6.86732,-7.06391,-6.19938,4
2.47809,-7.25021,-5.56752,1
6.93652,-5.79507,-7.04407,4
5.61855,-6.49522,-6.61952,4
-9.45151,6.59992,2.2464,2
3.9189,-9.42903,10.2146,3
6.66835,-5.26986,-6.31825,4
4.72021,-9.14916,10.0177,3
3.8148,-9.95081,8.56812,3
6.82619,-5.5798,-6.74167,4
3.83739,-9.51382,9.82407,3
6.47449,-6.10969,-7.19909,4
6.95502,-5.22681,-6.48157,4
-2.07411,9.42227,4.98516,0
3.47914,-10.124,10.318,3
-2.80672,9.6284,3.9837,0
4.04214,-10.613,9.59768,3
-8.26235,8.27361,1.35163,2
2.44073,-7.05397,-6.03348,1
8.33844,-7.18769,-6.5612,4
-2.85203,8.45984,3.07235,0
-9.3383,6.94056,2.08794,2
2.3753,-6.47345,-8.24421,1
-7.8625,7.02195,1.84314,2
-8.14796,6.64392,2.47781,2
1.32716,-7.08939,-6.72311,1
-8.55411,7.63737,2.82082,2
6.41783,-6.87402,-5.15528,4
-8.75896,6.96802,2.16329,2
1.86488,-7.34712,-6.99671,1
-2.11702,8.4899,4.6379,0
3.88762,-9.81207,10.5072,3
-2.63649,8.75816,4.94075,0
