x,y,z,label
2.79215,-0.545838,-11.1871,6
-6.83891,-2.97272,1.00957,2
-6.94377,-3.48597,2.81153,2
-7.75803,10.0067,2.39354,3
4.70171,-1.28484,-9.79109,6
7.22776,-1.76386,-6.26366,5
2.2098,-3.30713,-7.9464,6
-7.44307,9.61391,-1.29137,3
3.90704,-3.34121,-8.82096,6
5.06976,-3.94309,-7.734,5
4.99753,-2.24309,-6.96881,5
-7.6476,9.77186,1.61369,3
-6.69867,8.67796,2.49006,3
1.77548,-3.57627,4.65898,5
5.60023,-1.58697,-10.5075,5
-8.20978,-4.71789,5.10709,2
-9.35884,9.90575,4.58183,3
-6.6112,11.6054,2.18111,3
-0.00511557,-5.94538,2.93859,5
2.93722,-10.8698,-0.367407,5
-6.22791,-3.29492,3.90291,2
-6.95767,-3.00702,0.0272413,2
-8.1669,1.58066,-6.29841,4
9.64847,-4.21896,-6.91531,5
1.67339,-2.12575,0.07241,5
5.61237,-2.40706,-10.3336,5
-8.54155,-5.0413,1.7755,2
-6.02245,-3.7708,1.48651,2
-5.82641,-3.08567,5.49533,2
-5.91354,2.34304,-3.47994,4
0.689357,-7.46585,5.3728,5
5.05505,-3.44065,-7.55861,5
-4.52822,-3.89772,-2.19726,2
3.51852,-0.974183,-9.85567,6
-0.385745,-8.4759,2.65732,5
1.22832,-2.21164,-9.16894,6
-7.76106,-1.94486,1.64217,2
-8.952,-1.72408,-8.39529,4
-7.67851,-2.01644,-2.60585,4
-6.18284,10.6575,2.91116,3
-7.46753,7.85303,0.495373,3
1.49063,-4.81626,1.91385,5
4.84784,8.01189,-12.5695,0
5.63236,9.30831,-6.7184,0
2.29058,-7.07126,1.71219,5
4.38708,-5.89167,2.88298,5
-5.57316,1.23036,-4.85741,4
-7.71036,7.56495,2.00273,3
-7.74375,-4.58063,2.34288,2
-7.96802,2.37283,-6.9238,4
-8.88586,7.46119,4.33525,3
7.04419,-5.70158,-9.11483,5
-7.52688,-5.63063,3.72959,2
-4.44035,0.369504,-6.13536,4
3.87583,-0.35503,-6.41675,5
-10.737,10.0639,2.21461,3
1.17198,-8.73055,3.76955,5
0.808518,-2.08378,-8.56946,6
3.98849,6.67476,-8.47587,0
3.72431,-1.35679,-8.97306,6
-5.22259,-5.06863,1.18067,2
-3.62732,-3.64373,-0.392198,2
5.72031,8.96336,-5.86395,0
-5.7394,1.67493,-5.6767,4
0.862362,-6.17215,6.04338,5
1.42262,-6.48836,3.62866,5
3.37131,-2.22318,-9.13724,6
3.9819,-3.10716,-8.84355,6
-5.81681,-1.61523,3.36591,2
6.16218,-3.09858,-8.26335,5
-6.25684,11.0451,-0.13161,3
-6.43579,11.6208,3.20643,3
6.89311,9.73733,-6.14273,0
-7.44019,-1.61904,-6.32669,4
5.01068,-3.57471,-11.3841,6
-7.65369,9.01793,2.09496,3
2.51585,-8.37907,4.3599,5
-4.48472,8.82151,3.33032,3
-8.36931,0.366872,-5.2506,4
3.83064,-3.83608,-8.87178,6
-6.88491,-1.8867,-6.26053,4
3.25531,7.01106,-7.86747,0
-7.08346,1.99841,-4.21491,4
1.80473,-4.67789,5.55913,5
6.16359,8.88587,-8.15684,0
1.0909,-7.91943,5.04774,5
6.72313,-1.8537,-11.7667,5
4.1221,-0.427618,-8.45915,6
0.651285,-3.13565,-7.97891,6
-6.34136,7.66535,0.911898,3
5.2376,-2.36786,-8.12634,5
-1.35905,-6.39821,3.37219,5
6.33389,9.01556,-7.86223,0
5.49628,-3.44692,-10.6858,5
-5.05261,1.18195,-6.56735,4
-8.37839,-3.81801,0.998199,2
1.84807,-8.93811,7.39704,5
3.97816,9.2458,-8.97832,0
0.30873,-5.97674,3.08552,5
1.49642,-1.67857,-8.14153,6
-9.7272,-1.27996,-4.66213,4
3.75698,-6.87239,3.60162,5
-6.81397,-3.42087,-0.0831069,2
3.19178,-0.436537,-9.35226,6
-9.57086,1.08176,-6.63462,4
7.80378,-4.03028,-8.77794,5
2.72943,-1.3124,-9.60171,6
-5.75428,-4.01693,1.93143,2
5.14233,-0.303176,-9.82786,5
2.93496,7.82101,-6.32591,0
5.47842,-2.61927,-7.21639,5
-6.95557,-3.27535,1.50766,2
4.08891,-1.0693,-7.78135,6
-7.69065,2.07023,-8.35368,4
5.4711,-1.1397,-8.81423,5
4.22691,-2.7713,-9.53105,6
6.43324,-3.2255,-9.97839,5
1.48326,-2.03906,-11.0324,6
3.20391,-3.78293,-8.10686,6
-6.93332,-5.96628,3.29082,2
4.23956,-3.24211,-11.7976,6
-0.200037,-7.16387,-0.576943,5
-4.78159,-2.06915,0.488202,2
3.51984,-1.16935,-8.7914,6
3.21993,0.43383,-12.7741,6
1.33571,5.74412,-8.29453,0
-6.66821,-4.04108,2.36924,2
-7.18444,0.118467,-3.92317,4
-5.55055,-2.69196,-7.61669,4
-7.80635,9.21185,0.790496,3
-6.83204,-3.07475,-0.0769704,2
4.97096,-4.01289,-8.80638,5
-11.5216,10.554,0.624917,3
7.08433,-3.45643,-12.3376,5
-7.88801,9.68881,0.389275,3
-6.54609,10.3561,2.93572,3
5.14691,-3.33559,-9.22062,5
3.305,5.5808,-9.58626,0
-7.20656,-1.39079,1.49918,2
-8.13142,10.0294,2.17947,3
-8.58909,9.66679,-0.603463,3
5.51242,0.150932,-10.3922,5
-6.58638,-4.33321,1.99231,2
2.6454,-1.80503,-9.09747,6
-7.31928,-1.19874,-5.70929,4
1.55296,-5.45938,2.93779,5
3.89217,8.45987,-8.10785,0
2.50669,-5.24248,3.53139,5
-9.35427,9.12081,3.93297,3
-5.42993,-4.09292,1.63665,2
7.52057,-2.27934,-7.71852,5
7.41879,-3.23477,-7.87793,5
-6.91038,-2.4298,0.470305,2
-8.01537,0.375796,-4.94753,4
7.34444,-0.478125,-9.01015,5
5.29455,8.12187,-9.80256,0
-6.89611,-4.42708,1.18999,2
-6.91152,-3.87414,0.523111,2
-7.73665,1.12663,-6.81907,4
3.55261,-0.937552,-9.98666,6
-5.00402,-1.87923,1.4637,2
-6.97545,8.20924,0.1086,3
3.30716,-2.19364,-9.91882,6
-7.23852,9.9003,3.96839,3
-7.60292,-3.2139,0.950402,2
4.92972,-2.11133,-9.44545,5
3.74064,-3.15034,-11.1248,6
6.46446,-3.79492,-10.2963,5
-8.29872,11.054,3.91079,3
2.18197,-6.28737,2.83045,5
0.237357,-7.45099,2.95548,5
-6.20357,10.2132,3.92564,3
-7.166,-1.42512,-6.69063,4
-8.55649,7.71995,1.86782,3
-8.28871,-2.02563,0.348567,2
1.42294,-1.37294,-9.29458,6
1.45735,-4.53852,6.20099,5
2.46402,7.8776,-6.78209,0
-8.40536,0.0740416,-7.09595,4
1.51697,-0.779581,-9.03089,6
-7.60207,-2.35787,-3.15254,4
4.55065,8.05947,-5.76507,0
6.89089,9.63076,-6.34402,0
-6.24355,12.5911,3.62654,3
-8.79736,10.7533,4.18458,3
-9.30328,10.1195,1.37518,3
-10.3183,8.43976,2.39755,3
-7.9628,-1.87198,-5.77094,4
3.62577,0.0909055,-8.69732,6
5.2702,-3.77938,-10.2542,5
-8.1595,9.3314,2.2082,3
-7.74882,11.257,2.47916,3
-4.10764,1.13167,-7.49155,4
4.63712,-2.05859,-8.83361,5
0.931487,-6.18831,0.753517,5
-4.58129,-2.92541,1.55831,2
1.52357,-2.20129,-12.1952,6
5.93153,-1.82972,-10.8553,5
0.614052,-5.75758,3.37771,5
-7.99395,-2.94427,2.07595,2
-10.3573,9.21708,0.273441,3
4.95853,8.3924,-8.49645,0
1.41737,-7.86766,1.80842,5
-9.17442,2.86065,-3.79259,4
2.76157,-6.82059,6.05823,5
-8.63124,0.788124,-5.13977,4
-5.33563,-4.70123,2.08538,2
-9.64637,8.68125,-0.86128,3
7.26852,-3.81459,-9.79458,5
1.89732,-6.4126,2.86419,5
5.02793,-0.862093,-8.9138,5
-7.58423,8.39424,1.36178,3
0.692064,-8.43472,3.26769,5
4.30733,9.12826,-9.45292,0
-5.39822,10.213,1.75166,3
-7.95763,0.0422618,-5.56224,4
-7.79402,1.63168,-7.13395,4
-8.23192,-3.57335,-0.156164,2
1.5326,8.90121,-7.0357,0
-6.47912,11.7427,4.20776,3
-9.12128,7.61907,3.73019,3
-7.48192,-0.0446115,-7.57666,4
1.65705,-7.35669,3.02518,5
-8.63347,-1.96793,-4.72599,4
7.98927,-4.53751,-10.1135,5
5.04345,7.54572,-8.80589,0
5.86196,-4.92041,-10.5126,5
9.82496,-5.89503,-7.09505,5
1.8918,-7.89141,2.09646,5
-7.08265,7.34056,3.3534,3
-6.36183,0.808145,-6.71106,4
-12.0865,11.6058,1.683,3
-6.42176,8.90684,0.44195,3
-8.80894,-5.12411,2.57922,2
-9.06196,13.4009,0.780274,3
2.67291,7.23562,-7.68239,0
1.34104,-5.92838,4.5961,5
2.37664,-6.3922,4.48169,5
1.57047,-7.93195,2.22879,5
1.94309,-7.49079,2.91694,5
-9.18633,1.42942,-3.42262,4
-6.72462,1.46668,-3.65538,4
2.33859,-2.75347,-9.47524,6
-6.85845,-1.93631,-6.14742,4
-8.29376,-1.18085,-4.85442,4
-6.12159,1.09795,-7.07093,4
-6.93486,-2.09793,0.196527,2
0.558038,-8.47424,3.3054,5
3.00227,8.63875,-9.45012,0
3.32933,-1.57964,-10.0785,6
-8.29346,-3.37867,1.90128,2
-6.34319,-2.52184,3.36943,2
-10.3353,-3.88321,2.03231,2
1.9157,-2.47043,-11.288,6
6.63275,-2.48172,-7.5934,5
-0.342044,-6.22566,2.29931,5
4.56666,7.46564,-7.90652,0
4.27459,-0.504545,-10.5715,6
5.64595,-4.06038,-11.9931,6
0.72487,-7.44036,2.34576,5
0.612153,-6.1408,4.1307,5
3.95784,0.757055,-10.9387,6
2.12989,-2.2666,-14.0315,6
-7.11058,-4.03325,2.5769,2
0.959143,-6.84971,2.76109,5
2.62781,7.5562,-7.24062,0
-5.94292,-1.65535,-6.25538,4
-7.76475,-0.285705,-8.26597,4
5.75834,-1.17618,-7.77575,5
-6.72288,-2.33757,-5.51153,4
5.00261,5.79096,-4.98473,0
-7.63562,8.39246,2.55042,3
-5.15302,-1.07548,-4.78307,4
5.73394,8.22051,-7.53875,0
3.10622,-3.24579,-10.893,6
1.78588,-0.93138,-11.6009,6
2.43367,-0.559799,-13.0872,6
-9.08682,11.1643,-0.438509,3
-4.16087,-2.55792,5.20293,2
-5.75636,10.4587,0.580832,3
2.00266,-6.96733,4.7136,5
-9.4289,9.74639,0.976848,3
2.0265,-2.88468,-9.62126,6
-7.82154,-3.10201,2.7972,2
-6.4167,-2.789,1.01226,2
3.48678,-1.33715,-11.0873,6
6.28401,7.06084,-10.1698,0
-7.31761,-1.63109,1.24196,2
4.40348,-1.43658,-11.3065,6
4.61079,-2.63117,-9.9124,6
5.02633,-0.86982,-9.9931,5
3.95445,9.47273,-7.95927,0
-6.65844,0.320663,-4.4457,4
3.45361,-8.23803,4.86838,5
1.99477,-4.58334,4.15906,5
5.91747,-2.18553,-7.20195,5
1.62344,-7.4093,4.58426,5
6.71978,-3.97508,-6.54269,5
-5.34908,-2.53703,1.67292,2
5.30655,8.50429,-8.8525,0
-7.59437,0.927087,-6.46848,4
-7.93185,-0.639577,-3.48106,4
1.60296,-4.45924,2.99814,5
-6.41892,8.85683,4.02644,3
0.749483,-7.75583,3.88071,5
-0.850563,-8.05478,3.00676,5
0.122774,-7.08184,2.88917,5
-9.24239,0.254462,-7.65338,4
-9.40352,-6.35369,3.22827,2
1.26445,-3.74257,-6.9366,6
-5.35568,8.5403,2.68378,3
-8.36941,-3.45452,2.18878,2
-6.02638,0.348295,-6.14452,4
5.07234,-3.28013,-7.46727,5
-8.61271,-0.224515,-6.75353,4
-5.75933,-3.01321,2.32753,2
-5.96847,-3.2663,2.65737,2
3.28559,-4.28947,-8.89356,6
-8.05331,11.9693,1.32959,3
-5.64453,-5.14552,0.752154,2
-5.78291,-4.35498,2.24136,2
8.2582,-1.24799,-10.2106,5
-3.60874,-2.79995,0.974245,2
-8.32218,0.693338,-6.15489,4
3.58802,-1.81793,-11.5183,6
-8.068,-0.0715919,-6.96315,4
-8.86662,0.372078,-7.16592,4
-6.43303,11.2844,2.28714,3
6.6215,-2.7947,-9.38062,5
-6.69535,-1.11024,-4.28469,4
4.57641,-2.67841,-9.97838,6
-7.0413,-3.02324,3.03789,2
-7.02695,-5.10079,1.38051,2
3.60883,6.70413,-9.18757,0
4.61177,7.96009,-5.87493,0
4.27182,10.88,-7.14112,0
-5.28102,2.856,-5.56788,4
-10.8687,-4.53638,4.40181,2
-6.21595,-3.46667,3.90606,2
4.54544,-1.90887,-9.33352,6
3.75869,-6.71344,0.0866131,5
-6.10187,-6.12949,3.87285,2
-7.88149,-0.739508,-4.53622,4
-7.72851,7.40407,2.98859,3
4.24235,9.82664,-8.93464,0
2.58296,-2.74033,-8.30501,6
-0.0660606,-3.06623,-10.3536,6
2.95728,-6.26366,2.67606,5
3.84396,-0.845118,-10.6839,6
5.27715,8.75605,-6.2274,0
-5.29945,1.68101,-9.54094,4
0.755003,-1.85533,-7.97933,6
2.98751,-2.05201,-9.81971,6
-6.29625,10.4802,3.243,3
-6.40437,-0.374754,-7.48785,4
1.65789,-0.332676,-7.59311,6
-6.68715,1.43657,-6.65303,4
-5.51115,-2.03052,1.66023,2
3.71981,8.22336,-5.4934,0
3.47568,-2.71408,-9.32849,6
8.47722,9.01003,-7.89519,0
0.426523,-8.27076,3.06575,5
2.51501,-1.16705,-8.24975,6
3.77957,-3.67107,-8.80258,6
1.65361,-2.18231,-10.0652,6
2.14589,7.50178,-7.49757,0
-7.41562,-2.45112,1.17411,2
8.88319,-0.945022,-7.48501,5
1.3749,-8.26007,4.89038,5
-8.26065,0.263852,-7.17169,4
5.84212,7.75423,-5.81191,0
4.05006,-0.273101,-8.5476,6
-5.23105,10.7482,3.10103,3
5.80687,-2.03542,-8.89291,5
-5.29276,9.97642,5.30089,3
-0.230386,-3.81844,-8.33805,6
-5.99223,9.55359,2.78234,3
4.49855,-2.41135,-10.0418,6
-6.69178,-5.54316,2.69414,2
8.24578,-1.65162,-9.80831,5
2.24993,9.36942,-7.8422,0
4.76826,8.78029,-6.29333,0
-6.18643,7.57864,0.167059,3
-8.86064,8.19367,4.01578,3
4.64282,-1.63714,-8.59597,5
-6.68323,1.60211,-5.94969,4
-6.62604,9.82738,2.72588,3
-6.58415,0.700306,-5.7772,4
-8.06611,-5.52894,3.76649,2
-8.77563,9.58339,3.31526,3
2.89976,9.21048,-7.8544,0
-4.72316,0.0821979,-8.01181,4
4.18461,-3.2296,-7.14518,5
4.62904,6.49871,-7.38006,0
2.33968,-0.862911,-8.21325,6
-8.20874,9.11058,1.67571,3
-7.51639,10.0062,4.49611,3
-6.11195,11.0151,1.63311,3
-9.48298,-2.4918,1.51246,2
4.8034,7.37299,-7.25429,0
4.19792,-2.37208,-10.7414,6
7.09446,9.58858,-7.49028,0
-5.5985,1.66022,-4.95125,4
5.72641,-4.48066,-10.2742,5
6.91118,0.651175,-7.82841,5
3.86975,6.6169,-7.56265,0
-7.8245,8.90569,-1.14173,3
-6.75939,12.5826,1.8779,3
2.5521,-7.94887,2.86544,5
1.86918,-7.41774,0.504499,5
-7.60846,-2.67647,-6.94034,4
-9.72828,10.8976,-0.0344011,3
-7.50204,-3.30254,-6.26065,4
-9.97442,12.2381,1.79647,3
-7.36701,-1.88245,3.24285,2
4.39217,-4.73649,-11.4808,6
2.67934,-3.45443,-9.04425,6
-10.2706,10.9259,3.64539,3
9.50333,-1.89083,-10.2274,5
7.25704,9.0688,-6.53167,0
5.99811,-3.04605,-9.1494,5
0.907526,-5.34917,2.62498,5
2.88056,0.288007,-8.31947,6
-8.03885,10.4353,0.188467,3
-5.2786,-4.62823,0.0488805,2
-6.3955,8.67605,3.6038,3
7.48713,-3.51492,-8.78818,5
4.25805,7.55587,-6.18349,0
-7.76452,0.489529,-7.98745,4
-6.95081,-0.970097,-6.89656,4
3.43563,9.74209,-8.36966,0
-8.19067,-0.237548,-7.62261,4
-5.00805,-7.3219,4.06882,2
-7.13499,0.609173,-4.99153,4
-7.29732,10.198,1.87448,3
-8.40219,-2.87078,1.29043,2
1.95454,-1.66021,-7.27727,6
3.05657,7.00445,-7.05781,0
3.27388,-6.12098,-8.48016,6
5.63109,6.70682,-6.81475,0
-6.97488,-4.16196,2.95266,2
-7.96979,-4.7021,0.54773,2
6.51829,6.46423,-6.77867,0
-7.15792,11.4403,3.27896,3
-9.38164,1.84572,-9.1,4
1.09532,-8.25315,3.23423,5
2.44522,-5.48522,4.88677,5
-8.71639,1.25592,-7.02497,4
6.34265,-1.80043,-10.2835,5
-9.20811,-2.63305,0.0285871,2
5.12909,9.06494,-8.52498,0
5.25123,-3.92985,-10.5094,6
-5.99336,7.79815,1.08648,3
2.0081,-4.04326,-10.1464,6
-8.36845,7.98528,3.2392,3
-8.28056,9.50726,0.674837,3
7.51061,-2.56288,-6.7279,5
6.8522,-2.05847,-6.73273,5
2.41683,-2.3944,-9.2522,6
-8.1509,7.63338,3.20843,3
6.02363,6.45396,-8.26642,0
5.00854,8.7914,-8.32539,0
-5.57594,-3.23112,2.23809,2
4.6594,-0.283138,-8.87919,5
6.31574,-3.03529,-6.67923,5
-4.07642,-4.72363,2.4216,2
5.94104,9.54675,-6.60717,0
-10.194,-3.81964,2.79636,2
1.31105,-2.6939,-7.62134,6
7.26047,0.0831056,-3.61132,5
7.86704,-1.59598,-9.46303,5
-8.6507,2.83346,-6.18407,4
-5.79251,9.55773,0.0198269,3
3.64762,-0.94864,-11.7628,6
-6.48669,-0.967211,-5.6872,4
2.73781,-8.35796,5.2751,5
-4.96662,-1.97679,-5.22747,4
-0.00573384,-6.08306,3.54914,5
-7.57873,7.29721,3.01645,3
4.20578,-3.90336,-10.1959,6
-7.38419,-3.13397,-0.384078,2
1.11008,-1.40095,-13.6001,6
5.77003,-3.07425,-8.59252,5
1.11537,-1.88512,-11.0378,6
4.11418,-4.27676,-7.54871,6
-7.49639,0.406986,-7.47475,4
3.49359,6.85898,-9.08636,0
4.68437,8.66604,-7.05131,0
-5.81478,1.08035,-6.56332,4
6.28696,6.59445,-7.74248,0
-6.84845,-1.44238,-4.15171,4
-7.56917,-1.22574,-5.12114,4
0.645387,-6.06916,4.77437,5
-4.83391,11.2332,0.910413,3
4.67157,-3.35031,-10.9626,6
-6.61628,12.0715,2.68199,3
1.18795,-7.06443,4.09847,5
5.75965,-1.48134,-9.0953,5
2.63283,11.0826,-8.30738,0
2.09322,-6.38565,1.1227,5
-8.65925,2.32765,-6.24144,4
0.369027,-6.5118,1.64561,5
5.12142,-2.32619,-8.19521,5
3.31482,-4.64689,-5.91732,6
1.22583,-7.00189,5.82726,5
-8.37779,-1.10343,-7.48539,4
3.28585,-4.80326,-11.5785,6
5.88175,8.2035,-9.45138,0
-7.66145,-2.56185,1.40491,2
4.2179,-3.72222,-10.1353,6
5.49491,-0.719577,-8.88406,5
7.63601,11.3805,-6.78495,0
-7.35493,-3.38778,-5.77657,4
-6.58266,-5.44974,2.22994,2
2.25123,7.83228,-4.51698,0
-6.93285,10.0363,0.664258,3
1.60403,-5.67168,4.66437,5
4.218,7.04124,-7.32359,0
0.261933,-4.09157,3.77836,5
-8.09997,-1.93043,2.29528,2
3.40909,-0.843928,-10.8045,6
-7.78872,-1.04286,1.4238,2
-8.80825,8.478,3.9302,3
-8.65962,-5.62233,1.2209,2
-7.27081,-2.89127,1.1208,2
-8.0932,2.36896,-4.26248,4
-1.61683,-10.3066,3.6677,5
-0.352326,-7.23072,3.9398,5
6.23806,-3.61031,-9.46838,5
8.69146,-4.5083,-8.91695,5
4.35625,-1.78696,-5.37581,5
-7.95885,9.66616,3.22018,3
5.99402,-2.08303,-9.19162,5
-7.74826,-2.53629,2.55807,2
-8.98615,9.32901,1.025,3
2.31914,-3.68861,-13.1057,6
0.501981,-6.39081,5.33493,5
6.21093,-2.66532,-9.44242,5
-8.90153,-4.76232,3.81624,2
0.506203,-1.28451,-10.5851,6
3.60009,9.74695,-7.16158,0
4.72479,5.55045,-6.23804,0
-8.71595,-2.70483,-2.78501,4
-7.3466,11.6508,2.08802,3
-7.81862,-0.223514,-9.07526,4
3.34632,-4.1184,-9.49967,6
6.78088,-2.53067,-9.5529,5
3.47171,-1.8896,-12.2328,6
-6.30231,7.02586,4.02643,3
4.22607,-1.2489,-9.93185,6
5.11839,-1.71681,-5.97764,5
-6.93009,-4.46345,2.35059,2
6.28247,-0.810042,-10.1228,5
-5.5064,-6.70695,1.32563,2
3.17103,-7.43802,1.36083,5
3.86009,8.08368,-10.031,0
5.63291,-1.68625,-10.3942,5
-7.25581,10.9456,3.80987,3
4.12289,-2.46266,-9.26211,6
-5.86108,-2.05854,0.323766,2
-5.62851,0.075799,-5.57874,4
-4.11848,9.04871,2.01318,3
1.00125,-2.34396,-13.1336,6
6.28678,-1.48316,-7.76211,5
-9.45214,9.26766,0.997119,3
-8.1081,8.48151,2.53707,3
4.37995,-3.93463,-10.507,6
3.18072,-2.03336,-10.0551,6
-8.72423,-2.31082,1.42096,2
-9.08961,10.794,1.98652,3
1.94223,-7.10728,3.64104,5
1.43159,7.4281,-8.5358,0
1.70283,-2.77802,-10.6168,6
6.95583,-4.43618,-8.32163,5
6.1291,-4.20038,-6.47926,5
6.23844,-2.99694,-9.36821,5
6.68846,-0.652338,-6.6387,5
-1.75976,-5.33987,5.36137,5
-8.39441,-3.8481,3.0992,2
-8.15241,8.32545,1.33053,3
6.19177,11.0468,-6.16856,0
-6.66189,-0.0611424,-7.59075,4
-7.01167,-4.95478,2.46427,2
-10.1898,11.6072,2.36352,3
4.42866,7.83282,-9.00443,0
-8.21548,-6.07595,0.221527,2
2.33262,-5.45147,-10.3897,6
-5.19331,11.3727,2.34954,3
-8.0788,8.47965,3.3105,3
-7.91678,8.26607,2.62753,3
-8.21272,-6.25052,0.748543,2
-8.34123,-1.92082,-1.16709,2
-5.71654,-0.828599,2.08285,2
-8.46882,-0.870231,-6.40674,4
4.29148,8.92517,-7.25207,0
-6.73459,1.72825,-5.94342,4
0.369332,-3.53313,0.435189,5
3.9512,-3.17785,-9.64694,6
2.98035,-5.60429,3.67579,5
4.09992,7.55305,-7.12734,0
4.41919,-1.75939,-6.93211,5
-7.84515,9.36326,3.3982,3
-0.196853,-2.07734,-8.0685,6
-8.63336,-3.47628,1.88531,2
-7.31776,-4.39897,3.79305,2
2.53926,8.72753,-5.10815,0
3.72014,-2.8698,-12.0765,6
-4.73794,1.69497,-7.34215,4
-5.62681,-2.58759,-6.14962,4
5.59327,7.36962,-8.21042,0
2.90625,-3.63604,-10.8874,6
-6.96496,-5.92189,0.549193,2
4.34115,-4.94963,-7.48947,5
2.29014,6.18765,-9.85657,0
5.94249,-3.29032,-9.84123,5
-7.57108,-0.175991,-0.345304,2
5.91744,-4.37792,-8.09345,5
4.15829,-4.55064,-9.03125,6
0.590676,-6.93883,4.30632,5
-8.31544,-0.680168,-5.81456,4
5.58548,8.14884,-7.14467,0
4.21013,5.66289,-6.75155,0
-6.46882,-4.2834,0.182021,2
2.5918,-0.188633,-11.22,6
2.65839,-5.05795,4.39327,5
6.58874,-4.93098,-7.05848,5
2.14016,-7.31524,1.28377,5
4.87847,-5.53241,-11.2902,6
-0.371933,-6.20886,3.12456,5
-5.65277,9.08119,1.87211,3
-6.71957,8.99391,3.624,3
6.51303,-2.82049,-7.74406,5
-7.12991,9.88859,2.85312,3
-6.96616,9.04867,1.56841,3
4.15263,-0.748297,-10.4816,6
-6.51797,-4.54618,1.08744,2
-9.64074,1.81339,-5.25563,4
5.29973,7.84002,-5.53388,0
-6.64973,-4.59407,-0.35257,2
2.20576,-1.189,-11.0374,6
3.4474,-0.991106,-9.04011,6
3.42144,-1.76592,-9.73356,6
-6.88403,-4.12831,0.227504,2
-6.58533,1.86031,-5.15888,4
-7.11479,9.67901,3.19581,3
1.68619,-2.36655,-6.89018,6
-6.50865,-3.43341,1.01144,2
-6.74804,11.9716,3.1665,3
-6.96162,-2.34813,2.86047,2
-6.05288,10.4346,1.95922,3
-7.75129,9.87788,1.13688,3
6.34851,-4.07738,-8.43461,5
2.36304,7.6573,-7.72353,0
-7.73815,-2.53476,-6.1327,4
6.77148,9.65493,-5.79065,0
3.9108,-4.84539,-11.7936,6
-7.52724,0.722593,-3.67688,4
-4.37152,-4.6939,2.05607,2
-7.17857,11.3674,3.25584,3
3.43989,-2.44375,-7.56135,6
4.00562,6.76874,-7.82154,0
-8.21406,10.5745,0.913349,3
4.00048,-0.813908,-8.33144,6
-0.317144,-2.83709,4.26488,5
-5.32702,1.74931,-6.61199,4
3.67698,-3.81628,-11.9462,6
5.43327,6.31174,-5.74832,0
3.67255,-6.72192,2.28131,5
6.05502,8.67061,-8.02261,0
6.2112,-0.262378,-7.03021,5
3.56314,-4.8467,3.40119,5
2.06981,-7.82401,4.15093,5
6.16883,8.38351,-5.94695,0
-5.89371,8.83287,3.23746,3
-7.38822,-2.12585,2.65508,2
-4.44858,9.64316,-0.411755,3
2.40824,9.90147,-7.24766,0
-8.02499,-1.18353,-7.17085,4
1.41992,-9.28912,1.24552,5
-5.20201,1.36597,-6.24908,4
-7.03978,0.825854,-7.02814,4
-0.191281,-2.69267,-10.4047,6
-9.6505,-0.262515,-7.37492,4
-6.49855,9.13648,-0.146043,3
-9.23141,-3.49461,5.4732,2
3.86358,-2.58295,-9.59465,6
2.79797,7.73797,-6.58722,0
-7.42706,0.78187,-4.51931,4
1.05857,-3.07261,-9.73748,6
-0.712706,-6.77383,3.38586,5
1.3197,-7.51721,1.89261,5
5.44909,-2.72596,-11.6701,6
3.0227,-7.54476,4.4266,5
0.343972,-8.97151,3.99866,5
0.986065,-4.0196,-7.45492,6
1.54835,-6.07355,3.29903,5
-6.40286,-0.107589,-6.0228,4
-4.62937,-2.85572,-7.07431,4
-7.65983,-0.611736,-1.66626,4
1.51401,-7.42854,3.59287,5
9.52341,-2.17596,-8.17502,5
2.63376,-3.49681,-10.9487,6
-6.96676,9.1483,0.018367,3
5.33538,-1.52151,-8.16019,5
2.47323,-1.17823,-12.5814,6
-8.0938,5.68637,0.303071,3
7.24947,9.23306,-5.98299,0
-8.4304,2.62162,-2.29754,4
0.751403,-8.26086,3.30973,5
5.48379,8.59023,-7.4609,0
-6.30665,2.01088,-7.65734,4
-9.54289,9.84587,1.16024,3
-5.45161,-3.01066,4.56408,2
-7.57728,8.2144,1.19071,3
-5.79377,-3.95232,-0.0566105,2
-6.89415,8.32488,-0.0756291,3
2.2888,-6.37394,2.20213,5
1.43502,-8.37681,1.62845,5
4.82477,-2.27754,-9.46564,6
4.48481,-3.00814,-8.93717,6
-6.18209,1.58243,-5.46048,4
-7.66631,-1.97137,0.691428,2
5.44472,7.22217,-6.27726,0
4.84549,9.17565,-7.23841,0
5.37074,-1.17955,-9.40692,5
2.30268,7.35438,-9.36883,0
3.97019,-8.43763,3.54499,5
-6.47388,0.236903,-7.58125,4
1.37666,-2.63939,-10.9214,6
-7.13992,7.55254,3.28866,3
4.27032,7.05739,-7.96606,0
3.57098,-2.8514,-11.0208,6
6.0609,7.63763,-5.62212,0
4.35785,6.90878,-6.25807,0
5.94141,-0.8413,-9.93683,5
-7.07253,0.784132,-4.1939,4
5.25149,0.91605,-9.19219,5
0.848171,-1.64145,-9.94458,6
1.58042,-4.46044,1.45891,5
0.302003,-8.73099,4.99591,5
-6.88795,12.5541,-0.672535,3
-4.39636,0.32952,-5.8334,4
5.34317,8.71954,-7.71415,0
4.95919,8.17036,-6.55329,0
7.70795,-2.52014,-10.2285,5
-8.48998,8.81452,1.67474,3
-5.64323,-2.91269,1.3465,2
5.92651,-1.69237,-9.37855,5
1.94011,-3.71872,-9.44036,6
