x,y,z,label
6.94454,-6.79825,-6.68075,1
6.4861,-5.11083,-6.75508,3
5.10854,-9.47539,8.93945,1
4.16217,-9.97848,9.76532,3
-9.33421,7.55211,2.39107,2
-9.28473,8.03798,1.78355,2
4.78315,-10.6614,10.3278,1
-3.33035,9.33558,5.27615,0
-8.60673,6.81851,2.12556,2
-8.8082,6.42081,1.96923,3
5.67219,-6.35407,-6.62656,1
-9.31466,8.45979,1.54446,2
-2.24029,9.00651,4.99229,4
2.95798,-9.07375,9.16091,3
2.50783,-6.34087,-6.4946,4
1.86882,-7.09368,-7.20748,4
2.47188,-6.81879,-7.69787,4
-7.92382,7.93482,1.03645,1
6.31086,-5.2341,-6.72573,3
6.16137,-5.84253,-6.05949,1
4.76445,-10.0337,9.68678,2
5.45457,-10.2295,9.84493,2
-8.05766,7.52048,1.83212,1
4.53241,-8.17327,8.57961,1
1.8256,-8.03012,-6.82311,4
-9.50076,7.0339,2.05327,3
1.85249,-7.41617,-6.90633,4
-2.87069,8.77277,4.16471,0
7.31488,-5.73856,-6.38857,3
6.2658,-5.6332,-6.06344,1
-1.61212,9.14246,4.79983,4
-10.5545,7.11851,1.57104,3
7.03731,-5.59141,-7.2094,3
-2.3089,9.32018,5.07753,4
1.8188,-6.24109,-5.93042,0
-9.07953,7.81196,2.82521,2
-7.91383,7.97275,1.76553,1
-2.83085,10.7493,4.80689,4
-3.51001,8.61938,5.09584,0
1.6501,-5.92709,-5.8495,0
-2.61058,7.98158,4.09019,0
4.86002,-9.15502,9.32902,1
6.49221,-5.93857,-8.10415,3
-2.13362,9.15473,3.88592,4
5.84154,-6.04725,-6.73343,1
-2.71918,9.17121,3.4364,0
8.10166,-4.97686,-6.05935,3
-3.03657,9.19222,3.86531,0
4.02935,-9.91381,9.81245,3
-2.89568,8.7405,3.77664,0
1.98464,-6.69785,-6.15915,0
1.87409,-7.268,-7.31276,4
4.77429,-9.87398,9.54405,1
1.67836,-7.67492,-6.79841,4
-7.75037,7.36286,2.46179,1
-8.43806,8.31655,1.62553,1
2.66425,-7.00245,-5.76993,0
7.42916,-5.08015,-5.42538,2
4.34103,-9.95936,8.67685,1
4.86241,-9.63033,10.1788,3
6.50101,-5.42258,-6.23842,2
-2.65908,8.21222,4.53526,0
3.61066,-8.73605,9.31519,3
-8.06486,6.97198,2.06736,1
3.18823,-6.82079,-7.79692,4
-9.91434,7.8389,1.3876,3
-8.67172,7.06565,2.81735,1
5.16037,-5.45975,-7.21916,3
-8.99153,7.06655,0.965704,3
-10.1769,8.2521,2.46519,3
-2.44086,10.7645,4.92719,4
-2.27386,8.02352,4.9954,4
5.37922,-9.59448,8.99415,1
1.57087,-5.86075,-6.77677,0
6.20699,-7.00723,-6.57981,1
-2.86398,9.37253,3.95801,0
-2.55591,9.08195,4.95677,4
7.4683,-5.5222,-6.47508,3
-2.99207,8.41062,4.00933,0
0.7122,-6.6744,-7.27652,4
-9.21275,6.99506,1.61172,3
2.9342,-9.11253,10.255,3
6.88797,-6.2471,-7.04776,2
6.2851,-6.73239,-6.55288,1
6.96737,-4.99682,-7.04903,3
1.60034,-6.37013,-7.02436,4
-9.41555,6.87742,1.26449,3
6.127,-5.55506,-7.28491,3
3.68449,-9.2172,9.52426,3
1.88452,-6.34543,-6.33109,0
-3.11782,8.69693,4.34475,0
6.41735,-4.81071,-7.42623,3
7.2899,-5.39671,-6.36541,3
7.23803,-6.09891,-6.56253,2
-2.83202,9.05444,3.89867,0
1.26045,-6.89605,-8.39799,4
2.63768,-6.78445,-6.8733,4
-7.6227,7.18741,2.11404,1
4.3825,-9.27178,9.45024,1
6.54742,-6.13922,-6.94209,2
-8.78519,7.25129,1.87877,2
-2.4782,9.60956,3.88582,4
5.25418,-5.97597,-6.26092,1
6.43197,-4.96457,-5.9284,2
1.36806,-7.6734,-6.6088,4
1.83973,-6.27334,-8.05766,4
-8.39478,7.75994,1.28172,1
6.85281,-5.63248,-5.42584,1
-8.51024,7.5916,1.16968,1
-2.30531,9.00986,5.10026,4
6.30763,-5.69454,-5.75369,1
-8.45392,6.79189,2.47703,2
6.27687,-5.78096,-6.62133,2
6.20052,-6.61504,-6.06748,1
8.37228,-6.67348,-6.1183,2
2.5884,-6.87005,-6.65152,4
-3.09712,8.69736,4.21368,0
4.49501,-10.4837,9.12606,1
-2.7378,9.34205,4.18966,0
-2.99029,9.8447,5.483,0
7.76863,-6.17707,-6.28416,2
2.92905,-5.55479,-6.78434,4
-8.8599,6.88585,2.00414,2
-8.9818,7.48191,2.79258,2
1.82944,-7.43309,-7.20516,4
6.73955,-5.1319,-7.37521,3
-8.89313,6.8178,1.0397,3
-8.31703,6.81014,2.36209,2
6.8892,-6.37031,-6.24951,1
2.30873,-6.32909,-7.63477,4
-2.2627,9.86119,4.65074,4
-1.99909,9.38704,5.22444,4
-2.04813,9.01517,3.4772,4
5.98249,-6.4046,-5.00267,1
4.02546,-9.27359,9.05228,1
-9.98056,7.18567,2.45082,3
4.28173,-9.94509,8.98606,1
4.72268,-8.94279,9.31701,1
-2.39442,10.1068,4.89866,4
3.92264,-9.11014,8.57705,1
-7.6396,6.53927,2.36671,3
4.58762,-9.50814,9.64713,1
2.19153,-6.47144,-7.42318,4
-9.56255,7.06304,2.86984,3
1.30331,-7.09227,-5.99189,0
-2.25242,10.0678,4.25403,4
-2.4072,9.05099,5.59221,4
-9.47462,7.7591,1.10031,3
2.51518,-6.16296,-7.0651,4
4.12487,-9.62539,10.206,3
0.991565,-6.73489,-6.5005,0
2.15457,-6.29236,-6.20579,0
2.58976,-7.04406,-7.03157,4
-1.72035,9.59038,4.84046,4
-1.34578,9.52589,5.03218,4
4.41201,-9.18709,9.04416,1
1.19098,-6.91024,-6.61572,0
6.5245,-6.57202,-6.83839,1
4.24722,-9.14087,8.77509,1
-3.06355,9.87196,4.72299,0
2.77494,-6.73639,-6.55247,4
-8.70018,7.31657,1.5242,2
-8.58107,7.91251,1.74321,1
5.90208,-6.01914,-6.40864,1
1.90895,-7.27458,-7.02724,4
-9.58958,7.43043,1.79566,3
-9.09537,6.43232,0.872286,3
-8.71723,7.32721,1.49654,2
1.77038,-6.1204,-7.54869,4
-3.32828,8.58797,3.09576,0
-8.21661,6.99307,1.79128,1
-8.45933,7.44992,1.68439,1
1.59715,-6.95787,-7.13481,4
5.16047,-10.7436,9.90622,1
-10.49,7.18497,3.08117,3
-8.97963,8.51193,0.845678,3
3.13065,-9.66019,9.93783,3
1.64648,-6.44624,-7.34172,4
-2.31469,10.1981,5.07265,4
-2.66202,10.1539,4.66988,0
-8.1028,7.90053,3.6698,3
1.26858,-7.7653,-7.095,4
2.00907,-6.8653,-7.66854,4
6.51425,-5.53667,-6.70013,3
4.40512,-9.90456,8.76185,1
-1.92212,8.94905,3.81522,4
2.14502,-6.39616,-7.63981,4
1.36394,-7.69658,-5.91173,0
-2.56124,9.32961,4.19326,4
1.51056,-6.93688,-6.06984,0
6.79601,-5.84319,-7.31772,3
6.32045,-6.00352,-5.33002,1
2.43887,-7.05314,-7.45529,4
1.53643,-7.24916,-6.31516,0
2.24717,-6.03138,-5.89356,0
5.23337,-9.9469,10.117,3
-8.67155,7.3394,0.916374,2
4.69711,-11.1966,7.80191,3
2.81042,-7.59096,-6.63782,4
5.76605,-5.92206,-6.438,1
4.05771,-9.58506,9.21557,2
4.33193,-9.94002,9.23956,1
2.03218,-7.0301,-6.96175,4
6.7393,-4.83445,-7.26453,3
-2.89921,8.61701,4.28119,0
3.6428,-10.2153,8.13526,1
-9.70303,6.96488,2.38261,3
2.74446,-7.5027,-6.90192,4
-8.64162,7.92211,1.65098,1
-8.38193,7.7366,2.34857,1
-8.95865,8.15455,1.62712,1
-1.99386,8.86304,5.0431,4
-2.07072,9.27115,4.13874,4
-8.84774,7.54674,2.22526,2
-2.38226,10.1948,4.46286,4
-8.78758,8.29918,2.27814,1
6.58741,-5.48514,-6.30855,2
-9.23864,7.18024,2.62013,3
2.92942,-7.02291,-7.01789,4
1.51703,-7.948,-6.71883,4
6.78941,-6.15486,-5.93991,1
-2.81655,8.5562,5.20415,0
-8.08711,7.1875,1.71223,1
5.97686,-5.70465,-6.88021,2
-8.62964,6.35724,2.83273,3
-9.43069,7.33213,0.827791,3
-9.2569,7.06916,1.45312,3
3.9437,-9.93659,9.59895,3
1.02261,-7.31701,-7.18617,4
-8.94026,7.06583,1.26621,3
5.11155,-9.35172,9.95786,1
6.00369,-6.05116,-6.34552,1
1.84183,-8.52205,-6.96905,4
-8.6694,6.97779,0.532249,3
4.3855,-10.8897,9.38921,2
-8.69128,7.97775,1.73876,1
2.6993,-6.85405,-6.22841,4
2.70453,-5.48887,-7.09262,4
-1.29428,8.75932,4.56082,4
-2.52086,8.45473,3.86291,0
6.74917,-5.0223,-5.62783,2
-9.49739,8.46056,0.808289,1
5.89557,-5.04906,-5.81835,1
-8.61295,6.43755,1.20062,3
1.351,-7.02263,-5.89671,0
-7.97423,6.97527,2.31746,1
4.67887,-10.6349,10.1104,3
-1.34972,9.2804,3.6186,4
-3.05777,8.66872,4.54194,0
-8.47273,7.50981,1.33083,1
-2.11089,8.89703,4.53638,4
6.77874,-5.08591,-6.07947,3
-3.4627,8.41276,5.37157,0
2.94538,-7.91389,-7.61132,4
-9.69384,6.87605,1.72521,3
-3.38321,8.76133,3.85138,0
1.84787,-7.80593,-7.75667,4
2.03747,-6.37571,-6.01504,0
6.67223,-5.85727,-6.69645,2
-8.99504,6.70463,1.81555,3
4.19857,-9.49127,8.7476,1
6.75116,-4.73794,-6.66488,3
1.3313,-7.79426,-7.01597,4
3.96278,-9.48203,8.5552,1
-9.59127,7.17043,2.08,3
6.3724,-5.47307,-6.52549,2
-2.81948,8.69905,5.25781,0
4.3108,-10.2096,9.13454,1
3.96569,-9.42346,9.74095,3
7.10793,-5.51108,-6.24277,3
6.85554,-5.30037,-6.12572,3
6.83122,-5.92994,-5.94899,1
-2.91389,8.95432,5.66393,0
-8.10647,7.00533,2.73657,1
-7.88911,7.19363,2.33779,1
5.51595,-8.84852,9.93889,1
-2.08979,9.39555,3.96943,4
-9.26659,7.36645,2.48934,3
5.58685,-4.94918,-6.46166,3
-3.03363,8.66543,5.35896,0
-2.6351,9.02383,4.6546,0
6.57571,-5.5002,-6.6896,3
-9.66476,7.14223,2.00301,3
1.57852,-7.22698,-7.2762,4
4.12229,-9.45846,8.35619,1
-2.95225,9.41564,4.28212,0
-1.83559,8.14957,4.56613,4
7.40133,-6.17883,-6.75689,2
-9.64527,7.4532,1.9254,3
6.91763,-6.04301,-6.28936,2
6.40866,-5.51531,-7.32568,3
-8.97523,7.69427,2.47412,2
7.08517,-5.55952,-6.5484,3
6.32922,-6.11016,-5.89707,1
4.42049,-10.4031,9.63144,2
5.77605,-5.47036,-5.31096,1
6.4185,-4.78106,-5.82619,2
-10.1805,6.90691,2.88544,3
7.10192,-5.50255,-5.99429,2
3.47095,-8.70325,8.60587,1
3.0883,-6.18581,-6.59382,4
5.76351,-5.2508,-6.44262,2
-9.46808,7.89274,2.34889,3
-2.50886,8.35924,5.15967,4
5.50836,-6.53112,-6.87672,1
5.91264,-6.42869,-7.16158,1
6.54852,-5.50668,-5.30574,1
-9.27403,7.56596,2.95726,2
-2.67828,9.07339,4.73231,0
-1.81204,8.55327,3.7722,4
-2.40284,9.07455,5.00686,4
7.46746,-6.29227,-6.03456,2
5.64816,-6.02274,-6.33573,1
4.00711,-9.1379,9.91422,3
2.48796,-10.585,9.7095,3
1.17712,-6.56375,-6.90779,4
-1.84952,8.60895,4.35546,4
4.41191,-9.86267,9.27272,1
-9.97628,8.6273,2.81215,1
7.79905,-5.2629,-5.63611,3
2.57257,-7.04215,-8.14054,4
7.16185,-5.59917,-7.44192,3
1.7283,-7.24989,-8.16843,4
-2.84258,8.95252,3.9541,0
4.28687,-9.94341,9.83361,3
6.83632,-6.45998,-5.08868,1
2.44833,-6.25079,-7.14179,4
2.23382,-6.65297,-7.1047,4
4.8789,-8.81829,8.87917,1
-3.07752,8.14944,4.37506,0
3.21698,-9.92774,10.1863,3
4.31057,-10.8182,9.20349,2
-2.59935,8.98992,5.06968,4
1.47102,-7.23985,-6.77573,4
2.44979,-7.55613,-7.30816,4
-9.20342,7.87869,1.36546,2
1.02518,-7.60194,-6.83755,4
5.20017,-9.58375,9.23669,1
-2.70438,9.98617,4.26897,0
-2.37455,9.31536,4.43597,4
4.88534,-10.7585,9.34283,1
1.45688,-7.02053,-7.79419,4
6.38355,-6.50924,-5.34566,1
-8.30285,7.5048,1.7058,1
0.60467,-6.88391,-7.42381,4
6.61369,-4.83476,-7.11711,3
-2.5387,10.2748,4.61984,4
3.85434,-8.55052,7.98825,1
3.84544,-9.40537,10.0551,3
-8.93224,8.30056,1.05741,3
1.5298,-6.46204,-6.88141,0
-8.02114,7.66419,2.09223,1
-9.2824,7.45395,2.09747,2
-1.4624,8.09951,3.91673,4
1.30226,-6.40836,-7.64405,4
-2.86504,9.20311,4.92371,0
2.71199,-7.65496,-6.68224,4
-2.09854,9.41037,5.28319,4
-3.64046,10.4435,4.77636,0
1.73146,-7.22385,-6.28372,0
1.90625,-7.60532,-7.01057,4
6.85141,-5.91687,-6.07426,1
-2.43993,8.54589,4.48177,4
-2.34382,9.18152,3.16852,0
8.06211,-5.422,-6.56367,3
-9.33054,7.7974,1.72152,2
4.56834,-9.5599,9.10844,1
-2.34478,9.10541,5.39277,4
7.29482,-5.91732,-6.20299,2
-2.46169,9.36655,3.97416,4
-8.16547,6.45543,1.33872,3
-2.8115,9.35068,3.67675,0
-2.03027,9.65831,4.36035,4
1.97939,-7.39259,-6.63068,4
3.96817,-9.54103,9.64036,3
-2.42533,9.25904,4.56489,4
2.60512,-7.1072,-7.95451,4
-8.91405,8.06607,2.23729,2
6.79725,-5.48164,-7.3016,3
4.91246,-9.58529,8.47603,1
-8.00706,7.2349,2.32099,1
0.801953,-5.99149,-7.00562,4
7.6089,-5.16609,-6.56717,3
3.50244,-9.91972,8.67561,2
3.89549,-7.84697,9.09973,1
3.17748,-7.23897,-6.23183,4
1.30916,-7.01852,-6.83955,4
4.28844,-9.67227,9.88249,3
-2.71962,9.64428,4.84321,0
1.70632,-6.83754,-7.49156,4
6.89197,-6.23713,-6.94195,2
-8.80988,7.47453,2.09872,1
-7.70246,7.71381,2.20939,1
-3.60491,9.6427,4.64827,0
-1.73086,8.53893,4.34861,4
-8.53252,7.21351,2.02277,1
-8.89247,6.31827,2.44168,3
-8.55149,7.51632,1.82625,1
6.49495,-5.67738,-7.01425,3
2.44195,-6.84562,-6.92455,4
6.09123,-5.74235,-6.44942,2
2.22611,-6.11929,-7.85468,4
6.47336,-5.9803,-6.20004,1
-1.6886,8.99034,4.73569,4
2.97352,-7.18893,-6.52925,4
-2.62632,8.57865,4.84469,4
5.40445,-9.15958,9.46868,1
7.43897,-6.95335,-6.45621,1
1.34256,-6.87546,-6.84522,4
6.61437,-6.16569,-6.63274,1
-1.85489,8.34327,4.70576,4
1.17089,-6.79979,-6.90434,4
-9.5676,6.6468,2.39185,3
-8.90488,6.4567,0.909679,3
-8.26426,7.65003,2.12596,1
6.1368,-6.26637,-6.55597,1
-3.52677,8.84209,5.33017,0
-3.00588,8.81819,3.98737,0
6.05874,-6.04223,-5.51861,1
5.87715,-6.4042,-6.15307,1
4.07388,-8.83056,9.6724,3
6.876,-6.24407,-6.96668,2
3.52338,-9.21004,9.43375,3
2.11851,-7.04465,-6.76568,4
-9.01394,7.77766,1.11449,2
-9.57909,7.11032,1.85849,3
3.41667,-10.0155,10.4892,3
-8.75619,7.40996,1.11151,2
6.54016,-6.11793,-6.60002,1
3.07659,-10.1458,9.41947,3
7.3067,-5.95276,-5.5685,2
-2.20377,9.55505,4.393,4
6.42611,-5.4284,-5.8647,1
7.47639,-6.88479,-5.24043,1
6.87901,-5.71247,-7.08032,3
-8.53108,7.15615,2.11496,1
5.34464,-9.84434,9.8473,2
4.42478,-9.37772,8.21513,1
6.62854,-5.79094,-5.83204,1
6.46715,-5.40489,-6.72536,3
1.56917,-5.88981,-7.23123,4
4.6609,-10.572,9.15772,1
1.56452,-6.78766,-6.30792,0
1.92028,-6.07962,-7.08277,4
-9.80592,7.06927,1.50963,3
2.16374,-6.51727,-5.73585,0
-2.33973,8.40823,4.73659,4
2.56422,-7.55986,-7.50179,4
-9.06632,6.53306,1.68689,3
6.0069,-5.89072,-7.06447,2
-8.58759,8.17511,1.47597,1
-1.53954,8.40339,3.25257,4
-2.1164,8.05017,4.79454,4
6.76507,-4.83493,-6.48373,3
1.86334,-6.29198,-6.72199,4
-9.59192,8.5832,2.60638,3
0.942178,-6.03822,-5.98199,0
2.19946,-6.7908,-7.11824,4
-8.36098,8.09423,3.1005,1
-10.172,6.54232,3.3219,3
-4.20859,9.71004,3.35641,0
-8.69801,8.04995,2.2372,1
-9.24637,7.68727,1.76826,2
4.79092,-9.54179,8.32264,1
7.78228,-7.10226,-6.36642,1
-0.767433,10.0258,4.50572,4
4.43814,-9.46743,8.98541,1
6.63869,-4.99621,-6.48105,3
-9.21526,7.74364,0.481928,3
5.41346,-6.48432,-7.97363,1
-3.05825,8.28858,3.73164,0
7.21249,-6.1702,-7.30549,2
3.80991,-9.37246,9.24143,2
-3.43777,9.37751,4.95805,0
4.13795,-9.97519,10.6495,3
3.9756,-7.85176,-6.26797,3
4.66374,-9.08921,9.32885,1
2.15796,-6.23574,-7.80113,4
-8.67471,7.42275,1.72454,1
1.99227,-6.87815,-8.21904,4
6.29685,-6.28499,-6.45615,1
-8.05435,6.64573,2.11195,2
6.8382,-5.6552,-7.10088,3
1.12545,-6.93576,-7.2813,4
-2.49044,9.16507,4.63895,4
1.56012,-7.11622,-6.42239,0
1.73752,-7.69871,-6.81009,4
4.26619,-9.74924,9.69643,3
-8.0834,7.08077,1.58399,1
-2.43231,9.20394,5.57862,4
6.52993,-5.97695,-6.80313,2
7.36809,-5.48608,-7.3119,3
-9.59652,6.14951,2.19378,3
2.99153,-6.84405,-7.34972,4
6.65836,-5.57106,-6.49939,2
3.70652,-11.2354,10.0564,3
1.94162,-6.21148,-7.57216,4
1.55863,-5.6722,-6.80588,0
4.18107,-10.6993,10.1954,3
6.0865,-5.88075,-5.82597,1
4.49531,-9.7091,10.3912,3
2.72073,-6.92412,-7.3304,4
-3.25846,7.95868,4.93036,0
2.54773,-6.9216,-7.7881,4
-9.28789,6.91068,2.04917,3
4.70789,-9.22684,9.13488,1
5.93299,-6.37814,-6.712,1
1.62078,-6.96653,-7.06761,4
4.30474,-9.83538,9.85668,3
-8.81562,7.22235,3.04312,2
5.13734,-8.62551,9.50556,1
-1.91202,8.66735,5.30784,4
-9.1221,6.976,2.06912,3
6.07664,-3.81579,-5.77768,3
4.26884,-9.61737,9.13136,1
-9.53108,7.53905,2.03323,3
4.50541,-10.5697,9.43581,2
-7.53705,7.17925,2.07264,1
-2.48207,8.1379,4.71481,4
-2.13719,8.48794,4.00607,4
-2.18329,8.06363,5.01574,4
-3.0918,9.26917,3.98804,0
7.17673,-5.23782,-6.80537,3
-2.16825,9.02278,5.68728,4
7.94491,-5.97518,-6.05312,3
-9.32756,6.96158,1.48916,3
-2.81507,9.10419,5.04582,0
-8.29884,7.83123,1.98309,1
6.91354,-6.52779,-7.59497,1
6.39286,-6.54328,-5.58351,1
3.74209,-9.8241,9.45678,3
-2.39941,9.18521,5.66231,4
6.66312,-6.46238,-5.9929,1
-8.09025,6.37094,2.06084,3
-9.04212,7.00626,1.64203,3
-2.30967,8.09616,3.67661,0
1.43744,-5.97075,-6.57851,0
3.99424,-8.51781,9.77244,3
-8.52466,6.42782,1.06342,3
3.04742,-7.67982,-6.81552,4
3.47066,-9.0788,9.43044,3
4.52124,-9.34966,9.24571,1
3.3119,-10.1519,9.76959,3
6.89454,-5.53769,-6.46873,3
1.24074,-6.41823,-5.97001,0
6.51892,-5.6331,-6.97228,3
4.77518,-10.6339,9.54878,2
1.52896,-7.24825,-7.02298,4
-9.82598,6.93877,2.71829,3
-8.62663,6.59616,2.58174,3
7.22651,-4.79839,-6.89159,3
6.23475,-4.96884,-7.08191,3
-1.74215,9.31292,4.32227,4
2.23263,-6.58688,-7.34075,4
3.78019,-9.3701,8.97078,2
-7.45779,7.81391,3.94802,3
6.59044,-5.04089,-6.59972,3
7.01005,-5.1876,-6.43125,3
3.94568,-10.8743,10.1177,3
7.13728,-6.24862,-5.70735,1
7.19122,-5.93259,-5.6258,2
3.94482,-9.5389,10.1261,3
6.66563,-5.05751,-6.22969,3
5.01142,-9.9602,8.63399,1
2.19024,-7.12279,-6.35726,4
-1.81561,8.09264,3.7003,4
3.34364,-9.37331,9.59314,3
4.02063,-8.56878,9.23214,2
2.91558,-6.826,-6.9873,4
-8.01391,7.66722,1.90681,1
-2.35304,9.34938,5.34104,4
-2.53421,10.225,4.76967,4
-8.33231,6.35624,2.18437,3
5.76359,-5.6178,-5.77111,1
3.39208,-9.57008,8.80269,3
-1.68814,9.72717,4.96193,4
2.24826,-7.0331,-6.20979,4
1.88875,-6.22334,-5.54933,0
-8.64133,7.33874,2.26743,1
1.10431,-6.42108,-6.43186,0
-3.13344,8.70242,3.89286,0
-3.61442,9.16602,4.76982,0
-8.98549,7.11167,2.16893,2
2.97954,-7.36273,-7.44615,4
-1.91628,9.15366,4.74559,4
-8.38941,7.4986,0.907589,1
2.26327,-7.25515,-6.36159,4
3.96326,-9.11392,8.57336,1
-8.40379,7.09089,2.92365,1
5.84285,-6.57423,-5.80916,1
4.86203,-9.17811,8.89757,1
-8.6586,8.41289,1.19818,1
2.37934,-6.25823,-7.57726,4
3.15912,-8.80236,8.82895,3
6.66954,-5.44115,-5.47634,1
1.9639,-6.12721,-6.70306,4
4.07335,-8.65839,9.51065,2
-2.61368,10.0428,5.65184,4
-2.13155,8.46531,4.68864,4
1.8079,-7.11103,-7.26589,4
-3.34736,9.21751,5.36268,0
5.05737,-8.56441,10.8569,3
3.0159,-6.51901,-7.33262,4
-2.65934,8.82361,5.30331,4
-8.6672,7.30093,1.9567,1
-9.14601,6.91761,1.79692,3
4.01546,-10.7755,8.83845,2
1.44152,-6.03218,-7.17747,4
6.48379,-6.21618,-6.7674,1
6.45066,-6.26744,-5.79453,1
-8.27762,7.79959,1.48888,1
1.0559,-7.26513,-7.04347,4
-9.14571,7.81817,2.47161,2
6.67005,-5.20319,-6.70031,3
3.38398,-10.1406,10.358,3
3.16464,-6.07484,-6.70211,4
-9.3119,7.34472,2.7093,2
4.06716,-9.34448,9.89455,3
2.691,-6.87721,-6.02695,0
1.97695,-6.77409,-8.07589,4
1.91155,-6.76155,-5.96623,0
6.39699,-5.6185,-6.67841,2
4.22235,-8.73687,9.80163,2
-8.57934,6.07894,2.08749,3
4.30152,-8.62635,8.74724,1
2.27028,-7.2434,-7.84979,4
-9.22836,6.83449,2.08313,3
-8.60915,7.26563,2.41767,1
-8.56812,8.06148,2.78315,1
-2.83321,9.27398,5.00018,0
3.85491,-9.70859,9.17055,2
7.92471,-6.36045,-7.98166,2
2.32337,-6.79559,-5.88424,0
6.29742,-4.92933,-6.7062,3
-8.19044,7.26653,2.02436,1
6.58668,-5.02584,-7.30887,3
7.05721,-6.34869,-6.05668,1
1.7418,-7.74075,-6.50379,4
6.0205,-6.51,-7.11199,1
4.66213,-10.3445,9.79392,2
6.31559,-6.51682,-6.122,1
3.7687,-11.3974,10.5791,3
3.88827,-9.01473,10.149,3
3.19828,-6.25287,-6.48891,4
-9.22603,7.63422,1.99341,2
-3.20665,9.50752,5.63704,0
-1.87454,8.13063,4.2897,4
-1.258,8.00405,5.07845,4
-2.12657,9.28423,5.17905,4
7.25433,-6.09685,-6.73252,2
1.91857,-10.3683,9.52349,3
-8.46675,7.50558,1.97931,1
1.09374,-7.13095,-7.03876,4
-3.0399,8.70193,3.50474,0
4.462,-9.14739,9.69872,2
3.22589,-10.9761,10.0884,3
2.83962,-10.4713,9.38808,3
-2.7546,8.09663,5.10113,0
2.02242,-7.32218,-7.95264,4
6.76431,-6.51545,-6.60843,1
-7.54622,7.78712,2.21673,1
-7.4745,7.6184,1.77752,1
-2.07102,9.22137,4.81149,4
6.03742,-5.51587,-6.18101,2
6.19547,-4.96437,-6.70531,3
3.88979,-9.91121,9.14398,2
2.67316,-5.62426,-7.85384,4
5.5336,-5.14088,-6.02464,2
-7.70756,6.41433,1.95864,3
-2.91775,8.64342,4.52575,0
7.41004,-4.52486,-6.97588,3
4.32078,-10.1345,9.71321,3
-8.33171,7.29418,1.48849,1
-1.83432,8.89591,4.65273,4
-8.9063,7.23379,1.19314,3
2.73526,-5.59947,-7.17311,4
-8.99214,6.96815,1.19903,3
6.79413,-4.74749,-6.11007,3
-9.403,7.61159,1.41874,3
-8.78829,7.62044,1.29857,2
-2.1503,9.58932,5.60325,4
-3.61994,8.6635,5.49259,0
7.27197,-6.52359,-6.21052,1
6.13902,-6.53511,-5.76517,1
2.18562,-7.03115,-5.46895,4
4.4683,-10.0846,8.94359,1
-10.9575,6.85662,0.947996,3
-2.18784,9.11662,4.27209,4
2.57092,-7.10026,-7.38508,4
6.20222,-6.21569,-4.80997,1
1.43389,-7.31754,-7.59157,4
3.42831,-6.7413,-7.08518,4
-8.15715,6.49084,2.32491,3
-8.68445,7.6714,1.35702,1
-9.72331,7.45966,3.01694,3
4.87779,-10.0246,9.27392,1
-2.11383,8.74649,4.86272,4
4.41097,-10.8879,8.86119,1
6.08349,-6.20621,-7.17478,2
4.66531,-9.85969,9.50355,1
2.1064,-7.37084,-6.24783,0
-7.59399,6.97303,1.83252,1
3.98673,-9.49086,9.69648,3
7.91462,-5.76761,-5.88071,3
-8.54799,7.38356,2.5836,1
4.26334,-9.74264,9.39413,2
6.99929,-5.36629,-5.82458,2
6.32603,-5.80664,-8.00671,3
6.68983,-6.02547,-5.66565,1
-8.01648,7.3288,2.86629,1
2.05999,-6.30274,-6.86789,4
-7.87927,7.06452,1.90292,1
5.95047,-5.86023,-6.54723,1
-9.54387,7.57221,2.58752,3
6.24839,-5.03614,-7.43504,3
5.29978,-10.2965,8.93987,1
-8.69464,7.36955,2.31885,1
6.983,-5.92516,-5.98505,1
1.71322,-6.25712,-6.17282,0
-9.12385,7.17672,1.22466,3
3.90336,-6.43797,-7.48516,4
1.83179,-7.06105,-6.23908,0
7.15532,-6.42292,-6.9053,1
1.10866,-6.44446,-8.13131,4
2.24787,-6.17582,-6.98082,4
2.35286,-5.80853,-7.81377,4
6.06406,-5.5798,-6.45402,2
-2.5077,10.0997,4.57467,4
-2.39796,8.97423,4.85314,4
7.97978,-6.05776,-6.45894,3
4.55084,-10.1081,9.54858,1
-2.90148,8.79172,4.95974,0
4.9374,-10.0375,8.44703,1
6.82461,-5.77707,-6.74054,2
3.62947,-10.0872,9.51878,3
5.79717,-4.60775,-5.16265,1
-8.53707,7.62858,1.43395,1
2.4695,-8.91634,9.06465,3
7.10597,-6.41681,-7.01883,1
-8.98307,6.63707,2.97013,3
-8.00563,7.28853,1.82959,1
-10.0176,7.85307,2.37382,3
6.53888,-6.14178,-7.84647,3
1.1999,-6.95232,-7.51955,4
7.13543,-5.9589,-5.71205,2
4.24457,-9.9568,9.05824,1
6.69087,-6.20107,-7.38852,2
-2.14746,8.66244,4.29244,4
-2.80775,9.77451,4.55584,0
4.82983,-10.1124,9.38814,1
-2.89821,8.88496,3.95864,0
-2.57954,9.4543,4.20553,4
7.38016,-6.69353,-6.36052,1
4.32055,-9.2334,8.56886,1
6.88377,-5.28346,-6.37216,3
0.857065,-7.02047,-7.26772,4
-1.67075,8.9692,4.2925,4
-3.34311,8.95343,5.32351,0
-9.44098,6.78932,1.39815,3
3.96387,-9.96605,9.58861,3
-9.06763,6.65035,1.68745,3
