x,y,z,label
4.64769,-7.84092,1.42952,3
5.61335,-7.23082,2.83802,3
6.68167,-5.2372,-1.66011,3
4.81745,-7.92319,-0.138867,3
5.35637,-7.10149,3.07447,3
-3.30309,-2.76255,-3.11584,1
-5.14387,4.61077,-6.34414,2
4.3679,3.8647,6.88754,5
-8.24463,1.73545,-5.14414,0
5.11149,-7.42074,-2.27432,3
6.3203,6.14285,5.15206,5
-4.28053,-1.07258,-3.56936,1
-7.46183,-0.173854,-3.06506,0
-9.22064,7.47723,-8.65477,4
5.3285,3.81361,10.154,5
-7.48364,7.14608,-9.43525,4
6.62641,5.65776,7.12364,5
6.56298,-6.16529,-1.26061,3
6.80668,5.1188,8.8889,5
-8.30298,9.52745,-7.76387,4
-8.32433,8.95274,-9.30045,4
-4.83765,2.1307,-3.83219,0
-9.50735,6.75489,-10.7798,4
8.22398,6.98275,8.04817,5
-4.35792,-2.61702,-3.51605,1
-4.63975,2.56469,-4.88239,2
-8.25422,4.57806,-11.4238,4
-7.59212,-0.47721,-3.35564,0
9.41629,2.99146,7.77117,5
4.21058,-5.87019,1.29544,3
5.06158,-5.31704,0.251651,3
-4.37864,-3.4653,-3.65564,1
8.94193,3.87232,6.25002,5
-9.22233,2.3686,-3.71722,0
6.90221,4.32353,6.97451,5
-9.54337,2.39353,-2.37058,0
3.2567,-6.52584,0.344921,3
-4.11449,-3.28745,-4.43749,1
-8.11574,2.3206,-10.4763,2
-8.43995,6.61647,-11.2007,4
-5.84122,2.34613,-9.03126,2
-8.16466,2.81911,-0.203166,0
-8.27446,7.36771,-9.30167,4
-4.47274,2.68538,-8.105,2
-8.22022,-2.11008,-1.24666,0
-10.1863,6.08846,-7.47704,4
-3.7462,0.258751,-3.17241,1
-8.75113,0.0432809,-2.19706,0
7.00664,6.39443,6.56215,5
4.91184,5.68963,8.51078,5
-4.0479,-3.34431,-3.96787,1
7.96208,4.28544,7.53397,5
-5.7556,4.21233,-7.0995,2
7.51491,6.71329,9.31048,5
6.63321,-5.28391,1.5102,3
-6.48808,-3.75514,-3.05673,1
-5.12267,-1.78118,-4.51506,1
-5.08705,-3.79266,-6.7633,1
-6.10407,1.22394,-1.34012,0
6.0041,-8.67472,0.902228,3
6.31706,4.51771,5.41124,5
-6.59753,-2.71442,-4.86707,1
-7.09973,3.87764,-6.93358,2
-6.98656,6.9796,-8.2131,4
6.95622,2.49754,6.19597,5
6.79952,5.85785,6.51301,5
3.73034,1.99271,6.52551,5
-5.4512,5.79668,-7.70627,2
-7.48208,8.29535,-7.6232,4
-5.80785,1.30131,-6.39491,2
-5.36756,1.74428,-7.37134,2
-4.89387,0.694945,-5.24197,0
8.77078,-6.39505,4.1785,3
6.52572,-5.83227,0.120488,3
-11.2274,4.84798,-7.63893,4
-9.04372,7.22314,-6.90852,4
6.76846,-5.91685,-0.385416,3
-5.69889,3.00245,-6.18018,2
-8.06617,1.65228,-2.24567,0
-0.896293,-1.5114,-6.4806,1
-7.44172,2.27761,-10.1645,2
-7.83382,3.01229,-5.83525,2
-4.90879,-2.79602,-2.85488,1
5.56791,-5.03241,-1.12106,3
-4.81412,-2.17381,-2.17506,1
6.28587,-6.69088,1.37864,3
7.92858,5.94766,10.8716,5
4.81021,-6.67043,-1.01089,3
4.63972,-6.33356,1.14365,3
-4.79931,-1.46552,-2.7805,1
3.79124,6.30847,6.49959,5
4.46127,-6.71846,0.565748,3
6.67682,5.36416,8.92248,5
-5.97227,2.72129,-6.47047,2
-7.27682,6.7971,-8.97958,4
-6.54448,2.72726,-7.02261,2
-9.64608,9.44614,-6.41766,4
8.04308,3.2654,6.98325,5
-9.18272,3.29886,-7.22296,2
3.31224,-4.7537,0.691504,3
-8.32809,6.42669,-11.5077,4
-8.57143,7.56063,-8.34039,4
-8.09792,1.82618,-5.81846,0
5.72507,-8.60216,-0.282802,3
6.90704,5.43343,10.321,5
-6.6978,1.57782,-4.69924,0
-6.14878,1.06066,-5.27473,0
-6.53572,2.4976,-2.72316,0
-7.41159,-1.61274,-6.64552,1
-4.27939,-0.380593,-3.58632,1
-7.32014,6.58036,-12.8432,4
5.11057,-7.61176,-1.20832,3
-8.42865,2.67668,-3.2615,0
-5.21573,0.985973,-4.20971,0
6.09779,-6.39682,-1.64609,3
4.54464,-4.725,-0.566999,3
-5.81178,-1.61912,-2.87494,1
-7.30705,0.968516,-6.45951,2
-4.80212,-2.49135,-4.81844,1
4.09055,-5.52392,-0.369573,3
3.83755,-7.18314,-0.0864218,3
-5.43556,2.36113,-6.18089,2
-7.39278,5.62615,-8.55079,4
7.19456,6.01766,7.75399,5
-5.92447,4.89382,-10.995,2
-5.48845,4.123,-0.124683,0
-6.35021,3.45025,-5.16751,0
-4.98524,1.72731,-4.05619,0
-7.24615,-1.94192,-4.16812,1
-2.82509,3.46297,-9.87788,2
-7.88007,1.59203,-4.29343,0
7.08381,-6.9887,-0.0242108,3
8.79159,4.83008,4.7151,5
-6.7582,8.29757,-6.70749,4
-6.31717,5.02659,-8.26243,2
-2.61,-3.73126,-5.8844,1
8.01719,-5.60978,0.340679,3
-8.56649,6.81927,-9.87762,4
4.71648,3.7155,7.09953,5
-4.31286,-2.48778,-4.49796,1
-5.56452,-1.52953,-5.30497,1
5.97702,-8.38617,-0.109348,3
6.64003,5.39168,5.21314,5
-5.98365,2.67988,-8.09545,2
-4.39229,2.07504,-2.7953,0
-9.57153,5.29383,-10.489,4
-3.63767,7.01007,-6.4311,2
-5.02516,2.30323,-5.7358,2
8.48218,4.93199,6.62851,5
7.16555,1.60319,8.1737,5
-7.40844,1.64202,-4.10766,0
6.99941,-5.49071,0.868388,3
9.06719,3.62541,7.9783,5
5.36275,-5.12834,-1.94936,3
-5.86495,4.34481,-7.9128,2
-6.25878,-2.90098,-2.9564,1
4.72836,-8.2004,0.587233,3
6.52519,5.0388,8.63182,5
-6.76778,1.66583,-7.00058,2
-7.19867,4.11631,-7.00326,2
-4.85337,4.05584,-6.25467,2
7.05015,5.01357,7.8703,5
-5.30512,-1.50084,-1.61065,1
-4.38697,-1.63501,-3.04307,1
-7.58708,1.81654,-5.09572,0
-6.44286,4.47581,-8.50573,2
4.13312,4.94648,9.11382,5
-7.76495,6.6455,-7.87141,4
5.24731,-10.5524,0.278856,3
-2.82852,-1.05634,-4.30013,1
-8.3489,3.78972,-7.46328,2
-5.31664,4.15139,-8.16429,2
-8.21263,-2.11426,-3.78666,1
2.99842,-4.66118,0.829109,3
-7.43079,2.50737,-8.99171,2
6.94114,2.38895,7.98467,5
-8.3032,7.11004,-7.38705,4
-7.78905,2.82192,-3.13586,0
-4.21674,1.55025,-4.22828,0
-8.20796,7.81864,-8.06977,4
4.70613,5.99772,9.54544,5
-6.44155,2.08895,-3.62883,0
-6.13002,-1.65969,-4.99477,1
7.14887,-6.01372,0.293867,3
-9.26362,7.86893,-11.4625,4
-8.40718,7.89171,-7.66972,4
-9.20768,7.40137,-8.27669,4
-7.66911,6.38419,-6.96708,4
-6.99288,2.42575,-8.09712,2
-6.08088,2.37118,-4.22174,0
8.8671,5.50366,8.82087,5
-3.16776,-4.03848,-3.9671,1
4.92368,4.24986,5.89528,5
-7.54371,2.96223,-4.11425,0
-5.10676,-0.16223,-4.29887,1
-8.77275,5.98862,-7.99217,4
-6.75149,7.16714,-11.1887,4
6.42488,-7.16163,-0.501375,3
-8.50441,2.06969,-1.91088,0
-5.21835,3.73896,-7.11918,2
-3.99602,2.16843,-6.75661,2
3.71851,-5.72056,-2.53777,3
8.32198,-5.36947,2.01902,3
5.8936,6.19588,9.09987,5
-8.06833,0.575609,-7.65385,2
-5.64688,4.47706,-8.59061,2
-3.19803,-2.33345,-3.98695,1
-6.40766,-0.199744,-1.54686,0
-6.67208,4.87195,-6.8426,2
-5.90265,-1.33768,-3.67767,1
-5.75336,1.83255,-6.00551,2
6.74482,-5.16009,-1.13612,3
-5.51905,7.74816,-8.66282,4
6.76657,-4.86141,-1.63805,3
7.9717,4.64105,5.75619,5
-5.74718,8.2841,-11.6676,4
-9.11627,5.70544,-10.3543,4
5.65582,4.78642,7.79632,5
-5.7695,0.958746,-2.2249,0
7.19583,-3.50828,1.67577,3
6.28806,-5.32919,-0.91492,3
-7.1798,6.17144,-8.4253,4
-3.59932,-0.569167,-2.38909,1
-3.24085,-4.52137,-4.29625,1
-7.02653,1.16391,-5.62178,0
-5.26325,2.05639,-1.754,0
-6.69792,0.511104,-5.3812,0
8.53004,3.03659,6.95861,5
-3.20734,-3.58909,-2.6526,1
8.31401,3.76536,9.21123,5
-5.93357,1.01354,-8.97304,2
7.10633,-9.1586,0.950436,3
-8.77393,7.60855,-7.80518,4
-4.80977,-1.10127,-1.69372,1
-9.24429,-1.18141,-2.39861,0
-6.66795,2.80748,-6.01405,2
-2.20912,-3.82015,-1.06865,1
-9.87676,8.88374,-8.46842,4
-4.40711,-3.6626,-2.18559,1
-6.6952,9.03474,-8.63313,4
6.91961,-6.69226,1.25224,3
7.04356,1.80713,7.74185,5
-3.34684,-1.0775,-4.6971,1
-5.46518,-1.49855,-2.71565,1
9.80975,6.53464,8.07279,5
-10.9725,1.66068,-5.13705,0
-5.01281,-3.37875,-5.36452,1
8.2163,5.19638,7.44219,5
-5.89811,-3.59921,-6.26026,1
8.5254,4.48361,8.60883,5
-5.80736,0.873094,-3.52221,0
-7.09639,2.40223,-2.46865,0
-3.05363,-0.631973,-4.34083,1
-1.74585,-1.86102,-2.33208,1
-7.90398,2.35089,-6.20561,2
-7.56346,9.75709,-4.97989,4
-7.16452,-0.153159,-5.64073,0
-7.20327,9.21566,-10.4488,4
-10.608,8.48621,-8.22642,4
6.01497,2.84467,7.11923,5
3.1062,-8.73885,1.08723,3
-6.78739,3.10667,-1.49586,0
-7.45233,2.38483,-3.34668,0
7.17067,3.19911,7.60376,5
6.0272,5.30571,5.81183,5
-8.5094,-0.654106,-4.78416,0
-3.50379,-3.19885,-2.69607,1
-9.50451,9.52764,-9.29028,4
7.8357,5.26015,7.32544,5
7.87638,3.03277,5.1529,5
7.44597,4.27356,7.93923,5
6.77616,4.02223,6.60298,5
4.27021,4.53638,10.5196,5
-4.29643,-3.45155,-4.97831,1
-7.23438,-0.269943,-3.09821,0
-5.70422,-1.81682,-5.29805,1
-6.16714,4.65354,-8.7395,2
5.69941,7.94059,6.31417,5
-3.95889,4.30404,-2.66311,0
4.59299,-7.65126,-0.664785,3
-3.77266,1.37381,-5.35286,2
-8.01189,2.03234,-4.8871,0
-4.00482,1.08789,-2.57549,0
-7.67832,5.62706,-6.48961,4
8.04595,-6.93116,-0.0389638,3
-4.69582,8.47877,-10.3393,4
1.82506,-6.31951,-0.13357,3
-6.56,1.06498,-8.97646,2
-5.4187,0.0104484,-1.93787,0
-5.05592,1.31973,-6.35114,2
6.78331,6.62549,5.75352,5
7.3582,5.29526,7.71478,5
5.04346,2.98783,4.14661,5
7.04722,-7.33667,2.78277,3
-7.66552,4.24972,-6.38473,2
-6.2136,1.50255,-8.13673,2
-5.77134,-1.9176,-2.66974,1
-8.43633,7.52425,-9.9382,4
-6.97335,6.64025,-8.11383,4
3.9912,-6.04647,-1.11624,3
5.91493,6.78592,7.28284,5
9.16928,-7.33605,2.89252,3
6.00545,6.1576,5.84038,5
8.3084,5.01758,9.58613,5
-6.21768,6.27162,-9.47595,4
-8.11042,4.3713,-4.05371,0
-4.13515,0.914673,-9.49887,2
4.60543,-5.60221,-0.401611,3
6.22994,-8.37698,0.834134,3
-6.58198,-0.795065,-4.9372,1
6.61529,-7.06284,1.48916,3
8.96958,3.8224,9.23604,5
6.67216,3.79418,11.6465,5
3.74862,-8.76463,-1.05787,3
7.51048,-5.18362,0.855527,3
-6.31136,5.78533,-11.4381,4
-6.5651,-0.52764,-2.08927,0
6.93778,3.92585,8.05364,5
-7.58065,1.99551,-4.51913,0
4.10712,5.17028,6.07583,5
-7.90122,0.388499,-2.78556,0
-6.03765,4.44503,-0.726303,0
-8.19427,4.5699,-5.81971,2
-7.43258,4.31362,-7.83633,2
4.60502,-5.51263,-1.23903,3
-10.4338,6.46719,-7.5853,4
7.39773,4.75848,6.82343,5
5.77225,-4.05582,0.755593,3
4.97966,-7.12645,-0.735424,3
6.29137,5.19968,6.94459,5
-7.27261,3.34934,-6.01332,2
-8.89502,4.13625,-7.74776,2
4.93724,-5.63,-0.904467,3
-8.3712,3.49162,-9.01265,2
-6.65773,-0.844072,-3.13661,0
7.86657,-7.62795,-0.463917,3
4.35402,5.15232,8.838,5
-6.11648,4.44454,-10.9318,2
6.3387,4.16541,6.25525,5
9.47483,3.41044,10.0283,5
-4.12519,-3.13171,-2.61107,1
-3.39582,2.15521,-9.55426,2
-5.16379,7.28109,-10.6623,4
7.52298,-6.85065,-0.278784,3
-6.42622,-1.90153,-9.85537,2
-8.1918,6.36142,-12.0533,4
-6.53483,2.04856,-3.28803,0
6.59039,4.56054,8.41287,5
-4.65894,3.48417,-8.23254,2
-6.94208,1.90338,-6.57408,2
5.49103,-5.68569,-1.01509,3
-7.33711,-3.04735,-3.05195,1
-6.081,-0.328221,-1.33766,0
5.24642,-5.6575,1.31253,3
-12.6309,7.19385,-11.0641,4
-6.19621,3.68299,-7.48758,2
-6.10879,0.394996,-2.3469,0
-9.77436,1.97669,-0.759668,0
8.07153,-6.49904,0.247633,3
-5.09982,2.16003,-2.34636,0
-4.01625,-0.155377,-5.10436,1
-5.28468,-4.65055,-2.35211,1
-5.71238,-1.14402,-4.30265,1
-6.44158,3.28541,-8.04069,2
5.25866,5.26685,8.14215,5
4.96591,-6.89395,0.920841,3
5.47466,-5.72911,-2.05477,3
4.62709,-6.49319,-0.652155,3
-8.09846,7.66043,-8.22026,4
4.56819,-6.06001,-0.116192,3
-7.92039,2.24075,-7.46892,2
-2.60235,-1.71313,-7.13316,1
-6.90991,-1.4921,-5.7097,1
-10.3074,3.39671,-6.36848,2
6.59223,-7.3573,0.0235859,3
-5.34608,2.86133,-4.60494,0
-7.03645,2.82051,-2.89523,0
-5.95227,-2.48699,-2.30181,1
6.14988,-6.29031,-1.29606,3
-8.24817,3.19805,-4.90807,0
-4.98262,1.08928,-6.97893,2
6.22877,-7.46611,-0.314694,3
-6.4547,2.54767,-8.81113,2
-10.3398,5.56743,-9.18519,4
8.00448,5.91275,9.7354,5
-7.9907,3.73642,-8.93204,2
-7.74984,5.57012,-7.55726,4
-5.00045,-3.04027,-2.65422,1
6.59537,6.82591,7.73751,5
-10.6993,5.98454,-8.78484,4
-10.0105,3.4795,-3.93906,0
-5.28598,3.76191,-8.25597,2
-3.12916,5.2602,-10.2001,2
-9.83647,8.24186,-9.79011,4
-7.02389,2.60837,-7.0951,2
-7.12506,7.00434,-8.03045,4
5.32386,-7.25801,2.39566,3
-1.81896,-2.67923,-4.30118,1
8.22761,6.23696,6.98082,5
-3.15911,-4.93417,-4.49636,1
-7.52506,1.13307,-9.10167,2
-10.4909,7.7286,-6.97796,4
4.43112,-6.68579,0.441883,3
-3.58571,-1.15252,-2.94302,1
-9.23204,4.27879,-10.1249,4
7.12575,-9.7091,-1.97096,3
2.50296,3.4434,7.47315,5
-3.30203,-0.660038,-3.7146,1
-6.93016,3.45993,-2.66205,0
-5.26427,3.62396,-6.32138,2
-4.67495,1.67824,-1.6845,0
7.06354,3.63052,7.17963,5
-5.04876,-0.828425,-1.02643,1
6.10115,-3.96562,-1.31434,3
-6.62698,4.20311,-6.53283,2
-10.4209,3.3261,-2.69688,0
-8.03941,7.51848,-10.9149,4
3.55345,-4.07591,-0.352296,3
6.58965,4.88408,4.56896,5
-3.48633,-3.45804,-3.52561,1
4.09709,4.34805,7.99414,5
-9.37015,4.67492,-3.11709,0
-5.40243,0.950066,-6.21779,2
6.52453,-6.44125,0.178381,3
-6.35448,2.96983,-10.4004,2
-3.15414,-0.271798,-3.77125,1
6.77709,7.82514,6.05083,5
-3.68299,-2.84418,-3.8026,1
-7.8888,5.32703,-6.96905,4
-9.10977,6.40276,-7.97413,4
-9.1269,7.3385,-8.21451,4
-6.9139,2.11381,-1.44503,0
-9.8352,7.76241,-6.69143,4
7.32601,-5.11168,2.81474,3
-6.89105,0.840334,-7.8927,2
6.40589,-7.28243,0.823188,3
-7.00255,1.98149,-3.99359,0
5.91131,-5.97259,0.486544,3
4.95941,4.20527,7.56058,5
7.43161,-5.20899,0.839328,3
5.86855,4.4317,9.73714,5
4.72588,5.89664,9.58709,5
-3.97533,0.00533818,-3.23648,1
-8.67746,8.57346,-11.3536,4
-8.53285,0.379566,-8.99843,2
-7.03237,-1.25765,-3.70929,1
-7.3391,0.712792,-4.72378,0
-6.48334,0.82252,-10.0008,2
-8.65243,4.23202,-9.49775,4
6.18934,-8.42309,1.65862,3
-4.88008,-5.06801,-4.59263,1
6.15117,3.43294,5.98086,5
-3.95337,2.58836,-10.2661,2
-10.0637,2.18631,-1.11844,0
-7.33544,0.917818,-2.95551,0
4.82389,3.95267,9.25326,5
-4.07599,-4.31396,-3.62568,1
-7.15556,4.70228,-10.6199,2
-6.89483,1.67686,-5.62618,0
6.55391,-5.70507,1.2404,3
5.76308,5.16068,6.828,5
6.24917,-7.35595,-0.174185,3
-4.32535,-2.9183,-2.53076,1
-6.21163,4.84093,-10.086,2
7.03159,-7.10265,0.996089,3
2.94401,3.43241,4.77601,5
-6.66621,2.09334,-5.28347,0
-3.21131,-2.46826,-3.4699,1
-8.86701,2.49029,-3.76214,0
-7.5669,2.75311,-6.28021,2
6.63363,5.21307,6.7474,5
-5.27601,5.40059,-7.32071,2
-7.07893,2.89537,-8.34797,2
-4.73712,1.01608,-3.17614,0
-5.39722,0.590939,-5.9833,2
8.49025,-6.94731,0.276411,3
-6.99188,2.78432,-2.93182,0
5.45029,-7.94988,1.8158,3
-4.7742,2.85619,-3.68474,0
3.78544,-6.39737,1.30176,3
6.91208,-6.5851,-0.783894,3
7.09694,-6.42011,1.31602,3
-4.48931,-3.81944,-3.86924,1
5.12554,-5.39549,1.34336,3
7.17607,5.98079,6.89105,5
-5.04109,2.14477,-2.74054,0
-9.42328,5.95819,-9.73539,4
-4.34927,-0.768188,-4.29508,1
5.60297,-6.64192,-0.622149,3
-8.32239,1.10751,-8.33252,2
-10.182,0.428814,-5.91737,0
6.78715,6.98294,8.33672,5
6.02851,-5.72215,-1.26223,3
7.11022,6.15217,6.01417,5
5.81975,-3.77144,-0.754948,3
-2.78974,-2.81352,-4.47559,1
-6.04235,-4.68077,-4.40717,1
-7.35504,6.16046,-5.06772,4
-5.14813,-0.762415,-5.80776,1
-5.54572,3.18945,-6.58121,2
-9.99588,7.29253,-6.9043,4
-8.45007,-0.436767,-3.11533,0
7.5538,5.29905,7.44966,5
3.13675,-7.22207,-0.361724,3
-9.03932,9.33001,-6.77253,4
-8.92367,-0.122389,-4.91749,0
6.83235,-5.65764,1.01383,3
7.43727,3.06543,7.01895,5
5.51838,-8.11342,-0.68179,3
-8.24227,6.49278,-11.5287,4
