x,y,z,label
-8.35924,7.63522,1.85273,2
-9.8056,6.9437,2.6563,2
3.74673,-8.72538,9.21475,3
6.77167,-5.11062,-5.89323,4
6.94035,-5.77983,-6.39984,4
-7.51984,8.0447,2.06266,2
-9.09121,7.75107,1.91567,2
-2.64062,9.73047,4.30669,0
5.30445,-9.92325,9.28621,3
7.13718,-5.26029,-7.4751,4
-3.17545,9.47024,5.55746,0
3.84772,-10.4447,9.71532,3
-2.08313,9.06977,5.01792,0
4.19869,-9.19936,9.50272,3
6.65861,-5.25093,-5.39797,4
-8.09806,6.60729,2.03671,2
4.42859,-9.79565,9.43985,3
1.95237,-6.44234,-6.52458,1
-9.47023,7.53175,2.00034,2
-9.42978,7.20948,2.47358,2
-2.81055,9.14124,5.29451,0
5.91143,-5.93974,-7.11456,4
4.21373,-8.85414,11.1687,3
1.72028,-8.80926,-6.54561,1
4.47853,-9.36187,10.1275,3
-2.50547,9.25336,4.14284,0
2.67013,-7.05216,-7.49835,1
6.36968,-5.03489,-6.66338,4
4.91192,-9.96201,9.63314,3
4.05244,-9.25741,10.281,3
2.26083,-6.92148,-7.56068,1
-8.96087,7.75539,2.33561,2
-2.63674,8.70177,3.69143,0
3.70427,-9.04381,9.60387,3
-9.40878,7.27134,0.707938,2
2.4465,-6.18042,-6.92892,1
6.18066,-5.47927,-6.08383,4
-1.09907,7.41569,5.04364,0
4.14929,-9.03218,8.88308,3
4.16521,-10.1731,10.599,3
-8.85701,7.52404,1.19714,2
7.37,-5.58782,-6.02596,4
7.56921,-4.83457,-5.82986,4
3.42018,-10.3036,10.3541,3
6.17461,-6.80245,-6.78318,4
-2.05073,8.71346,3.78904,0
2.06379,-7.26382,-5.6591,1
1.75534,-7.7394,-6.10578,1
-1.96713,10.2073,6.00818,0
6.02086,-6.97619,-6.40122,4
5.74913,-6.61495,-6.07389,4
-8.50495,6.73422,1.7802,2
6.47203,-6.30302,-6.82856,4
3.05622,-6.5948,-7.03225,1
1.65038,-6.31835,-6.57512,1
7.05181,-5.95023,-6.36754,4
1.28678,-7.30033,-7.2234,1
4.34456,-9.12771,9.45742,3
2.78306,-5.40261,-6.00909,1
3.70633,-9.59209,8.57799,3
5.86428,-4.85063,-6.26042,4
2.15907,-6.48297,-7.12066,1
-2.22498,9.32813,5.4384,0
1.24009,-6.23631,-6.27277,1
-10.0317,7.34178,2.36032,2
2.10893,-6.79689,-5.70614,1
2.37988,-5.89183,-6.2754,1
-9.17171,7.26176,1.33652,2
3.73351,-10.0005,9.2779,3
4.76613,-9.86884,10.1885,3
-2.72755,8.8483,4.91041,0
-2.47888,9.11658,4.50479,0
4.60437,-8.35292,8.885,3
6.52397,-5.63927,-4.78799,4
-2.89712,7.28132,4.81584,0
2.82196,-6.30565,-7.71784,1
7.06187,-5.53833,-5.84576,4
7.03338,-6.87399,-6.73473,4
4.11134,-9.47675,8.83342,3
-1.69679,9.42762,4.5548,0
1.31248,-5.94596,-6.73207,1
4.33055,-9.19748,9.81842,3
-1.91094,9.25901,4.9114,0
6.12647,-5.66924,-7.26827,4
2.10495,-5.87645,-6.53749,1
2.72712,-9.34864,10.7211,3
-1.61154,8.72869,4.1356,0
-8.65077,6.48548,1.35057,2
-8.97127,8.15812,2.10719,2
1.5669,-7.28398,-6.01981,1
6.37421,-5.52798,-6.63623,4
3.7123,-9.83541,8.89352,3
3.53309,-9.79348,9.51993,3
4.90794,-9.57111,9.43884,3
-2.45134,8.60575,4.04546,0
2.06868,-7.29706,-6.75944,1
2.02893,-7.61012,-6.88526,1
-9.01061,7.40569,1.68348,2
1.03687,-6.72704,-7.30116,1
2.10782,-6.57855,-7.08402,1
-2.19161,8.7345,3.7321,0
5.54978,-9.7758,9.71108,3
-9.17923,6.81565,0.941836,2
2.26072,-6.79377,-7.47909,1
7.53017,-5.79201,-6.70044,4
4.9617,-9.28561,9.06349,3
-8.60541,7.22599,2.14083,2
6.89954,-5.7002,-6.58651,4
-8.89483,7.34728,2.74161,2
7.67668,-5.95076,-5.73245,4
4.29786,-9.98697,8.79318,3
3.99881,-8.77288,9.96733,3
2.20047,-6.4624,-5.73247,1
2.19647,-6.53645,-7.48439,1
3.96591,-8.28341,9.27394,3
-2.38207,8.47695,5.23748,0
-4.09248,9.48167,3.19395,0
2.79239,-7.01448,-7.18143,1
5.04677,-10.2663,9.59114,3
4.79996,-8.31928,9.70322,3
5.59166,-8.73398,9.21944,3
-8.44788,7.54839,1.49714,2
1.97107,-7.12865,-7.38392,1
4.85437,-9.5114,9.98296,3
-2.57287,10.0371,6.07434,0
1.77823,-6.91956,-6.62003,1
-3.60403,8.91117,3.97498,0
6.48718,-6.83486,-4.96105,4
7.55557,-5.76813,-6.00386,4
6.4104,-5.44493,-7.51949,4
4.22653,-8.30329,10.492,3
-9.12617,6.8956,1.10954,2
3.89365,-9.36253,9.27877,3
3.16949,-7.1529,-6.91021,1
-8.7264,6.87385,1.25095,2
-9.62031,7.05255,1.4371,2
6.73733,-5.72922,-7.53372,4
-2.26848,9.31407,3.86205,0
3.80388,-9.60543,8.61424,3
-2.42649,8.59265,3.91706,0
-8.34075,6.3444,2.67001,2
-8.8092,7.97399,1.6767,2
5.15471,-10.0944,9.11615,3
6.73564,-5.57312,-5.74359,4
5.39933,-5.31677,-7.75277,4
6.58399,-4.38114,-6.35595,4
6.47082,-5.71795,-5.51819,4
-0.672029,8.35238,4.45235,0
-2.01249,9.01006,5.42732,0
7.21359,-7.00356,-6.43724,4
-3.90164,8.87636,5.01676,0
4.86729,-10.1182,10.2642,3
-2.14318,8.7328,3.78299,0
-8.64231,6.58205,2.76775,2
-3.38653,8.31093,5.32801,0
0.964133,-7.05693,-6.94403,1
4.17004,-9.49448,8.70433,3
3.26333,-10.5501,9.45702,3
6.80704,-5.5009,-5.973,4
1.26001,-6.01365,-8.00207,1
3.93366,-8.90194,9.14751,3
1.32083,-6.97088,-5.95267,1
-1.39381,9.60359,5.67092,0
-9.10544,7.16909,1.8453,2
2.04497,-7.38211,-7.5807,1
-7.54354,8.17484,1.23973,2
-1.94443,9.0309,4.7163,0
-8.70918,7.26556,1.91327,2
-8.07054,7.30058,2.57699,2
2.60825,-6.70313,-6.66833,1
6.55511,-5.3825,-6.82695,4
-9.32319,7.61173,1.62602,2
-8.31283,8.1225,1.6371,2
-3.53363,8.08214,4.47778,0
-9.50595,6.30703,1.60187,2
4.94749,-10.5889,8.54722,3
3.56031,-9.37248,10.5593,3
-2.13675,9.6384,3.79748,0
-8.28666,7.98718,2.21518,2
4.64499,-9.46098,9.61349,3
-2.84837,8.76786,4.24225,0
1.60307,-6.61087,-6.68533,1
1.61656,-7.68366,-7.01026,1
6.63634,-5.48743,-5.93259,4
6.85513,-5.54981,-5.3033,4
-9.65969,7.5144,2.6393,2
-8.40979,6.65041,2.4405,2
1.52883,-8.37624,-6.19229,1
5.60824,-5.42599,-6.72579,4
-9.95896,6.13063,0.774187,2
-9.44495,8.16527,1.81568,2
-1.86771,8.55022,4.71919,0
-8.59959,7.03926,2.10254,2
-2.74782,10.1063,5.21144,0
5.56584,-10.1214,8.69813,3
1.95206,-6.98209,-7.4163,1
1.55359,-6.63085,-7.3352,1
-2.08979,9.39555,3.96943,0
5.84059,-9.5887,9.96725,3
2.67432,-6.39564,-7.01717,1
-2.99079,8.96796,5.23735,0
-1.8343,9.77355,4.0451,0
2.2576,-6.46199,-7.15907,1
2.2022,-6.97679,-6.21219,1
6.25162,-5.39088,-5.0379,4
2.26117,-6.02859,-7.08317,1
1.98395,-6.87725,-7.23498,1
2.55471,-7.04696,-5.64823,1
5.11525,-9.68641,9.60949,3
-8.32479,6.88971,1.83266,2
-1.53337,8.71271,4.46072,0
1.54336,-6.13959,-5.53416,1
2.27002,-7.84802,-6.91667,1
1.33524,-6.68216,-8.51149,1
-8.30837,7.29163,1.18833,2
5.13061,-6.49886,-6.67874,4
-1.50486,8.42317,5.48284,0
7.50907,-5.82512,-5.95131,4
5.13898,-10.6014,8.91132,3
-8.01491,7.8425,1.60453,2
-2.17552,9.6406,4.95575,0
1.72261,-7.29078,-6.14575,1
-2.11975,8.28056,4.96168,0
-9.34004,7.03424,2.3266,2
-9.17261,6.94029,1.78163,2
6.32193,-4.37943,-6.16388,4
-9.33235,7.22781,1.74714,2
7.21642,-5.95797,-6.48037,4
6.78642,-5.88438,-8.05812,4
6.73567,-5.17633,-6.35128,4
-8.73656,5.55825,1.60079,2
1.14154,-6.7742,-6.18958,1
3.09339,-9.73112,10.2204,3
1.64709,-7.10557,-6.5026,1
2.03281,-7.37484,-6.43926,1
5.47892,-5.48315,-4.81118,4
6.83708,-5.77555,-6.26533,4
-8.42959,7.45585,1.5886,2
7.30866,-5.47762,-6.56565,4
3.47548,-10.0551,8.85775,3
1.40074,-7.12873,-7.55585,1
7.02891,-6.3391,-6.21029,4
-8.57186,7.00165,1.49491,2
0.953158,-6.91981,-6.7643,1
1.09583,-6.96227,-7.76436,1
6.24847,-5.49846,-7.63523,4
6.77167,-6.09775,-6.59943,4
-8.52902,6.72152,1.95628,2
1.61712,-7.13749,-6.52676,1
1.89531,-6.89445,-6.59626,1
5.21806,-10.314,8.34371,3
-9.39241,7.36906,2.21518,2
6.40399,-6.12348,-7.65182,4
-2.33063,8.36366,4.37402,0
6.46148,-5.6452,-5.9131,4
4.22414,-9.41935,9.42585,3
-9.47029,6.35303,2.26594,2
2.3084,-6.81484,-6.22651,1
1.28843,-7.11228,-6.63923,1
1.38532,-6.19192,-6.11589,1
2.13112,-7.31037,-5.85459,1
-9.28475,6.37684,3.2208,2
-2.30189,8.77698,4.4664,0
5.95536,-6.04815,-5.48866,4
-8.32664,7.76836,1.84899,2
5.69669,-5.36461,-5.85189,4
3.75271,-9.57751,9.9324,3
6.51478,-6.14431,-6.29397,4
-8.81016,6.61986,2.80516,2
2.2939,-6.48209,-6.79533,1
-1.87607,9.01455,3.86158,0
-2.72628,7.93202,4.42689,0
-2.28894,8.93413,5.96921,0
7.75186,-6.02853,-6.15227,4
-8.2068,7.57153,1.8256,2
0.942395,-6.36179,-7.12343,1
-9.69907,6.45699,2.48739,2
6.80262,-6.21475,-6.50985,4
-2.05003,7.97085,5.30762,0
3.86113,-9.83843,9.15176,3
3.9081,-9.88252,9.40513,3
2.2786,-6.33887,-7.12698,1
2.46884,-7.4806,-6.82793,1
3.33557,-9.82463,10.7001,3
-8.44545,7.63795,1.45958,2
-8.6581,7.29483,2.10835,2
-8.69151,8.70133,1.53974,2
5.99224,-5.19493,-7.46312,4
6.4502,-5.89628,-5.95698,4
6.62246,-5.5168,-6.77643,4
5.24798,-9.85115,9.32146,3
2.595,-6.95697,-7.04098,1
-2.15625,8.9589,5.57366,0
1.74646,-7.05851,-7.87156,1
-2.73339,8.70992,4.28354,0
-2.88292,8.7167,4.53901,0
-9.43675,8.69293,1.77023,2
2.00642,-6.92248,-7.76025,1
-9.0251,6.73217,2.6622,2
1.49741,-5.40303,-6.43566,1
6.99216,-5.39429,-6.00846,4
6.43793,-5.77938,-6.23366,4
2.9707,-7.0242,-6.14935,1
-8.60366,7.6516,2.88312,2
-1.854,10.6813,5.35606,0
2.14754,-6.76029,-6.15275,1
-2.10033,8.66661,5.29328,0
4.01563,-8.74505,9.49352,3
-2.47253,9.31066,5.21673,0
-1.92696,9.49631,4.65988,0
-8.90389,7.72689,1.51765,2
-8.88187,6.81358,1.5371,2
4.49697,-10.2578,10.0637,3
6.40423,-5.81959,-5.30478,4
1.69344,-6.93258,-5.09268,1
-8.40557,7.30395,0.545005,2
3.45367,-10.3508,9.29516,3
7.49697,-5.88625,-6.25314,4
3.49698,-9.36013,10.5343,3
4.11361,-9.70282,8.93879,3
2.39853,-8.4641,-7.38003,1
-1.96906,8.64086,4.92673,0
6.75153,-6.04839,-6.89398,4
-2.55745,8.73502,5.17179,0
-8.32317,6.73772,3.34577,2
4.44866,-9.21685,9.92604,3
4.41823,-8.53484,9.01235,3
5.23135,-8.71902,9.70797,3
-8.74242,6.56329,1.89865,2
-2.39126,9.61909,4.31012,0
-3.3444,8.51125,4.95228,0
6.59597,-4.95321,-6.56616,4
-10.2562,7.5614,2.59912,2
6.69027,-6.04007,-6.50263,4
7.16601,-5.88585,-7.53322,4
-3.00917,8.63132,4.70552,0
4.89251,-9.39008,8.97573,3
-3.48897,8.67063,5.12018,0
6.63277,-5.33366,-6.31127,4
6.77418,-5.93314,-6.98678,4
-1.892,9.27202,4.89991,0
-1.86465,9.93,4.2075,0
6.98442,-5.20268,-7.11816,4
5.58494,-5.83617,-6.75872,4
4.26959,-9.22996,10.3902,3
6.90942,-6.58668,-5.83367,4
6.69811,-6.19577,-7.43603,4
6.82593,-5.40053,-7.32426,4
5.85053,-5.8,-6.53314,4
7.16069,-4.51186,-6.75025,4
-9.45821,7.57706,2.47473,2
-1.72033,8.67498,5.35819,0
6.83716,-5.25208,-7.23452,4
-9.27465,7.23342,1.72858,2
-7.98114,6.98712,1.38835,2
-2.42533,9.25904,4.56489,0
1.95602,-7.1203,-6.4138,1
-8.66504,7.64161,2.637,2
1.58368,-7.11855,-7.52198,1
4.24051,-8.93294,9.37238,3
5.58822,-5.11584,-6.75044,4
5.00845,-9.3747,9.97384,3
0.740939,-5.97396,-7.8191,1
-3.42027,9.7606,4.57806,0
4.64823,-8.78272,10.5064,3
6.63319,-4.86177,-6.49901,4
-2.18357,8.39097,4.72131,0
7.18351,-5.21446,-5.978,4
4.82331,-9.85741,9.50055,3
2.85384,-6.80256,-7.23489,1
6.66714,-7.34802,-6.20879,4
6.54112,-5.25823,-6.63383,4
4.34978,-10.7348,9.16126,3
1.83111,-6.47658,-7.90918,1
-2.46186,8.73746,4.95217,0
6.66262,-5.21739,-6.09194,4
-8.8953,7.4626,1.90635,2
1.40399,-7.4449,-6.35287,1
4.52778,-9.56056,9.27109,3
3.18822,-6.33862,-7.10887,1
1.72344,-6.51754,-6.85051,1
-8.22083,7.35775,3.32183,2
-8.85026,6.5499,2.38076,2
-9.44562,7.98149,1.76549,2
4.7837,-9.63199,8.43417,3
4.08374,-7.65874,9.69124,3
-2.30896,8.83572,4.5858,0
4.1447,-8.6139,9.3861,3
5.09465,-9.77802,8.79815,3
7.87652,-4.68391,-7.1614,4
1.52045,-7.06502,-7.40058,1
-2.10707,9.42047,3.27578,0
-3.37803,8.50864,5.02375,0
-8.29447,7.38537,1.86147,2
7.14276,-5.8317,-6.70346,4
1.46309,-6.74105,-6.69518,1
-9.17446,7.81366,0.743216,2
-1.70418,7.61589,5.29143,0
3.75851,-10.5137,9.23946,3
-2.75576,8.79395,4.21582,0
1.46743,-5.77911,-6.52107,1
-1.75933,8.10523,5.37053,0
-9.04386,7.72476,2.49719,2
1.55965,-7.72094,-6.6592,1
-2.02691,9.38259,5.45461,0
4.63569,-9.47919,10.1899,3
1.75747,-6.16376,-6.96428,1
0.920291,-6.27359,-6.43182,1
-8.64289,7.83641,2.85676,2
7.76148,-6.48698,-7.13676,4
-9.09738,7.62595,2.48279,2
-8.74012,7.14179,1.76202,2
6.80883,-5.00798,-6.57317,4
-2.73048,8.72715,5.21452,0
-2.9458,9.01997,4.71579,0
1.69708,-6.69096,-7.28667,1
3.59591,-10.0463,8.28869,3
-2.37583,9.11057,4.07754,0
2.98857,-8.27527,-7.16159,1
1.79108,-5.68302,-7.05406,1
-3.03154,8.42372,5.22242,0
1.21094,-7.14299,-8.02135,1
4.82686,-9.43249,8.28381,3
6.43833,-6.79094,-6.16129,4
6.64916,-6.081,-5.67978,4
7.31174,-5.79811,-7.65716,4
0.668908,-6.92026,-6.16507,1
1.94961,-6.42262,-6.38454,1
3.79354,-10.0501,8.78251,3
-8.6875,8.6392,2.25511,2
1.15585,-7.72909,-6.0995,1
-8.9118,7.21464,2.66894,2
-9.65313,7.00102,1.70892,2
-8.62937,7.9538,1.63712,2
1.70572,-7.06884,-6.87801,1
6.52608,-6.80419,-6.34762,4
0.942856,-7.82725,-7.1621,1
2.45969,-6.31706,-7.17458,1
-2.34919,8.47008,4.74778,0
4.81096,-10.5167,9.89785,3
-9.15294,6.98719,1.70405,2
6.35931,-5.854,-6.78821,4
-1.65324,9.21165,5.14407,0
4.91321,-5.53654,-6.69258,4
-10.3984,8.07637,2.77322,2
-3.29769,10.0743,3.53824,0
3.85838,-8.72002,9.70646,3
2.20726,-6.16927,-7.29527,1
6.1282,-5.9588,-7.45557,4
-8.8026,7.50274,1.77316,2
4.33321,-9.28314,9.5535,3
7.28081,-5.98079,-7.4379,4
6.79333,-5.7553,-5.51231,4
-1.82272,8.22268,4.50413,0
4.09388,-9.17916,9.87207,3
-8.96222,7.04238,0.817561,2
4.3114,-9.16163,9.05072,3
-2.00095,9.74779,5.36858,0
-8.3041,7.80948,1.00728,2
-2.34967,10.0758,4.42282,0
0.654422,-7.40916,-6.90861,1
1.66371,-7.19424,-5.43644,1
-2.71274,8.02875,5.29505,0
4.4856,-9.63192,9.95446,3
3.78619,-8.97063,8.82187,3
3.08793,-6.29714,-6.82965,1
-2.13155,8.46531,4.68864,0
1.75091,-6.97113,-7.0877,1
-3.52287,9.13028,4.41964,0
-8.27589,7.98456,2.31451,2
1.82255,-6.74111,-5.79076,1
3.88633,-9.16456,8.44352,3
1.8574,-7.64163,-6.22813,1
-1.89517,8.90354,4.22096,0
1.6298,-7.38646,-6.98474,1
-3.62582,9.08188,5.15383,0
-3.45501,9.22641,4.48632,0
-9.45651,7.44629,2.41813,2
7.39326,-6.96545,-6.15192,4
0.785591,-6.96854,-7.10073,1
2.16768,-5.69576,-6.44734,1
3.29485,-10.1855,10.6257,3
7.594,-5.64344,-6.26685,4
2.57034,-7.22656,-6.21215,1
6.13319,-6.44944,-6.24505,4
7.20472,-5.99594,-6.10974,4
5.70451,-6.21345,-5.79496,4
6.65178,-6.1293,-6.75785,4
-7.93513,7.30551,1.63116,2
-8.22543,7.62754,1.58489,2
5.61433,-9.40082,8.33093,3
1.50352,-5.44955,-6.94995,1
-2.87153,8.77852,4.20725,0
5.44826,-6.04882,-6.93246,4
-10.0553,7.12359,1.35325,2
5.80606,-5.78902,-6.6311,4
-9.17445,6.79528,1.98484,2
3.09268,-7.85159,-7.09087,1
-2.58385,8.67287,4.30728,0
-1.63929,8.15861,4.80686,0
-8.68642,6.91317,2.90509,2
-8.52495,7.00808,1.37248,2
-8.67866,7.47512,1.98904,2
1.12894,-7.90327,-6.65723,1
-9.28984,7.41577,1.77733,2
-0.967242,8.35002,5.47303,0
4.23834,-9.39865,10.3369,3
3.9411,-9.82908,9.72509,3
3.64556,-9.21946,9.07941,3
2.38242,-6.487,-7.48773,1
-1.24312,9.17541,5.54768,0
2.06811,-5.59821,-6.1831,1
-8.60137,6.41166,1.77261,2
-1.91175,8.84815,4.62465,0
2.34463,-6.82576,-7.04295,1
6.96566,-4.33661,-6.65033,4
7.4159,-6.25482,-6.95732,4
1.78775,-6.94634,-6.2403,1
1.2975,-7.77204,-6.63371,1
5.17933,-10.2857,8.8461,3
-2.90365,8.86179,4.05984,0
-2.89921,8.61701,4.28119,0
-8.84777,7.90636,2.28834,2
4.51707,-9.6816,9.66324,3
4.10977,-10.4885,10.063,3
6.56213,-5.41671,-6.42731,4
7.39059,-5.6284,-7.83887,4
3.6042,-9.67122,10.3479,3
6.77279,-6.15338,-6.75812,4
-2.76939,8.8089,3.60135,0
4.58277,-9.01463,8.78567,3
4.40795,-8.7414,9.40906,3
-8.79384,7.43001,1.95013,2
1.33567,-6.94905,-6.51557,1
7.92607,-4.78464,-5.64645,4
4.89904,-9.80568,10.1275,3
0.918464,-6.52593,-8.58341,1
7.74855,-7.21529,-6.02031,4
4.12133,-10.2632,8.98767,3
-2.54572,8.16304,5.26537,0
-2.1574,8.77661,4.36802,0
-3.30671,8.97757,4.58054,0
6.25524,-9.7787,9.16637,3
4.54916,-9.07348,9.77864,3
3.82823,-9.61294,9.55143,3
4.77081,-10.9183,9.32009,3
6.8894,-6.30461,-6.77049,4
-3.49862,9.02021,5.88526,0
-2.44871,8.03653,4.971,0
-2.72446,8.96537,4.53043,0
-8.72854,7.49445,3.04473,2
-9.69996,7.4034,2.04056,2
4.70229,-10.6465,9.86695,3
1.39057,-6.62475,-7.53194,1
-9.05336,8.00741,1.13235,2
6.47419,-5.62202,-5.84246,4
6.1961,-5.76423,-6.65926,4
6.17197,-5.07331,-6.86001,4
1.49772,-6.78093,-7.01517,1
-8.96418,7.94332,1.1966,2
4.13179,-9.28372,8.73598,3
2.40718,-5.8924,-6.2043,1
6.83886,-5.59427,-7.13612,4
1.83127,-8.55315,-6.64594,1
-9.70117,7.09696,2.78178,2
2.01614,-6.48289,-6.38014,1
1.7202,-6.50404,-6.94551,1
-7.91823,7.08651,1.75117,2
7.56484,-6.02363,-6.21179,4
-9.05569,6.80986,1.90987,2
6.23773,-6.17702,-6.89021,4
2.6963,-10.0935,9.1317,3
-2.73734,7.86343,4.54982,0
8.25863,-5.91873,-6.64167,4
-2.62134,8.98561,4.00312,0
7.06818,-5.4728,-5.99471,4
7.23163,-4.94628,-6.75657,4
1.62935,-6.33348,-7.13339,1
4.07509,-10.4512,10.0259,3
4.73859,-9.67079,9.46877,3
-2.57803,8.48246,5.15077,0
4.78143,-9.7375,9.09459,3
6.4492,-5.00523,-5.60609,4
4.58084,-9.49465,9.59644,3
-9.56485,7.54848,3.2948,2
3.29519,-9.30191,10.017,3
-3.48499,8.69632,4.77465,0
6.50106,-5.7782,-5.41187,4
3.97597,-9.26263,10.7939,3
7.49075,-5.4973,-6.85837,4
-3.17415,8.01754,4.14277,0
-3.49176,9.08605,4.83138,0
3.96352,-9.41792,8.40519,3
-9.04437,7.59151,0.949104,2
6.35222,-6.37097,-5.62987,4
-2.19015,9.12634,4.92348,0
-2.21675,8.88441,4.26171,0
6.59363,-5.88225,-6.85985,4
-9.22954,7.28815,2.05052,2
4.10193,-9.79367,9.71238,3
-3.84916,9.30715,4.11904,0
6.61924,-4.90687,-6.78898,4
4.73313,-9.9098,9.55339,3
4.95575,-9.37006,9.70406,3
6.7869,-5.47477,-6.45821,4
4.99879,-9.98202,9.57953,3
-2.27488,9.16745,5.26742,0
-8.43952,7.70921,2.37625,2
7.33085,-7.18188,-6.63466,4
3.68388,-10.0204,9.93194,3
-9.26905,7.03938,1.94739,2
1.95368,-7.01087,-6.78193,1
-3.02978,9.1018,3.81796,0
-8.60287,8.37777,2.48705,2
7.22327,-5.24184,-6.39872,4
3.25886,-9.41205,10.0018,3
-8.48658,6.82437,1.61741,2
5.05203,-9.40559,9.0519,3
3.45337,-9.54266,9.5404,3
3.26216,-9.7815,9.87877,3
-8.537,7.24463,1.54002,2
-2.4687,9.28134,4.42987,0
-2.78989,8.53145,4.69093,0
2.85675,-7.18841,-6.7936,1
1.71211,-6.50498,-6.62311,1
-1.83609,9.80061,4.50643,0
4.4694,-10.7945,9.44306,3
-2.93417,9.21998,4.1405,0
-8.30999,7.00097,2.51701,2
-8.12206,6.57074,1.38083,2
4.29398,-9.16429,9.02983,3
-8.54072,7.16476,2.19307,2
2.90545,-8.07668,-6.60408,1
-1.88205,9.22415,4.46225,0
-8.3975,7.35901,1.78371,2
6.45848,-6.42859,-6.68798,4
0.998909,-7.87569,-5.66403,1
6.2853,-6.41914,-6.80706,4
-1.97593,9.23101,4.89524,0
-3.51255,9.01264,4.65251,0
4.61729,-9.83614,10.191,3
-9.25261,6.96559,0.932304,2
7.34652,-5.75098,-4.99826,4
-3.02118,9.06546,5.34817,0
-8.84505,6.5809,1.78909,2
-2.65196,9.1757,4.78606,0
6.50675,-6.19084,-7.05796,4
-2.57373,8.59726,4.61518,0
3.49797,-5.60808,-7.67506,1
-2.47371,9.68996,4.36733,0
5.528,-5.12747,-5.91136,4
6.34448,-5.28693,-5.44822,4
-2.07673,8.4389,5.16363,0
-2.53421,10.225,4.76967,0
-2.26409,8.90246,4.39708,0
4.03201,-10.4342,9.37448,3
3.553,-9.42099,9.61115,3
-1.68312,9.4805,4.88085,0
4.444,-8.75502,10.4246,3
-2.41734,9.62518,4.64843,0
4.60352,-9.27607,9.49214,3
5.10329,-10.5798,9.86009,3
4.08353,-8.41342,9.90727,3
-2.28045,8.93273,5.01074,0
3.99444,-10.4972,9.62894,3
-8.20073,7.79637,1.7347,2
-2.40738,8.59422,5.29368,0
5.83758,-5.67983,-5.9373,4
3.99249,-9.16637,10.0048,3
-3.46128,8.93373,4.54434,0
-8.63387,7.00718,2.31346,2
6.72189,-5.79874,-6.27953,4
7.12348,-5.48531,-6.10477,4
7.66999,-5.25838,-5.77627,4
-8.61994,7.12048,2.58124,2
2.53052,-6.74466,-7.22298,1
0.943999,-6.39527,-6.86018,1
2.36294,-7.28903,-7.80517,1
-3.022,9.21531,4.64466,0
-9.17007,7.03168,2.14049,2
-2.12526,8.22475,4.45564,0
1.3352,-6.70251,-6.69268,1
-1.86535,8.91591,4.96821,0
1.55447,-6.55708,-6.54831,1
-2.3418,9.53138,3.89024,0
6.64219,-5.72855,-6.89089,4
1.65828,-6.63671,-5.96635,1
3.81892,-9.01229,10.3534,3
2.32278,-7.15003,-7.14691,1
-1.60313,9.22755,5.45962,0
-9.24164,8.13875,0.488077,2
5.81485,-5.36708,-6.47251,4
-8.00656,8.02131,2.18371,2
-8.87802,7.20372,2.46902,2
2.00773,-7.28275,-6.45643,1
-8.394,6.5679,1.77977,2
4.6684,-9.06073,9.67693,3
-8.47938,7.52248,2.23981,2
3.15816,-8.47869,10.0504,3
-9.59651,6.43895,1.40088,2
1.94049,-7.14195,-7.85558,1
1.79539,-7.68426,-7.41256,1
-2.21253,9.44845,6.02012,0
-3.24603,10.4388,4.45344,0
5.34533,-10.0904,9.97656,3
-2.08397,8.55817,4.81216,0
-10.077,7.00423,2.04491,2
4.78164,-9.48645,9.90269,3
4.29552,-9.6024,8.97791,3
4.57834,-10.2064,10.1639,3
7.1751,-4.64029,-7.23272,4
4.1026,-9.02832,8.63848,3
4.0541,-9.44968,9.23363,3
-8.57063,8.02608,2.01403,2
2.32984,-7.04943,-7.09841,1
-2.4247,9.67464,4.79164,0
4.87141,-9.89189,9.12672,3
-2.16499,8.10133,5.68792,0
-9.47917,7.10593,2.73683,2
6.70836,-5.22045,-6.74201,4
7.31854,-5.98728,-6.37345,4
-2.02299,8.8525,5.30406,0
6.01462,-5.64039,-7.38426,4
-2.43856,9.60383,5.0337,0
2.8206,-6.8415,-7.70917,1
4.27695,-9.18967,10.1342,3
4.0301,-9.77456,10.1703,3
-2.71241,8.89562,4.75335,0
-3.30467,8.61888,3.64119,0
-2.92196,10.1311,5.77185,0
6.71883,-6.15763,-5.38558,4
0.615282,-6.49725,-6.18763,1
5.08284,-10.2443,9.44147,3
7.00446,-5.13603,-6.55753,4
2.58936,-9.54655,9.51892,3
6.58547,-5.92857,-5.62514,4
4.65673,-9.2979,10.1884,3
-2.15284,8.35164,5.19426,0
6.40467,-5.67467,-5.07361,4
5.47581,-5.91615,-5.90357,4
-2.11617,9.39568,4.31063,0
6.77464,-5.41852,-7.38641,4
1.24728,-6.42694,-6.90486,1
2.20445,-7.0502,-6.42807,1
-9.83367,6.528,1.21667,2
4.10949,-9.9651,9.61577,3
7.20807,-5.18394,-5.45481,4
-9.32145,7.41014,1.45838,2
6.87004,-6.16808,-7.07517,4
-1.93142,9.19886,4.37053,0
2.88069,-7.55856,-7.21858,1
7.93494,-5.8137,-6.17362,4
-2.54399,8.74526,5.84588,0
6.42054,-5.90586,-7.47121,4
1.86164,-7.31755,-5.69547,1
1.10623,-7.24202,-5.25194,1
1.86659,-7.47849,-7.92142,1
5.1704,-9.11216,9.31457,3
6.49118,-6.42241,-7.09061,4
3.96463,-9.10925,9.55389,3
-3.03409,7.64846,4.81081,0
