x,y,z,label
-1.33143,-8.45022,-0.305951,1
6.763,-1.85498,-5.54257,4
6.50396,1.14727,-1.0987,3
-0.769782,-5.52106,1.87784,4
-1.77702,-8.6907,1.76963,1
-0.557024,-5.5988,3.00119,4
-10.2541,4.22223,1.65933,2
-8.49889,4.48969,-0.633602,2
2.90379,-0.121187,-2.43059,3
0.572057,-4.52635,3.34308,4
0.978231,-12.365,-1.48698,1
0.112486,-9.51599,-1.24494,1
3.64976,-0.146837,1.33214,3
-3.40464,-11.0585,1.10365,1
6.02674,1.4535,-1.55758,3
5.4212,-0.458364,-0.997752,3
-1.00556,-11.3063,2.12053,1
-11.8444,4.34364,-0.207791,2
7.30733,-3.71663,-7.19483,4
-4.56919,-6.27626,-4.32827,0
7.06451,-2.21197,-5.86914,4
-4.84625,-6.83938,-8.4874,0
4.43457,-6.73206,0.730179,1
-8.73559,5.31822,0.679106,2
0.241584,-8.53835,1.26858,1
-1.03399,-8.35781,1.99667,1
4.15801,0.314198,1.87419,3
-11.6276,2.33428,2.46647,2
0.413114,-10.8243,2.38144,1
-9.55696,4.57184,-0.428928,2
-0.388718,-10.4298,2.2262,1
1.63186,-0.336728,1.30818,3
1.91076,-2.53823,6.19108,4
-0.30526,-7.17256,-1.40733,1
-8.75079,5.26768,0.905231,2
-3.09103,-4.13649,-10.6583,0
-11.5523,6.12305,0.432385,2
-2.5111,-6.32481,-7.12106,0
0.688033,-0.69541,2.78314,4
5.50043,-0.0901376,0.368334,3
-0.10181,-8.0602,-0.226334,1
-8.71142,3.89052,-1.27051,2
6.27923,-2.67793,1.25227,3
0.387601,-10.3899,-0.255679,1
0.252292,-3.5159,1.33727,4
-0.733931,-6.63593,2.08306,1
7.76734,-1.26018,-5.23739,4
-9.12339,4.48365,1.79774,2
3.12497,-2.14952,1.78869,3
7.47927,-3.88279,-5.09289,4
0.547878,-6.89142,0.577472,1
6.91483,-4.27057,-4.85229,4
0.627405,-8.98066,2.8729,1
-1.54143,-8.31021,6.07284,1
-1.93741,-10.4945,2.42931,1
-1.25991,-7.86083,-6.35881,0
5.37521,-0.440835,-1.14982,3
-9.73871,3.39985,1.18035,2
5.32987,1.14995,0.963209,3
-0.449118,-8.08194,1.51056,1
6.65741,-1.2441,-6.79679,4
5.9851,-2.99229,-7.14786,4
-6.91468,4.96072,-0.561859,2
-1.09236,-10.8674,0.758299,1
1.12345,-4.67924,0.627219,4
-8.13926,5.05449,0.607039,2
-8.77755,2.57631,1.41331,2
-0.892661,-10.2035,3.15409,1
5.65056,-0.878992,-3.16573,3
4.37784,1.1425,0.945679,3
-1.38725,-3.59126,4.23627,4
10.5047,1.60464,-5.85227,4
7.58692,-0.902976,-7.78362,4
-8.35892,5.31576,1.44499,2
-1.03215,-8.45974,1.17405,1
1.52765,-7.90295,2.07592,1
-10.1733,4.06233,2.22617,2
2.13135,-3.79444,2.80298,4
2.31811,0.24995,2.09884,3
-9.63007,3.5503,0.199573,2
0.81261,-1.28491,1.69134,4
-4.43778,-6.14931,-10.8838,0
1.2795,-7.78213,4.21697,1
7.85134,-1.83038,2.14092,3
-10.4685,4.0064,-1.48087,2
-1.75661,-3.73365,-8.37116,0
6.47333,-0.647048,0.0951257,3
-2.40115,-5.51103,-9.94667,0
-7.30657,4.38203,1.5495,2
7.76643,-1.04017,-5.60524,4
-3.09666,-5.10074,7.51302,4
-0.120348,-7.49746,0.582289,1
9.35294,-1.20865,-6.3148,4
-9.2912,4.29603,-0.0385565,2
9.13762,-2.84714,-6.1696,4
-11.4628,3.20491,4.33176,2
6.91113,-2.35946,0.871255,3
-10.915,5.78065,0.380735,2
-9.9868,1.29085,2.28788,2
8.94167,-2.21198,-6.2279,4
3.43851,-1.77436,-1.45982,3
-3.51339,-4.73399,-9.61378,0
0.366571,-6.88136,3.21191,1
5.44122,-1.76823,-0.168691,3
-0.982054,-11.1428,0.645588,1
3.2102,-2.86282,0.585066,3
9.12116,-0.39407,-4.20439,4
-0.400984,-7.43341,0.901461,1
0.490197,-3.36235,0.115876,4
1.10607,-9.60175,1.95097,1
-10.0666,3.49291,1.45451,2
11.6925,0.304074,-5.64996,4
-1.84753,-10.1462,3.78697,1
3.1632,2.11238,-1.58378,3
-5.62637,-3.8572,-7.94488,0
3.33739,-1.89383,-1.73147,3
6.83628,-2.10295,-7.10446,4
0.672049,-4.76462,0.938006,4
0.415687,-5.00077,0.867999,4
3.58322,-0.373637,0.187614,3
6.7926,-1.73366,-6.3814,4
-4.30136,-4.75354,-7.99097,0
-9.92247,4.8189,-1.94043,2
-2.94797,-4.62019,0.610147,4
4.81324,-0.590589,-1.20621,3
-2.19873,-5.12964,-10.7696,0
9.79181,-1.96793,-7.56452,4
1.45766,-9.86866,2.27275,1
-10.4961,5.86431,1.06858,2
-1.0407,-6.28689,-8.48321,0
-9.23558,5.29044,0.553528,2
-9.47853,2.68519,-1.36461,2
3.2735,-2.02329,2.7134,3
6.07689,1.27375,2.60795,3
-1.32712,-4.94131,3.9411,4
1.16003,-0.824117,-0.254301,3
0.996609,-4.88171,2.80257,4
2.56495,-2.09463,1.64642,3
-1.86341,-5.3534,-8.22149,0
4.6978,0.187611,1.21173,3
5.28688,0.631593,1.80611,3
2.0553,-6.76536,1.70857,1
-11.0067,3.04673,-1.12057,2
-8.7142,1.22916,-1.30339,2
0.644762,-9.87832,1.81808,1
6.3775,-2.34654,-6.98329,4
9.44581,1.98338,-4.84107,4
2.47954,-9.00843,1.96523,1
-0.85057,-1.42235,3.2019,4
-2.16454,-10.3096,3.2905,1
-0.531742,-6.72069,2.79584,1
1.65739,-3.21827,2.85149,4
4.99168,-1.01869,0.89581,3
4.05887,0.973586,-1.05077,3
-9.33726,1.40667,1.06476,2
10.0296,-1.82796,-5.8689,4
-0.762043,-8.44643,1.93236,1
12.0395,-2.24812,-5.88551,4
3.12959,1.38651,-0.440884,3
9.33151,0.654649,-6.70769,4
-9.25448,5.40093,0.440279,2
7.86898,-0.857667,-5.72812,4
1.29603,-8.99839,0.731958,1
5.50016,-3.23704,-5.88132,4
9.71705,-1.88705,-7.8823,4
8.05318,-2.62091,-7.4569,4
-2.63043,-8.62841,-9.9446,0
-1.37207,-8.42193,-10.8981,0
-4.3691,-4.52684,-8.96027,0
2.2477,0.0611864,1.626,3
2.94646,-3.47304,2.03049,4
6.22234,-1.23901,-6.78377,4
1.94776,-5.54799,1.05611,4
8.45059,-1.9342,-3.81585,4
9.38839,-1.85552,-5.35152,4
7.52511,-2.98767,-7.1605,4
2.05764,-1.81189,2.40872,3
-9.84485,5.01548,-1.02235,2
7.13217,-1.44643,-6.12107,4
-1.63031,-1.8055,3.83733,4
5.46134,-0.400959,0.570504,3
-5.60547,-4.29683,-8.41378,0
-10.4299,4.75432,-2.01581,2
-8.19165,3.64581,0.754991,2
-5.72041,-7.40509,-7.72737,0
0.774514,-1.67082,2.0337,4
-4.33997,-4.87154,-6.80855,0
4.03288,0.946175,0.233846,3
-10.4315,3.78254,-0.438754,2
-3.84296,-6.52116,-10.061,0
-3.7994,-2.52055,-8.16368,0
1.43584,-5.08038,2.53785,4
7.70906,-3.72599,-7.47507,4
-10.663,2.77991,-2.37607,2
-7.83765,5.6216,0.484863,2
-0.518871,-6.44586,1.53733,1
8.74193,-3.35613,-6.18544,4
-9.04715,3.16446,-2.86577,2
-8.80012,4.92626,1.36189,2
-0.239961,-3.81061,1.52149,4
1.50938,-6.60875,0.00449641,1
-9.89763,4.44322,-1.40369,2
-2.29417,-7.67202,-2.70378,1
-5.33473,-7.58041,-6.84131,0
1.54117,-2.92813,3.0433,4
2.8073,-0.640973,-2.21238,3
0.224835,-7.38431,1.97837,1
-1.44732,-3.82074,-10.0291,0
3.54815,0.680752,4.72817,3
-5.21336,-2.8014,-8.69258,0
4.86969,-0.956424,2.50564,3
0.356744,-2.19979,1.96416,4
9.5247,1.51026,-8.04617,4
-2.06074,-7.73839,0.734208,1
8.61413,-4.59353,-4.99849,4
0.47954,-5.00986,2.91657,4
8.09011,0.0403093,-7.99235,4
6.56473,-3.46185,-1.62623,3
-0.109836,-8.33581,0.258008,1
4.11136,1.05249,-0.563141,3
-9.75414,4.01011,1.7343,2
5.9999,1.7263,1.18127,3
7.8478,0.272919,-7.92806,4
-2.97103,-7.60262,-8.29614,0
-4.27613,-6.93522,-8.30625,0
0.70851,-4.82217,4.38925,4
-8.59692,5.01886,4.13797,2
-10.3565,5.42125,-1.92303,2
-10.7294,2.86835,-0.405162,2
-0.782973,-2.9242,1.84632,4
-0.355948,-6.6357,3.10848,1
0.472505,-9.50838,1.47905,1
-3.58143,-7.90395,-9.21076,0
-0.403878,-13.1882,-0.792202,1
-11.6026,6.84444,0.94045,2
7.66168,-3.19758,-7.31869,4
5.37896,-3.40088,1.13698,3
-11.5009,5.91641,1.09122,2
-8.82635,3.99243,-2.11484,2
7.5498,-2.93094,-6.02435,4
-0.0692203,-8.39027,-0.975844,1
9.35347,-2.04874,-4.26109,4
2.63331,-2.66077,-0.0635931,3
-1.39313,-8.73015,-0.79499,1
1.37297,1.3138,0.785086,3
-1.98517,-4.28488,1.84393,4
5.19761,-0.971087,0.0724893,3
9.26208,1.17656,-7.12277,4
4.57936,-0.362765,-1.22699,3
-0.31239,-6.64617,0.519198,1
3.29598,-0.663321,0.744689,3
-2.05529,-4.44919,-7.15649,0
-2.51066,-4.14435,-13.2391,0
-3.26163,-4.14223,-11.6654,0
-1.63826,-8.4571,1.51619,1
10.9683,-1.41934,-8.26771,4
-10.6389,5.03569,-1.09344,2
-2.48999,-11.6648,0.692329,1
5.93988,-0.817254,-5.57897,4
4.92037,0.863998,0.359069,3
-10.4998,3.67551,-1.85884,2
4.25386,-1.47184,-2.337,3
1.31715,-3.77914,3.15598,4
-10.0485,4.08872,-1.86226,2
-3.40098,-6.70414,-8.06321,0
6.05288,-0.41466,0.268211,3
-0.223072,-7.21777,4.67774,1
2.44857,-1.90716,3.75179,4
-3.18999,-1.79075,1.7323,4
8.38596,-4.11786,-5.8249,4
3.05028,1.18004,0.349714,3
-4.30191,-7.40068,-9.16192,0
-9.55542,3.26835,2.34321,2
-8.34877,5.9384,1.07171,2
5.57597,0.241161,-1.26899,3
4.56164,-0.455081,0.183531,3
6.27668,-1.4557,-5.46431,4
-4.94511,-6.02466,-7.80647,0
-9.44383,3.41318,-0.178878,2
1.61757,-11.5973,1.6934,1
3.51654,-1.80547,0.0986759,3
6.6045,-1.187,-4.18894,4
-10.3171,5.59124,-1.54936,2
-4.32258,-6.07378,-10.0178,0
-0.0925528,-2.66476,1.92788,4
-3.22457,-9.02305,1.54176,1
0.730673,-1.53754,2.3771,4
4.81218,1.75994,1.36949,3
8.15971,-3.54647,-7.26053,4
-9.5557,2.70586,-0.925558,2
-8.33945,3.33271,0.123397,2
-11.6138,1.98629,-1.75512,2
-0.804847,-10.776,0.302711,1
0.470439,-4.17703,0.182354,4
-10.1557,3.87256,1.93223,2
-1.20613,-10.4723,4.31274,1
-2.51161,-8.01425,1.1627,1
-2.00651,-6.11626,-6.12446,0
-3.09438,-5.51817,-9.28658,0
-8.52941,3.60721,1.22885,2
3.43496,0.328743,2.52348,3
-1.1381,-10.2593,-1.11232,1
-10.583,4.7381,-2.312,2
2.37104,-1.26353,1.56141,3
9.09588,-2.5169,-8.9509,4
8.06994,-1.69907,-10.0654,4
-0.842766,-8.67268,2.22393,1
-0.0755595,-8.8802,3.04497,1
-6.98066,5.90583,-1.83502,2
6.62749,-1.04937,-7.04957,4
2.59964,-5.74163,2.84279,4
6.60044,-1.91668,-0.887955,3
7.75624,-4.14139,-6.08719,4
-3.04242,-5.30363,-8.18247,0
0.339057,-7.63205,0.247456,1
-5.89899,-4.48026,-11.0976,0
-0.295502,-5.92575,0.473453,1
2.90871,0.0736076,0.0842243,3
1.29365,-5.87547,3.18911,4
0.953693,-4.92181,3.04552,4
0.391595,-5.10968,-9.95381,0
5.24667,-0.0406292,-6.70458,4
-2.90993,-5.8241,-9.46823,0
2.49544,-2.14698,1.25471,3
8.60026,-1.22099,-8.09108,4
6.33609,-1.58228,-6.83695,4
3.26368,1.08465,2.12953,3
5.35426,-0.58205,3.79644,3
4.53249,0.673885,1.31262,3
3.28312,-3.40487,1.89521,3
-9.80385,6.18025,0.209062,2
-2.35756,-5.54551,-8.59022,0
-2.8305,-5.45375,-7.03006,0
-2.7419,-3.77879,2.32887,4
-0.585741,-5.89975,-1.13941,1
2.52602,0.614635,-0.214035,3
8.8928,-0.706944,-5.94039,4
2.02496,-4.01589,5.34545,4
-7.91658,3.65999,1.08429,2
2.72401,-2.90544,1.17731,3
-6.4757,5.20925,-0.869085,2
9.19196,-1.62451,-4.87219,4
-0.118723,-4.96545,1.77943,4
-3.37149,-7.6477,-6.38237,0
-1.18629,-10.5361,-2.4333,1
2.74486,-1.49609,2.13391,3
-7.20746,7.27493,-0.613295,2
-4.60534,-4.30319,-10.4014,0
4.35519,-1.47471,1.6733,3
-1.3186,-5.18564,1.69777,4
-4.22665,-6.28374,-8.08926,0
7.96411,-0.8415,-6.3118,4
-1.51546,-7.5524,3.81291,1
-10.0653,1.91802,-1.37447,2
-0.105276,-0.557244,1.98449,4
8.70159,-1.98373,-5.96761,4
-2.79298,-6.3712,-9.39124,0
1.24011,-7.78036,1.34239,1
7.31135,-2.60709,-5.47907,4
4.2581,-1.45418,0.616607,3
-8.60577,3.43542,-0.115094,2
-9.37134,2.81125,2.11392,2
-1.79426,-3.53752,4.06816,4
9.91933,-0.38922,-7.1678,4
-9.99543,5.56818,-1.8978,2
2.94729,-0.570321,1.45144,3
-1.32706,-5.88976,-7.83747,0
3.84466,-0.868325,0.878578,3
5.06542,-0.784619,-0.643456,3
-3.14233,-5.59546,-10.1473,0
6.28422,-3.83663,-8.07361,4
-1.82413,-4.3166,-6.97937,0
-0.0920922,-11.0257,2.86171,1
1.48658,-8.91078,2.57148,1
-0.803206,-9.87096,3.50446,1
2.69273,-0.356576,1.67171,3
7.45932,-2.74313,-7.20522,4
6.42471,0.385676,1.03795,3
5.20631,0.841306,1.88383,3
-2.69916,-9.73519,-0.00551491,1
10.5671,-2.81391,-4.33122,4
-0.695669,-9.7268,0.0953537,1
4.51457,1.2324,1.29499,3
2.65361,-1.18544,2.75634,3
-2.87944,-6.82982,2.63258,1
4.96401,-0.363471,-0.444715,3
9.15168,-3.65394,-4.26949,4
7.38776,-3.85829,-7.94773,4
-6.22734,-5.88093,-10.2614,0
-4.30111,-2.59585,-8.39179,0
-3.83076,-5.77852,-11.6698,0
0.760683,-8.5112,1.1767,1
-3.88667,-3.82676,-9.42324,0
-1.44359,-3.22694,0.457238,4
-9.00858,2.35222,0.0511625,2
3.99973,-0.148312,-0.21035,3
0.168795,-5.76737,-0.351521,1
3.8524,-0.0621236,-1.68847,3
-1.43829,-8.72538,-0.218188,1
0.377457,-10.8605,1.70875,1
-10.7416,4.49155,0.128917,2
-9.83858,3.64823,-0.696677,2
-10.7024,7.14372,0.161824,2
7.66192,-3.19577,-8.34595,4
3.53286,-1.3564,1.07538,3
-10.2446,3.63442,1.61863,2
-2.14967,-6.63016,-8.41553,0
1.37192,-1.01153,1.11634,3
-9.9568,3.90048,-0.780947,2
5.96959,-4.03086,4.13176,3
-2.77436,-5.77088,-6.39537,0
2.05242,-7.91408,2.06,1
-7.82788,5.07165,-1.03853,2
-8.97869,5.42163,-1.55818,2
-2.41945,-5.77365,-8.6966,0
1.83104,-9.28496,1.91232,1
-8.16344,4.97918,-1.19855,2
6.11622,0.0639868,1.7886,3
-13.2595,5.23289,2.00762,2
-0.29012,-2.81426,4.67034,4
6.23236,-3.69636,-3.55635,4
-8.04075,2.99788,0.735665,2
-0.183399,-9.26235,-0.359731,1
8.51925,-1.01905,-6.49587,4
1.61013,-10.7043,1.80377,1
-4.80024,-5.50437,-10.1211,0
3.1668,0.788799,-2.73665,3
-1.17577,-6.08404,0.558206,1
-0.0861209,-8.44649,1.17696,1
8.3316,-3.04817,-7.25291,4
-0.197125,-10.6982,1.36599,1
3.21733,2.92727,-0.324305,3
-10.3749,6.28495,-1.22547,2
-0.311905,-4.50973,4.19225,4
1.37596,-5.21711,0.589303,4
-9.55254,4.30002,1.36694,2
7.07561,-2.43301,-5.18306,4
-7.37068,5.47134,-0.284147,2
1.69512,2.08946,0.861664,3
-2.4881,-7.3867,-6.74607,0
0.445926,-4.24065,1.84192,4
-1.18587,-9.40729,1.80511,1
-8.13654,4.32053,-2.55728,2
5.34128,0.325141,1.36392,3
9.56707,-2.91534,-5.14604,4
-0.471664,-8.69422,0.810086,1
0.847686,-2.29494,3.44757,4
7.33653,-1.99308,-8.1983,4
-0.0646993,-6.74249,-0.357697,1
-0.746202,-9.83226,1.65909,1
-2.01299,-2.32877,4.06726,4
-3.9929,-8.1084,-11.466,0
6.96006,-1.77603,-0.679436,3
0.331834,-11.0323,-0.67882,1
4.11483,-1.79355,-1.43048,3
-11.7624,2.99579,-0.550003,2
-2.19508,-10.2494,1.14768,1
-2.85131,-8.74663,-8.55163,0
2.75618,0.0440766,0.889697,3
-14.136,5.4403,-0.759117,2
-8.11895,6.86772,-0.501054,2
0.797983,-3.81988,4.09834,4
-7.10739,-6.37013,-7.76226,0
8.89516,-1.72782,-6.07676,4
0.253158,-8.60932,1.74641,1
7.6627,-1.80666,-6.96342,4
-4.7673,-5.17712,-6.39937,0
2.1229,-1.31015,0.244321,3
-2.2313,-12.5646,-0.333227,1
7.88303,-1.93531,-6.76485,4
1.51565,-8.03932,1.61423,1
-2.6845,-6.13679,0.622342,1
-9.34219,6.2329,-1.90316,2
-1.20576,-10.7906,0.230901,1
-12.7875,5.22843,-0.347375,2
-10.2843,3.67419,1.06701,2
3.19576,1.15879,3.08199,3
-10.0772,6.0615,-0.518436,2
-7.83487,1.27689,-1.61652,2
0.424306,-0.947211,1.8888,4
3.13446,-3.00665,5.23185,4
4.9441,0.426917,-0.753257,3
-5.36362,-2.32538,-8.38201,0
-0.93926,-4.79217,-10.8321,0
-2.72725,-6.56252,-6.66407,0
-9.48473,6.29931,-0.793846,2
-6.25558,4.28104,-0.737118,2
-7.81487,7.21107,-0.641312,2
-6.90885,-5.66642,-8.15971,0
6.17519,-3.0751,-4.52734,4
-11.1477,4.7034,-2.71709,2
-7.21642,5.4746,-0.953928,2
-1.7497,-6.45673,3.3346,1
8.52742,-4.32093,-5.64583,4
4.02417,-1.80118,1.77743,3
2.60554,-2.71722,-0.375114,3
-8.64634,2.54648,-0.132259,2
-11.8877,5.45156,0.046735,2
5.00107,-0.270981,1.39637,3
3.61611,-3.60976,1.14058,3
6.17558,-0.832634,-6.35775,4
0.121639,-3.69671,3.95995,4
2.10541,-0.71302,1.20435,3
7.44869,-2.57106,-5.69722,4
0.238796,-2.82626,1.21955,4
-3.58479,-8.02097,-9.09187,0
3.2035,-3.20756,0.121742,3
1.119,-8.38765,0.94676,1
0.301964,-6.33502,3.78782,4
0.113811,-1.48787,1.59089,4
-3.87054,-5.42733,-7.05236,0
3.02704,-9.33374,-0.486193,1
4.487,0.787734,-0.37621,3
0.952806,-6.08254,3.07587,4
-11.1646,2.72951,0.90303,2
0.898485,-5.56372,3.01567,4
7.79093,-1.72679,-7.8415,4
0.900595,-4.73968,-1.75789,4
-2.80181,-6.87662,-7.2348,0
-3.71196,-12.1843,-1.15775,1
-7.21281,4.94266,0.739667,2
1.39293,-2.89451,-0.295017,4
-0.289104,-9.17683,0.412634,1
-4.12732,-6.67402,-10.5475,0
-0.171011,-9.59383,-0.337988,1
-10.9749,4.64695,-0.423963,2
-1.27546,-7.86322,1.52664,1
8.94595,-1.54938,-5.75731,4
2.41893,-3.17225,2.37826,4
0.0873214,-3.66008,1.52278,4
-0.184625,-5.53572,4.2469,4
1.11482,-4.77364,0.506319,4
-6.78305,2.50611,2.25809,2
4.61428,0.246496,1.59626,3
1.66619,-0.526678,3.44977,3
0.407719,-9.96012,2.12155,1
-6.00016,-7.87284,-7.69539,0
-4.13441,-3.0299,-8.02667,0
-0.377548,-7.48906,-1.87678,1
-12.2557,5.13774,1.45335,2
7.6481,-1.18608,-6.86836,4
-0.754952,-7.75815,0.715568,1
-9.08638,4.37215,0.0500187,2
-10.2572,7.33115,2.28525,2
-13.3581,7.60407,-1.80062,2
0.459002,-4.24108,1.21088,4
-2.59317,-5.39444,1.55035,4
-5.5661,-7.08407,-11.3161,0
-10.6458,5.00926,0.628332,2
-2.84199,-3.31612,-10.9182,0
10.2609,-1.53249,-6.40038,4
2.76337,-0.190307,4.21723,3
-11.1242,4.51913,-0.78897,2
0.843313,-3.28594,3.39521,4
9.61582,-0.227007,-7.35938,4
2.89255,-10.7325,1.41997,1
-10.4971,5.63567,1.3092,2
-4.33047,-7.65803,-8.37962,0
-2.74929,-5.6952,-11.451,0
-4.0819,-7.2131,-9.63892,0
0.485133,-12.6082,1.45652,1
8.14465,-0.684088,-7.0006,4
1.0095,-3.38987,5.07608,4
-2.46595,-7.51198,1.80147,1
-5.41234,-8.89345,-9.16618,0
-3.64446,-8.68092,0.831315,1
-2.53609,-3.73327,-10.5306,0
-0.336229,-4.80883,4.33013,4
-12.0053,4.36532,0.610998,2
-0.8143,-11.2129,0.82883,1
-1.3551,-7.37076,0.893235,1
4.01701,0.204215,2.50938,3
8.41922,-0.704406,-4.29356,4
0.739103,-6.02636,1.19884,4
-10.0101,5.20173,0.0389571,2
4.26019,-3.43324,1.44482,3
-0.943877,-11.5795,2.49926,1
-3.68429,-7.63993,-10.1395,0
-1.3136,-3.85843,-8.20014,0
-1.41348,-0.952303,1.56082,4
-4.33114,-5.85071,-8.69661,0
1.14696,-7.8345,-0.768403,1
7.1863,-2.41561,-5.97395,4
-9.15173,2.58241,0.0830635,2
-1.64041,-4.972,3.54293,4
-11.8444,6.30425,0.258714,2
-1.43316,-4.33727,-8.79837,0
8.53091,-2.00999,-7.45241,4
1.65202,-8.89448,2.04007,1
-2.38084,-5.28558,-10.3683,0
3.21576,-4.55449,1.1869,4
0.406108,-1.58123,3.35252,4
9.02349,-1.53648,-5.82314,4
-9.26042,5.34289,-0.0842049,2
4.56719,-0.228287,-0.419074,3
-7.86704,5.73144,1.29835,2
-1.53329,-6.89271,1.14557,1
2.03973,-3.0719,0.730603,4
-7.16571,-7.63142,-10.5695,0
-3.32273,-3.70881,3.72122,4
6.7909,-1.92833,-4.84187,4
-0.479273,-7.57044,2.22145,1
-0.227513,-2.87399,5.57419,4
2.14485,-0.141777,0.738177,3
-7.51434,-8.23,-9.66065,0
7.75535,-0.29771,-10.9406,4
-3.78902,-6.51514,-7.72159,0
-2.51227,-9.18991,-0.0669735,1
3.72299,-0.027446,-0.0443119,3
0.276923,-4.84162,0.824068,4
-0.187689,-9.73313,3.58173,1
-0.335077,-4.17997,2.45562,4
-0.293652,-2.20051,3.84478,4
0.704309,-3.23887,5.06099,4
-4.86489,-7.15088,-8.23107,0
8.48599,-2.95424,-6.48169,4
-6.14015,-6.04257,-8.12216,0
0.604934,-2.87968,3.55585,4
9.72462,-3.35838,-6.9555,4
2.22425,-4.49491,3.68997,4
-9.16117,3.89823,-1.70317,2
5.26307,-2.26967,-6.8386,4
8.68861,-2.88727,-4.84705,4
0.96339,-4.28283,-0.594288,4
8.97377,-0.374923,-6.08856,4
1.23628,-1.37871,2.45374,4
-8.8965,0.544757,1.6175,2
2.00212,-8.22981,1.61011,1
-0.672934,-10.934,2.53005,1
0.417158,-7.12511,1.24449,1
-8.29611,3.09646,0.898863,2
1.02214,-3.04556,0.782874,4
4.68877,-2.14324,-1.30881,3
-1.61014,-2.6702,-0.458058,4
-2.30081,-5.69497,-6.53915,0
-10.9694,3.57879,0.529246,2
10.0534,-2.57464,-5.83323,4
5.00633,-0.576483,1.26319,3
-1.1446,-8.25869,-8.75956,0
-2.93333,-5.85645,-8.1837,0
-11.4104,4.41507,-1.16189,2
-7.56433,3.06336,0.0551498,2
-1.3567,-6.20022,1.15837,1
-9.37284,5.8406,-0.556294,2
4.64905,-1.52331,1.4031,3
-9.63194,4.07659,0.0860869,2
-10.8337,2.75956,1.46157,2
7.25639,-2.86598,-5.11977,4
8.14061,-3.71135,-6.29233,4
5.09184,-0.0419969,1.80936,3
-4.7598,-6.77361,-1.14249,1
-8.73071,5.38286,0.0798622,2
7.62001,-3.44378,-7.233,4
-11.0133,2.87743,-0.683522,2
-1.44413,-6.36234,2.1953,1
0.092262,-10.2987,-0.260378,1
2.50081,-6.30483,2.1089,4
-10.3067,4.6835,0.938286,2
2.2262,-2.25799,1.37708,3
-3.45962,-5.88547,-8.98974,0
-11.5648,5.58024,1.50244,2
-0.250894,-9.50545,1.13072,1
0.110731,-8.07492,0.67522,1
7.97815,-4.60975,-5.43483,4
-11.7747,4.49381,2.06835,2
-3.48828,-4.66287,-8.71534,0
0.287438,-9.86066,-0.430386,1
-4.2013,-8.11502,-9.12913,0
6.83542,1.16606,-6.92642,4
0.370293,-9.59396,1.34718,1
3.65045,1.19913,2.91362,3
2.4229,-2.8519,-0.358995,3
-1.13739,-5.44473,-7.63971,0
-5.03976,-5.30891,-8.37631,0
-1.95121,-4.81794,1.03257,4
6.33218,-3.05718,-4.58696,4
8.34752,-4.31372,-3.47178,4
3.70628,-0.249034,-0.103248,3
8.73908,-1.24148,-6.78252,4
-11.1754,6.81013,-1.66098,2
3.91775,-1.49802,0.426605,3
1.70402,-4.54318,2.35069,4
6.70094,-1.88136,-7.31048,4
2.75926,-0.119128,3.27446,3
6.06007,-1.5965,-5.74586,4
-2.52886,-5.64608,-11.033,0
-3.55617,-8.16643,-10.0305,0
0.442745,-9.53361,0.324114,1
0.630051,-1.53943,4.81092,4
4.65399,-0.0320364,2.92622,3
-0.833027,-10.4893,3.97666,1
-0.267734,-7.79223,4.53344,1
3.92782,0.116281,-1.02426,3
0.40027,-3.05247,2.18692,4
1.41688,-6.29391,2.8066,4
-0.678548,-8.59053,1.33091,1
-9.6123,5.56837,-2.66772,2
-3.22653,-3.8876,2.39132,4
2.46811,-1.23261,0.965268,3
7.48259,-1.61898,-4.07887,4
-3.00069,-10.2284,-0.381629,1
1.20814,-1.91622,-1.64847,3
0.661618,-9.09713,1.01157,1
9.64682,-0.158872,-7.46802,4
-11.1623,4.6314,-0.433648,2
8.38682,-0.494795,-6.32637,4
0.829529,-3.80916,0.288684,4
1.22287,-6.9182,2.02093,1
-7.20722,4.99232,-0.455603,2
-1.60985,-3.97723,-6.92221,0
-1.81788,-7.72771,-0.0976961,1
-1.34649,-8.2366,-0.411295,1
1.30159,-6.82965,1.89786,1
4.3969,-1.6948,1.9612,3
-7.38296,0.673181,-0.0442394,2
3.72578,-0.43125,1.18416,3
1.23075,-1.39438,2.02786,4
-4.67329,-5.99807,-6.9655,0
6.32811,-2.31368,-6.77522,4
0.578917,-9.2532,1.83802,1
3.32403,1.83214,0.1937,3
8.63733,-3.38356,-3.38155,4
7.18419,-3.36626,-6.02975,4
-2.21735,-5.31074,-9.40305,0
-10.7515,4.89439,-0.354453,2
10.6603,-0.0241985,-5.57972,4
0.452499,-9.68302,2.84182,1
8.48229,-4.00228,-7.29948,4
-1.55399,-9.27635,1.55756,1
9.94168,-2.97123,-8.41908,4
-0.457207,-3.36497,0.951943,4
10.1781,-4.30836,-3.67982,4
-1.17253,-7.54927,3.46475,1
-13.4526,4.75418,-2.99091,2
-9.42257,3.93614,1.27314,2
5.75609,-2.3494,-5.17963,4
1.20184,-7.92094,2.38022,1
-2.12743,-5.2489,-10.5247,0
4.71013,-1.65741,-7.93676,4
0.447376,-3.55985,1.19666,4
1.57512,-0.605573,0.144687,3
8.27035,-3.54809,-6.91596,4
-5.65941,-6.05483,-10.1648,0
-2.66973,-5.2829,-8.71692,0
1.16376,-3.17965,2.89648,4
