x,y,z,label
-4.26928,-2.09314,7.28661,2
8.52069,5.37174,-1.39445,7
-6.10031,-2.21494,7.17523,2
-0.281526,2.50288,-3.63088,6
-1.0024,0.0253798,9.50171,4
0.138926,2.66204,-2.60524,6
-7.14111,4.60215,-0.603299,2
-5.6363,3.99712,-3.09307,2
-7.6722,-2.5089,-1.38571,0
-7.1433,4.45339,-0.904176,2
3.49891,7.36005,0.460084,7
-1.74428,3.75867,9.24189,4
-4.38486,-2.60833,6.99245,2
0.00451369,2.77258,8.43812,4
-4.64711,-3.92684,8.01662,2
-1.64175,3.32334,8.8361,4
-4.3297,3.10907,0.684379,3
-0.908907,2.11119,8.98387,4
-0.613307,-1.42127,5.88669,4
1.07961,4.73,-2.48893,6
-8.64022,10.2299,5.84909,1
-6.92781,-2.73959,9.4778,2
-5.68803,-1.60395,8.03407,2
7.80929,6.9967,2.05384,7
-5.29254,4.23208,-1.56716,2
-12.019,7.1868,4.52631,1
-3.71686,2.44521,6.73373,4
-2.56741,3.43717,9.86302,4
-3.07517,2.56968,5.92539,4
-8.89032,-3.22444,-1.80605,0
-6.5332,2.86583,-4.4369,2
-0.756527,-0.341938,7.51565,4
-9.00585,-3.61242,5.95214,2
-6.04321,5.87896,-0.859378,2
-8.57535,-1.6899,-3.07305,0
-8.15166,-3.58412,-1.64994,0
-0.690342,6.35376,-1.80863,6
-6.51319,-2.87094,-2.76476,0
-6.7443,-4.87229,-1.67354,0
-7.32808,2.1674,0.380983,2
-8.51497,6.09712,8.66126,1
-3.33215,8.92648,-2.7837,6
4.90747,4.24692,2.66122,7
-6.51683,1.4752,-0.0312715,2
5.71728,6.52104,1.67501,7
-5.39749,3.37171,4.11158,3
-6.21674,1.26588,-1.90419,2
-7.60799,5.31743,7.68623,1
-1.85825,6.19789,-0.902023,6
-11.4301,2.42185,7.64675,1
-4.32716,3.47352,0.25307,3
-11.1932,5.54078,8.3769,1
-2.51413,2.64129,8.4192,4
7.32595,5.10224,1.06236,7
7.14842,9.3957,1.6791,7
-2.63203,4.57865,9.69236,4
-8.87947,6.82303,7.19669,1
-2.87447,3.26424,10.9996,4
-8.95745,1.92214,0.13941,2
-9.87573,5.42509,5.96468,1
-6.65292,-4.4767,9.92928,2
-6.60849,3.88958,2.10185,3
-10.3268,7.59379,10.4678,1
-8.15297,2.05728,0.0179167,2
-10.2927,8.0408,6.23782,1
-1.74576,5.42874,-0.146801,6
-4.19528,3.11521,10.984,4
-6.82679,-3.67676,6.03203,2
-1.06719,2.26937,-4.18514,6
-8.5319,5.8639,4.95199,1
-5.46588,1.85531,-5.12898,2
-9.95535,-1.96852,-2.90622,0
-10.0501,6.87881,6.54883,1
-0.0954993,2.58356,-0.259762,6
2.22438,4.24575,0.407847,5
-8.87293,2.85171,-2.81222,2
-3.99284,1.82696,3.79012,3
0.299984,2.55251,8.10855,4
-0.349275,3.56869,-1.29046,6
-3.59865,6.73276,-4.01928,6
4.89899,6.11461,3.65665,7
-5.09581,5.5959,1.75757,3
-8.97546,10.034,6.12551,1
-5.74307,-2.69158,9.44789,2
-1.74424,6.50845,-3.19064,6
-4.90339,2.82814,1.81166,3
-5.92771,-2.80992,8.34606,2
-4.5497,-3.02375,8.0372,2
-2.42948,4.28515,1.03914,3
-1.10094,6.37747,-2.80327,6
-1.59168,6.14127,-2.06133,6
-6.41539,2.21734,-1.56114,2
-12.2552,4.62151,7.43644,1
-1.75199,2.13178,-1.39648,6
0.538411,0.986945,8.49035,4
-9.20928,-1.77166,-4.68612,0
0.31307,3.18764,-1.06561,6
5.26804,10.0015,4.81899,7
-7.55518,-0.514298,-3.9161,0
1.21018,2.18424,7.9274,4
-6.27093,5.11513,-1.51437,2
1.21801,7.51856,2.70496,7
3.2526,4.60824,-0.631682,5
-5.3554,2.74867,-0.00290108,3
4.41858,6.34725,2.28592,7
-3.76549,3.41702,1.84157,3
-2.79605,-4.55115,8.67349,2
-2.56075,4.28327,2.08581,3
-5.91055,2.96557,-0.357731,2
-4.68811,-2.28914,8.87234,2
-8.77681,-1.51686,-3.11679,0
5.05457,5.86608,0.693135,7
-7.34614,4.85756,4.27227,1
-8.7025,3.52658,6.9115,1
-9.58347,9.24378,4.43043,1
-2.40585,2.45583,1.30543,3
-2.34146,5.06064,1.21236,3
1.00366,4.53421,-0.953533,6
4.62399,9.60789,3.79539,7
-6.30218,-6.97349,7.69121,2
-7.47653,-5.47559,11.1651,2
-4.21306,1.03224,0.180539,3
2.02643,2.1528,11.1149,4
-2.05693,3.95765,9.68818,4
-3.01775,3.1213,8.05378,4
-1.16745,6.73602,-3.83339,6
-4.13026,1.29634,3.12092,3
-6.97602,3.20113,-0.818347,2
-0.597565,4.16111,-5.15048,6
-7.48003,-1.32353,-2.68976,0
-6.61285,-5.50957,9.27383,2
-4.15121,2.89394,-3.01869,2
-10.5645,7.91663,4.4966,1
-0.154762,7.00761,-2.59852,6
-5.17266,1.02405,-2.20981,2
-9.41386,-2.98979,-1.23547,0
3.37283,5.26491,5.18583,7
-9.85516,7.59103,4.50286,1
4.6333,7.13286,2.82827,7
-5.51616,1.9218,-1.76806,2
-4.81543,0.0191308,3.1572,3
-4.30568,-4.009,7.91628,2
-6.96958,1.60359,-1.58259,2
-7.22575,5.53596,4.70112,1
-6.58887,-3.00156,10.7442,2
-5.08295,1.48204,1.4328,3
-4.41546,-0.158514,2.47911,3
-7.66646,-3.75185,0.696467,0
-2.48639,3.49877,3.79405,3
-1.77989,2.3747,8.28329,4
2.86767,7.06799,2.89363,7
-6.91802,-4.08376,6.97821,2
-1.70989,3.25499,6.48668,4
-6.14016,1.87861,1.71353,3
-7.25277,-5.54243,-2.86306,0
-3.27945,1.42728,-0.0495345,3
3.6971,4.56021,2.17898,7
-8.48454,-4.01415,-0.942688,0
6.03944,7.82006,2.81517,7
-8.4863,-0.326799,-0.864466,0
-1.54038,4.47168,6.53587,4
-5.22504,2.21057,-1.71584,2
-9.25144,-0.053139,1.59136,0
6.98654,7.71594,1.92836,7
-7.0718,-4.54793,5.61568,2
6.43255,4.57933,1.15383,7
-6.8944,2.02663,1.19495,3
-5.38199,3.55934,0.140096,3
-11.0245,-1.30798,-2.62595,0
-4.02299,-1.82442,8.42194,2
-6.15937,-3.05447,0.833284,0
-5.89835,-3.00336,-4.20959,0
-7.16661,1.14473,-0.640674,2
-4.44117,4.72841,-1.26495,2
-1.82554,6.59399,-0.89701,6
-6.16483,-2.97953,7.80047,2
-2.00386,4.0683,7.88662,4
-5.19391,4.67794,7.92919,4
-9.62641,7.60633,3.84327,1
-9.67886,6.69582,7.28444,1
-6.40321,-5.22578,9.42612,2
-10.1907,-2.6054,-2.27715,0
-0.0858837,4.63498,7.90328,4
3.045,7.02685,1.97875,7
3.92316,7.94014,2.58211,7
-0.884722,4.37567,-3.78588,6
-6.70457,1.57251,-0.535114,2
5.37056,8.61463,2.6981,7
4.95786,5.61706,2.23414,7
-3.61009,3.11474,3.96361,3
-0.441429,4.71626,-3.1777,6
-7.32726,2.06663,0.583845,3
-6.48494,-2.89686,6.41706,2
-10.4983,7.61673,6.34899,1
-8.39454,-4.37507,6.71556,2
8.23953,5.1331,1.13247,7
-9.67975,4.16113,7.65492,1
-5.50523,4.39821,-4.32534,2
-10.6516,-1.02275,-2.66917,0
1.2525,5.94531,-3.24696,6
-8.33037,-2.94204,-4.65414,0
-5.39219,-0.589849,9.0726,2
-5.95126,4.60595,1.93804,3
-0.941565,1.5844,-4.20069,6
6.42368,4.82571,6.0386,7
-9.3013,-1.60279,-6.05431,0
-6.28569,3.1735,-1.98881,2
-6.01521,2.79733,-3.82109,2
9.00169,6.05641,4.3308,7
-6.13263,-5.08737,6.58559,2
-4.95447,-3.02877,9.38308,2
-5.75685,-3.6897,11.5667,2
6.25052,6.41364,2.37831,7
-4.74131,-3.37015,12.0285,2
-6.39509,0.532085,-2.89946,2
0.730651,6.53561,-1.17505,6
-9.3096,0.133568,-2.5093,0
-8.14789,6.33079,6.41901,1
-9.12211,4.31955,8.1326,1
-8.71406,5.78429,7.66186,1
-1.49225,1.48893,7.18134,4
2.87086,6.48503,2.74836,7
-2.62001,5.86375,-5.68157,6
6.30655,6.34864,0.567509,7
-3.15085,3.25276,2.05002,3
4.6345,5.50772,0.395176,7
-1.65808,2.81739,-0.0657554,6
-0.21507,4.38557,-0.693498,6
-4.96231,-3.08546,9.93501,2
-8.89059,-1.05044,-0.373469,0
-7.58098,-5.84017,-3.47354,0
-6.0213,1.25202,-1.99188,2
-1.34382,0.538581,5.59412,4
-8.57401,-2.86002,-1.38521,0
-6.35133,1.02734,0.14829,3
-8.11601,8.24776,7.27408,1
-7.09742,-4.26429,-2.83704,0
-0.917204,4.33345,-1.06925,6
-1.49715,2.45688,-2.71535,6
-2.526,4.1625,7.82047,4
-0.477547,4.81093,0.01677,6
0.452322,5.53962,-6.46936,6
-2.82671,3.34753,-1.67825,6
-2.89425,4.04363,-0.330982,3
-8.10823,-4.2104,-2.54439,0
-6.43912,6.05971,-2.19333,2
-4.34456,2.57037,0.630779,3
1.32484,7.47666,-3.31949,6
-2.31648,4.33673,-2.98912,6
-7.92611,4.77265,7.59901,1
-4.75385,2.36254,0.214275,3
-5.49715,2.41743,-2.66281,2
-6.88142,-4.66541,7.86422,2
-4.56008,0.693521,3.36648,3
-7.05208,-1.05897,-1.55844,0
-9.8081,6.21149,6.32935,1
-7.41864,-1.75522,-1.37548,0
-8.13766,-3.18484,-2.72695,0
-0.763339,5.24163,9.07495,4
0.925949,4.41209,6.82829,4
-9.23472,-3.40301,-3.61127,0
-7.87405,7.05718,8.09183,1
-7.03144,2.31659,-1.167,2
-8.57564,7.30941,6.82742,1
-4.32826,2.78732,5.05712,3
-5.61088,2.46245,-2.97611,2
-1.10099,0.254043,8.20976,4
-6.10909,-0.297213,1.36437,3
-11.431,7.06561,7.66893,1
-10.06,6.61312,7.94802,1
-7.82246,2.82466,0.645681,2
-6.48061,-0.76378,-3.30972,0
-1.80746,5.46561,-2.10399,6
-6.86032,-5.10852,8.03385,2
3.71603,7.67679,1.54825,7
4.44052,8.38635,0.493426,7
-5.8834,-4.73663,8.11725,2
5.43854,6.31592,1.56489,7
-5.06624,2.94489,1.55334,3
-7.75127,5.27273,9.31318,1
6.34041,5.80547,1.92883,7
4.57509,7.05974,1.2921,7
-8.09952,-0.878668,-4.83372,0
-8.87164,-1.1183,-0.939789,0
-7.21733,-5.88906,5.88029,2
-4.77283,-1.8285,-2.76606,0
-5.72303,5.51481,-4.36663,2
-10.5725,5.87612,6.40853,1
-4.69803,3.30701,2.56935,3
4.78871,8.23304,0.193366,7
0.0462746,5.01698,-4.92223,6
-7.31359,-3.02422,3.94099,2
-1.87924,4.66617,-4.14929,6
-9.5545,5.61718,7.45326,1
-8.37815,1.89802,-0.788289,2
-0.721838,2.3685,7.39567,4
-12.6467,6.70091,4.23339,1
4.95101,7.38515,1.82631,7
-6.82914,-4.64289,9.85042,2
4.23775,4.32086,2.23942,7
-5.73223,3.10309,-5.75167,2
0.283257,3.40384,-2.41985,6
-10.0182,7.19951,7.28729,1
-5.71988,2.65916,-2.6892,2
6.38487,6.52775,0.395334,7
2.23327,1.59876,10.697,4
-4.03803,4.25825,2.65601,3
-8.01219,-4.70615,-2.26353,0
-7.48269,-4.6921,9.65933,2
3.29392,6.34993,1.81549,7
-8.97426,4.69846,0.599618,2
-3.96346,1.94642,7.45883,4
-9.1096,-4.82594,8.52613,2
7.50457,6.38352,0.610925,7
-1.06592,4.71385,2.78777,3
-6.90898,-4.3942,8.93881,2
-9.99754,7.0943,7.87217,1
6.17268,7.00455,2.59774,7
-6.33121,-1.48955,5.55737,2
-0.541082,3.15083,6.18164,4
-7.49403,3.25268,-1.0041,2
-9.56315,-1.46651,-3.90989,0
-4.52715,2.66582,0.818568,3
-6.56988,4.08291,1.48503,3
-7.87964,4.55466,-2.23469,2
-6.22125,-0.963971,6.98978,2
5.15468,4.58185,2.93527,7
-6.01241,-2.12807,-2.57,0
3.00497,4.58557,3.50531,7
-0.296689,4.84008,7.68601,4
0.680379,4.79181,6.78719,4
-2.5018,6.48353,8.02932,4
-6.60362,2.01704,2.26718,3
1.46934,2.86673,-4.7692,6
-7.74426,-1.14049,8.74663,2
5.07101,7.14463,2.08543,7
4.03714,9.09845,0.859611,7
-7.62318,-4.63123,7.58167,2
-10.5396,-1.11417,-2.99172,0
-8.82852,5.10414,6.8322,1
-9.64595,9.00275,6.10826,1
-6.53628,0.882066,-2.11938,2
-0.640953,1.39203,7.51527,4
-4.41338,1.22773,2.55212,3
-6.3922,-4.19618,-3.06047,0
-4.08196,3.33245,2.47811,3
-9.34429,8.58047,3.74026,1
-6.83981,4.84802,7.03688,1
5.2629,5.96016,3.81681,7
5.59724,7.12398,1.88074,7
-5.65315,-1.3896,8.67622,2
-8.59572,-4.3266,-2.6817,0
0.108289,2.42836,7.94972,4
5.24413,5.55361,1.77967,7
-5.8452,-6.12995,7.08548,2
-9.5926,7.79844,7.01832,1
-4.30737,-4.04782,9.10447,2
-5.45857,-3.81287,7.20665,2
-5.5583,5.26718,-2.83998,2
2.41005,5.50092,2.1226,7
3.66709,6.10014,1.59168,7
-0.917402,3.89775,5.15149,4
-6.51062,-2.01546,9.01531,2
-5.05424,-0.630505,7.08407,2
8.7436,6.31289,0.509455,7
-1.61455,4.74079,-3.70044,6
8.36829,8.68325,3.08234,7
-5.16228,0.941393,1.76291,3
-9.45176,5.08128,6.29446,1
-6.08103,5.63596,6.15332,1
5.06581,6.71764,2.17923,7
-11.491,6.36128,7.14796,1
-5.1188,2.0406,-1.80832,2
-8.33674,-5.40012,8.97812,2
-4.02819,7.03307,-4.41184,6
1.82183,3.30977,-0.349463,6
-9.33411,-4.4512,-2.68209,0
-8.25862,5.73315,7.09031,1
-1.73136,2.54789,-2.38936,6
-0.863546,2.57104,9.22321,4
-4.69583,4.85325,-1.46241,2
-8.39671,-2.06355,-4.47081,0
-9.9895,-0.77966,-1.1436,0
6.81692,6.32667,2.31381,7
-7.11308,-3.48324,-1.87868,0
-2.83991,3.17568,-3.73624,6
-4.80393,0.201419,0.201092,3
-3.47236,1.57662,2.11581,3
5.31709,6.29224,7.05371,7
-0.591805,4.06467,-4.53949,6
-3.32683,-4.79599,8.43422,2
5.00873,8.02356,3.89945,7
-6.62901,0.25822,1.50851,3
-8.20211,3.22482,-1.77513,2
-7.06671,-3.53415,8.20821,2
5.49985,5.53482,4.84919,7
-9.69555,0.41336,-4.73398,0
1.54519,3.95404,5.9266,4
4.78538,5.91358,0.958101,7
-7.88081,-5.45492,6.3961,2
-7.44566,1.89643,-2.9536,2
-5.27543,-4.96937,10.4911,2
5.33095,5.43851,1.69937,7
-9.99846,1.33597,-5.19189,0
-7.38521,5.38669,5.65717,1
-6.56386,3.64328,-0.380328,2
-3.18104,0.995663,8.30894,4
0.306133,2.46019,9.30351,4
-7.53811,0.872571,-4.16069,2
-0.77319,2.49711,8.09969,4
6.35969,7.78424,5.44241,7
-9.41978,4.57442,3.09413,1
-8.89797,6.52718,7.53663,1
-6.43076,5.82649,5.26268,1
-9.4019,9.9725,7.03818,1
-0.433711,4.60108,-4.80264,6
-8.98094,-3.13077,-1.5635,0
-10.1738,7.44106,5.9078,1
-1.64234,2.81692,6.7839,4
1.34804,1.56618,7.9382,4
-1.64344,4.61015,-3.96032,6
5.57878,6.19055,1.11645,7
-7.14528,2.37527,-0.11704,2
-7.21964,-2.56059,10.5284,2
-1.50934,-0.191675,9.89515,4
-0.465596,4.02945,-0.691579,6
3.31149,6.18471,3.53739,7
6.04038,6.51265,3.2398,7
-7.55991,7.60028,5.12708,1
-6.291,-0.137957,-1.30773,2
2.81555,4.62414,4.82535,7
-4.30808,3.95431,0.805217,3
-7.64752,2.60905,-3.18863,2
-0.481686,5.87281,-4.72763,6
-5.89536,2.0917,0.223228,3
-0.322124,5.25372,8.04529,4
-0.0499711,4.36072,-4.48826,6
-0.945429,1.14583,7.31861,4
-8.29204,-3.29808,-1.82612,0
-4.46584,1.77036,3.33851,3
-8.27827,-1.99686,7.60676,2
6.59733,8.09602,4.63879,7
-8.02775,1.26547,-1.9366,2
-5.64283,3.1211,0.708978,3
-5.70806,2.81288,-0.825338,2
-2.95538,3.84296,0.111319,3
-8.30655,-5.5661,-2.92416,0
-9.95475,7.71215,4.87512,1
5.17146,6.43822,0.920294,7
-11.9601,-5.14352,-4.31933,0
-9.54819,6.11635,6.24947,1
-5.19347,-1.99445,11.3389,2
-8.98211,6.35911,7.33346,1
-6.86488,-3.23247,-2.5638,0
-2.10582,4.32752,9.34565,4
-9.72363,4.77714,4.84111,1
-7.55692,4.68601,-3.18466,2
-4.63328,2.73542,0.185168,3
-2.31221,0.585259,9.75628,4
4.17357,6.19019,4.27841,7
-4.07724,1.72053,8.67452,4
5.00163,10.0514,2.86269,7
-1.04183,3.16387,-1.69249,6
4.37269,8.03362,4.31527,7
-9.01794,-3.66382,-1.72692,0
-10.7887,5.388,4.30633,1
-1.92069,4.33622,8.68987,4
-8.23902,-2.61383,-3.1717,0
-2.36373,3.03112,-0.282226,3
-8.85276,5.9418,5.93715,1
-8.47349,-4.6576,-2.87459,0
-5.26576,2.40746,-2.03474,2
-4.87088,-3.65821,9.07613,2
6.48572,7.44107,2.1789,7
-0.985443,0.461448,7.95069,4
-8.94918,7.78157,5.48368,1
-3.88319,1.53314,1.94945,3
0.070466,4.95389,-2.33231,6
-9.52839,6.01511,6.17895,1
-2.04974,2.55049,-6.34317,6
-7.17542,-4.0756,7.35927,2
-1.23961,5.47959,-1.09972,6
-1.70224,1.20812,4.18659,3
-2.5052,3.95254,-3.11892,6
-1.64342,3.57599,-2.16916,6
-6.07913,-4.36633,8.67797,2
-4.43238,-0.660207,1.12225,3
-7.86538,-4.3222,9.81045,2
-1.01786,3.74873,6.73499,4
-4.23553,1.18042,0.0577708,3
6.31425,6.49056,2.52801,7
4.95954,5.66531,1.89164,7
-1.41579,2.21985,-4.08141,6
-2.94884,3.29549,8.83442,4
-6.73945,-2.38181,-4.16913,0
-8.66118,6.40487,8.25784,1
-0.115095,5.47178,-2.20989,6
-8.21039,-2.57712,9.30339,2
-9.40399,-5.39887,7.60223,2
-6.13992,-2.12549,7.843,2
-10.0492,3.97425,5.2074,1
-6.90417,3.49948,-2.77659,2
-3.79591,3.13173,-2.67665,6
-8.26329,-2.93479,6.71346,2
1.43515,7.3462,-2.73259,6
-1.9699,2.47935,8.47403,4
-0.13717,1.4255,-3.78999,6
-7.36222,-3.3734,-1.56828,0
-4.67097,1.73747,1.55264,3
2.07097,6.84238,1.89604,7
-0.651403,5.14536,6.9242,4
-0.553902,6.50389,-1.47631,6
-1.30687,1.12396,7.08819,4
-4.75396,-2.70383,8.10095,2
-1.81402,4.34994,8.55839,4
-7.82641,-4.34938,-2.12759,0
-4.17672,2.04555,-2.71308,2
-6.74105,-2.41354,6.49206,2
-7.77145,-0.244003,-2.76813,0
-7.14694,6.894,3.08977,1
-8.85451,6.36721,4.79778,1
-3.00128,5.39228,2.86206,3
-8.18731,3.37077,1.96381,3
-2.90655,2.85741,7.44549,4
-8.98311,6.15875,10.5457,1
-0.279012,3.54764,-0.120314,6
-3.0262,5.0137,-3.41756,6
-5.31354,-4.38259,-0.560341,0
-5.8736,-5.47146,7.39468,2
-0.275043,3.54832,-0.0881886,6
-6.95355,-5.08984,8.49703,2
-1.18286,2.87868,-3.17375,6
-10.3579,6.26623,6.12232,1
-6.94181,-4.21148,9.85915,2
-8.7321,3.71591,-1.67789,2
-3.28301,0.53643,1.69939,3
5.4626,6.1774,-0.23999,7
-6.73602,3.19258,-3.69558,2
-6.74384,2.65206,-1.30198,2
-12.5987,7.72743,8.66731,1
3.37493,5.18242,1.58532,7
-0.127332,4.2936,-2.25275,6
-1.51282,3.96979,-1.16507,6
-4.18088,2.21968,8.92756,4
-7.56372,-2.99632,-3.16556,0
-7.59722,0.910534,-1.95996,2
0.442618,4.09482,-3.54489,6
2.90824,7.98276,1.65748,7
-9.25808,4.59259,5.11154,1
-4.22452,2.00052,2.79001,3
-3.81269,3.87971,1.38654,3
-4.26929,3.69187,9.96961,4
-5.04621,2.45889,0.697886,3
-9.42403,8.63735,5.44242,1
-7.63508,-0.999411,-1.9631,0
-1.39009,3.26779,-1.67243,6
-10.0499,-1.47542,8.96252,2
6.13471,6.66441,2.20792,7
5.0924,8.68269,1.00781,7
-4.06631,1.41732,3.91974,3
-6.59472,2.51519,-1.35119,2
-2.00331,6.24777,-4.36946,6
-5.0653,-3.16456,8.51313,2
-7.98807,7.64216,5.1005,1
-3.40585,5.60276,-2.82616,6
-8.58247,-2.50332,9.48934,2
-7.44063,3.18029,-1.77076,2
8.47524,6.74489,1.29234,7
-6.75075,-1.78904,11.4042,2
-5.32128,4.48515,-0.222787,3
-1.8181,4.20855,6.03568,4
-2.84025,7.67587,-5.36416,6
-2.92726,5.32893,-1.00211,6
-10.2431,5.94807,6.31622,1
-6.29956,2.61283,2.89289,3
3.57461,7.30843,2.04678,7
-0.507688,2.58561,-4.04327,6
-4.48447,3.02871,0.784833,3
-1.48158,1.00836,9.58544,4
-6.29813,-3.50489,-4.48432,0
-7.62625,-7.9492,8.23543,2
-8.64704,1.24495,-0.307548,2
-8.34228,-0.946239,-1.03777,0
-10.5439,7.25002,4.49353,1
-0.660886,1.6757,7.49254,4
-6.92296,-2.09918,6.85033,2
-7.30337,4.68717,-2.50684,2
7.2017,7.96327,3.76465,7
-4.54433,1.46644,1.14019,3
-7.80164,-3.36512,9.019,2
-11.7777,-2.95043,10.0701,2
-1.17042,3.30214,-5.21994,6
-10.8172,-1.46172,-2.17376,0
-5.75406,-5.43409,7.50275,2
-7.86299,3.63889,5.73988,1
-7.98521,-4.832,10.2468,2
-4.56476,2.49253,-0.753909,3
5.70274,5.7665,0.706872,7
-4.24549,2.53719,-0.992152,3
-7.57746,5.4337,3.99793,1
-7.64843,5.5325,8.3721,1
-3.53524,1.94591,1.13594,3
-9.9335,7.9623,7.76353,1
-2.46707,3.66783,8.30481,4
0.74567,6.1146,-3.11517,6
-6.79376,-3.20344,6.30887,2
-0.528384,3.99759,9.50964,4
-5.52208,2.81316,9.23304,4
-9.13969,0.789533,-2.41854,0
-2.02445,4.7363,9.65716,4
-0.146145,2.42644,7.8065,4
-7.47265,-0.642929,-2.18929,0
-3.6069,-0.84581,2.03539,3
-0.643438,3.77054,-3.47389,6
-0.29469,6.49894,-3.36385,6
0.156921,5.0334,-1.41114,6
-4.24372,2.63472,6.69538,4
-7.67155,-1.48767,9.38348,2
5.72631,6.14221,1.52372,7
-5.32332,-5.74427,6.50339,2
-4.33542,3.74387,-2.37549,2
3.53161,5.63616,3.87394,7
-9.58121,3.96916,-2.71796,2
-8.29904,6.44412,7.45133,1
1.47955,3.01499,6.58708,4
2.0111,3.96822,9.44673,4
-4.22263,1.60802,10.1705,4
-10.0089,-5.18621,8.34397,2
-8.32004,-4.42268,-1.01339,0
3.3229,8.25435,1.3633,7
0.0582699,3.79162,9.00662,4
-5.98681,0.961577,4.03715,3
-10.1047,-2.41321,-4.07472,0
-6.4615,4.28133,6.21218,1
-10.8626,0.0757674,-2.64174,0
-7.78031,-0.254764,-2.96607,0
-0.678051,7.70011,-5.18827,6
-9.20404,5.60968,7.0106,1
0.0975275,1.63334,10.639,4
-1.99306,4.39683,1.03345,3
-5.06043,6.4235,-1.40095,2
1.08366,8.03019,-3.15033,6
7.27676,7.35015,0.0354241,7
-1.75388,8.30996,-4.01588,6
-5.87491,-3.53655,6.81833,2
-4.33105,4.90039,2.95338,3
-9.09118,0.295264,-1.80213,0
-0.66042,1.23411,7.07462,4
-4.32855,-4.51164,5.80869,2
-7.81819,-2.78019,7.21957,2
-2.1859,5.52838,-2.96402,6
-3.05391,4.914,-0.294506,6
-0.364717,2.5214,7.50426,4
3.77184,7.56488,2.38769,7
-8.48022,-2.53573,-3.33537,0
-2.09025,3.67345,-0.315083,6
4.36048,8.88724,-0.240569,7
-3.76006,4.0101,5.777,4
-3.67699,0.896887,-1.82902,2
7.23699,8.16898,3.61084,7
5.01316,7.00844,1.21241,7
-5.36089,1.82047,-1.73026,2
-6.59488,2.49677,-1.49883,2
-5.18764,2.00841,1.62304,3
-11.3559,5.08713,5.96438,1
-9.85158,6.52931,6.98806,1
-5.24022,-4.62099,7.76189,2
-7.6742,-4.42679,8.06495,2
5.05076,5.13755,3.98251,7
-7.10294,-3.26675,9.54651,2
-2.69463,-0.519646,11.225,4
-7.66632,2.67854,-0.716459,2
-7.32687,2.47875,-2.5325,2
-7.62192,-1.67617,-1.28408,0
-4.53228,2.39029,-0.99964,3
-8.16612,-3.57914,9.25005,2
4.46536,6.83175,3.48075,7
-1.54631,1.56641,7.75502,4
5.78826,8.0059,3.17839,7
-4.01137,6.5701,3.9185,3
4.89514,8.53064,7.11641,7
2.52691,2.21686,-0.491028,6
0.905263,2.62763,-2.1277,6
-8.29299,-3.31495,-3.78635,0
-10.542,6.67041,8.35572,1
-4.64502,3.46012,0.304121,3
-1.80582,1.22055,-2.76506,6
-3.07183,1.98524,0.663634,3
-2.47005,3.87415,7.79363,4
-5.00557,4.18104,-0.353618,3
-3.06655,4.69458,8.68877,4
-9.42299,5.1652,7.66565,1
-7.245,-2.75752,-5.91594,0
-7.86588,-4.1714,6.13026,2
-2.26866,3.0577,-2.69059,6
-10.5057,3.3738,-1.16664,2
-8.31715,0.785946,-4.38833,0
-1.66859,4.06941,-3.16702,6
-1.71191,2.56792,-3.69479,6
-9.09427,-2.97795,-0.316925,0
5.34344,6.83772,-0.52475,7
6.66223,8.08161,4.02567,7
0.0259161,1.31121,8.67029,4
-1.83592,1.91364,9.58518,4
6.57148,5.837,3.48734,7
-1.16701,7.03188,-0.872607,6
-8.61795,3.87612,-3.28997,2
-8.80689,5.15463,7.00191,1
-8.25802,7.35832,6.7418,1
-7.38093,6.95775,0.347345,2
-7.16142,3.46781,-1.98969,2
-2.94681,4.54285,-2.21085,6
-2.70438,5.50947,-2.17484,6
-5.9834,3.56317,2.33248,3
-9.85829,-3.36271,9.23793,2
-4.23729,5.70427,0.277057,3
5.85082,5.64749,1.13478,7
-3.66508,2.17241,2.93681,3
6.99771,5.87978,-0.518558,7
-3.72154,5.60515,-3.21253,6
-6.1188,4.79129,0.293502,3
-8.30736,2.13386,-0.0403804,2
-5.93935,1.53216,0.184725,3
4.48239,6.37743,0.0583458,7
-9.13131,-1.55177,-3.64664,0
-2.37274,2.62741,8.63465,4
-0.239042,4.52834,-2.5567,6
-2.06586,2.75097,7.4816,4
-2.11667,5.23313,7.38276,4
-5.97402,5.15442,-3.93136,2
-5.72083,2.35319,-2.75718,2
2.30065,7.69815,1.17,7
-7.77343,-5.32935,8.95412,2
-8.0983,-2.6655,-2.22326,0
-7.98433,-1.98265,-2.73266,0
4.884,3.8771,3.78072,7
-1.736,5.37043,8.92392,4
-7.13554,3.13971,-1.07916,2
4.79575,5.63608,3.97674,7
-8.26483,-4.26018,-3.64851,0
-6.69666,7.00176,6.41081,1
-7.50915,3.2052,-0.018612,2
0.575613,2.82247,-0.998371,6
-11.2418,5.64542,8.52326,1
-8.56571,-0.585081,-2.7358,0
-8.97492,5.45944,5.76809,1
-8.11677,-4.22591,-1.81063,0
0.231234,3.92256,-2.75959,6
-1.73124,0.884727,1.74724,3
-0.168496,2.49301,4.86089,4
-2.41638,5.42576,-2.80657,6
-6.90597,-2.44072,-4.53281,0
-1.97649,2.82404,6.8731,4
-9.35545,8.18548,8.32803,1
-8.11937,3.99923,6.32814,1
-6.62287,3.16278,-2.16494,2
-5.7657,1.90949,2.89068,3
-3.2432,5.64002,-3.42948,6
-1.74851,4.13532,9.8255,4
