x,y,z,label
2.93193,-9.81766,9.3784,2
5.70674,-4.83617,-6.19861,0
6.16479,-5.79971,-6.02663,0
3.69402,-9.7952,9.91711,2
3.66697,-9.02659,8.89094,2
-9.83933,7.19386,1.41239,4
1.66487,-7.56802,-7.06756,1
-8.65053,8.57847,2.00107,4
1.39502,-7.57255,-6.35593,1
4.36699,-10.1617,9.24195,2
3.52352,-9.39084,7.76681,2
-8.9051,8.38327,2.32349,4
6.0784,-5.8054,-7.67786,0
1.23226,-6.30509,-7.43427,1
3.71112,-11.4732,9.87445,2
6.39923,-5.9051,-5.3923,0
-8.8075,8.28258,1.50918,4
4.27991,-10.9235,9.53448,2
6.90876,-5.78442,-6.79455,0
4.44398,-9.37053,9.86445,2
6.29639,-6.41614,-6.31088,0
-3.64588,8.67607,4.59006,0
4.71577,-8.70059,9.31772,2
-8.69842,7.93159,2.74972,4
-3.83469,8.4814,4.45575,0
4.45788,-8.77654,8.14413,2
-8.52799,8.08363,0.801751,4
3.05771,-9.41651,10.1489,2
-3.16792,9.25147,4.29582,0
-9.1065,7.52594,1.7651,4
2.57649,-7.56695,-7.69813,1
6.57286,-5.91647,-6.94838,0
6.62631,-5.8911,-6.9409,0
4.38023,-9.25405,8.74328,2
6.51591,-4.91862,-6.27861,0
5.17344,-10.0024,9.86277,2
7.45448,-5.53867,-6.70969,0
0.957561,-6.54381,-6.76759,1
-2.16594,8.96335,3.89388,0
1.69934,-7.10339,-5.7711,1
-2.60353,9.66256,3.53294,0
-9.21077,6.90665,2.19743,4
-9.69343,6.23862,2.73186,4
3.16064,-9.98322,9.85416,2
-10.0817,6.75237,2.28574,4
2.07196,-7.11327,-5.92557,1
-9.86383,8.06138,2.08546,4
2.31738,-7.79259,-5.83207,1
-2.52713,8.9097,4.40494,0
-7.67186,7.0357,2.00415,4
-2.88511,7.69901,5.15072,0
1.21032,-6.93866,-7.57508,1
-9.75472,8.39349,3.38582,4
-3.02275,8.9905,4.31908,0
4.21412,-10.3643,9.21431,2
-3.8474,9.64524,4.13375,0
6.08849,-6.36791,-6.23246,0
-3.27715,8.87185,5.76308,0
3.60495,-9.45965,9.29501,2
6.64213,-6.49584,-6.59671,0
2.08918,-7.27029,-6.41911,1
-8.35856,7.22554,2.7338,4
-8.88937,7.1572,2.31311,4
-8.72768,7.05519,0.984841,4
-2.52776,7.83819,5.87621,0
6.1844,-6.91755,-6.53138,0
1.26284,-7.30836,-7.03713,1
7.36915,-5.62761,-6.2739,0
4.29271,-8.80996,8.33894,2
-8.8114,7.54821,1.77694,4
-8.89631,7.23964,2.09525,4
1.97428,-6.84583,-7.1874,1
3.91754,-9.6564,10.1696,2
-1.85903,8.50395,4.70272,0
1.73428,-7.24678,-5.7944,1
3.03527,-8.46417,-7.07417,1
-2.21914,8.68638,4.33045,0
7.43141,-6.01477,-6.67606,0
-9.13074,6.70824,1.96716,4
1.62508,-6.05807,-7.56325,1
5.34706,-5.32487,-6.50363,0
-9.32895,8.64603,2.01913,4
-9.19629,7.24308,1.37822,4
5.08812,-9.78978,8.72548,2
1.75622,-7.55028,-7.09533,1
-8.73322,6.74436,1.97935,4
-1.43344,9.14866,4.15666,0
1.46119,-6.82846,-6.17182,1
-3.17415,8.01754,4.14277,0
7.0078,-5.55426,-6.14599,0
-8.94837,6.72021,1.43655,4
7.71037,-6.96293,-6.08583,0
-3.17544,9.35452,3.83998,0
6.00712,-5.88922,-5.96676,0
-8.48264,8.17487,2.89771,4
-9.0141,5.75203,1.24799,4
6.33428,-5.26328,-6.65,0
-2.20891,8.38233,4.42947,0
6.19647,-4.96733,-7.06635,0
1.24337,-7.00573,-7.19042,1
6.85994,-6.20271,-5.84118,0
5.19566,-9.9743,9.977,2
5.36761,-10.5697,9.23672,2
5.59589,-6.75073,-7.26169,0
-2.34855,9.88998,3.62869,0
-8.49198,6.92699,2.24534,4
6.08193,-5.67884,-5.30866,0
1.76274,-6.24963,-6.67677,1
4.39048,-9.68547,10.0661,2
-2.32773,8.63753,4.64929,0
2.64807,-6.12036,-7.47488,1
3.66928,-10.2891,10.08,2
6.54492,-5.75229,-4.99559,0
1.53657,-6.87395,-6.8042,1
6.8543,-6.43259,-7.17127,0
7.17436,-4.95424,-6.7487,0
2.48108,-6.57977,-7.46827,1
-8.6702,7.39279,1.98886,4
7.47421,-5.70245,-5.32343,0
2.01863,-6.07477,-7.29576,1
2.56001,-6.85705,-7.04421,1
2.19441,-6.95807,-6.21714,1
-9.71234,7.07057,1.2338,4
6.7694,-4.8675,-6.32591,0
-8.39468,7.08011,2.39215,4
3.34266,-9.44523,10.4691,2
4.2302,-8.93672,9.19321,2
-2.46818,8.38105,5.27497,0
1.57872,-7.03212,-7.46015,1
4.25361,-9.91532,9.53027,2
6.13544,-6.27674,-5.06194,0
5.23634,-9.85365,9.90458,2
2.9736,-7.12651,-6.47709,1
6.4594,-5.767,-6.77461,0
-2.79948,8.81541,4.76616,0
-8.42065,7.28796,0.228664,4
-2.75244,8.79775,2.55702,0
2.54883,-6.1084,-7.25546,1
-2.7886,9.04939,6.04868,0
-9.21542,7.14794,1.60835,4
6.53891,-5.60223,-5.69679,0
6.10588,-5.87813,-5.55051,0
5.17259,-8.52135,9.78227,2
1.06826,-7.57381,-6.89392,1
0.964223,-6.80787,-7.26136,1
2.67197,-6.47718,-7.05547,1
-9.48507,6.93911,1.78273,4
4.35596,-8.40445,9.83096,2
-8.99303,7.91395,3.05987,4
7.41557,-5.51843,-6.94117,0
1.22541,-8.01215,-7.23796,1
2.32953,-7.54227,-6.32573,1
-3.60766,9.13468,4.85742,0
2.06896,-6.53678,-6.40924,1
-3.30595,9.42245,5.33457,0
4.10841,-9.53597,8.50214,2
-1.86394,7.87478,4.68694,0
-9.71552,8.12356,2.37142,4
5.05835,-10.7721,9.9767,2
7.30719,-4.92473,-6.38918,0
-8.97561,7.5944,2.61494,4
3.2372,-8.70503,9.87549,2
2.49428,-8.05304,-6.69154,1
1.26756,-7.08087,-5.37319,1
4.77968,-8.55329,9.69502,2
4.8751,-10.0851,9.82822,2
4.04119,-8.88088,8.53364,2
-8.05692,7.76682,2.7905,4
2.71911,-6.45532,-6.2926,1
4.36639,-9.35183,9.64058,2
4.08706,-10.0261,9.96364,2
5.08878,-5.00037,-5.61258,0
3.65354,-10.7961,9.47789,2
5.0305,-9.17748,9.56972,2
1.52684,-7.27096,-7.84317,1
1.53596,-7.05483,-7.15253,1
-9.79877,6.17869,2.03728,4
-3.04009,9.18645,4.739,0
1.94632,-7.49805,-7.50628,1
-8.25796,8.16786,1.29715,4
1.80738,-7.36925,-6.74966,1
-7.99583,6.7283,1.69008,4
-2.83826,9.07836,4.55902,0
-2.4687,9.13283,4.90942,0
6.06582,-6.29035,-5.92776,0
6.61794,-5.85856,-6.3017,0
-3.46128,8.93373,4.54434,0
1.97843,-5.88677,-7.23211,1
-9.55145,8.51681,2.00905,4
6.10218,-5.95384,-7.39528,0
4.22113,-9.59253,8.60138,2
3.57885,-9.33343,8.74636,2
6.60582,-5.60656,-7.12838,0
6.70812,-5.90755,-7.07285,0
6.11613,-5.56688,-6.23196,0
7.30902,-4.8053,-5.18561,0
1.06999,-6.62844,-6.92024,1
3.28679,-9.38426,9.05034,2
6.72539,-6.3096,-6.76568,0
4.02178,-9.15191,9.35727,2
4.43049,-10.2509,9.35635,2
0.61942,-7.58669,-6.74929,1
-2.55095,9.30548,4.17628,0
3.55397,-9.90933,9.79663,2
-1.73534,8.85745,4.71218,0
1.48241,-7.19994,-7.27244,1
-7.60541,7.67305,2.9702,4
6.40453,-6.24765,-5.75475,0
4.21462,-9.8837,9.06868,2
-2.37801,9.54334,4.03443,0
1.09182,-7.1343,-6.25861,1
3.87299,-8.86832,9.03738,2
4.56091,-8.21917,9.06459,2
-8.81809,7.50525,2.26137,4
4.5515,-10.1107,9.35208,2
4.46313,-8.95922,8.80671,2
-2.91072,9.71145,5.57159,0
5.64583,-9.42989,8.76951,2
-1.48619,8.8338,5.60886,0
-9.25831,7.18924,1.26749,4
-9.41106,7.84115,0.784493,4
-1.854,10.6813,5.35606,0
6.84603,-5.26678,-5.31146,0
1.61733,-6.6908,-6.59628,1
3.8834,-10.2274,9.89446,2
-2.81511,7.52352,5.19178,0
4.03297,-8.78102,9.00906,2
-2.12449,10.2991,4.18952,0
3.15569,-6.89131,-7.38274,1
-9.58368,7.63195,2.95268,4
-8.16582,7.00895,2.3813,4
-2.90366,8.75494,4.54189,0
2.84596,-7.31959,-7.06581,1
2.77819,-8.27802,-6.22855,1
-9.04824,7.20195,1.84706,4
-3.68483,9.45388,5.15315,0
-8.90757,7.51455,2.19525,4
-9.03433,7.11769,0.779592,4
3.32296,-8.76122,9.65989,2
6.63941,-5.17038,-6.09746,0
1.60743,-7.48762,-6.4594,1
1.93651,-7.21086,-5.86936,1
1.74457,-6.55186,-7.33033,1
-9.07832,6.70544,1.37537,4
-9.22791,7.15569,3.13905,4
1.99182,-7.28563,-6.27735,1
3.54694,-8.81233,9.70032,2
-9.39452,7.52446,1.4847,4
4.66417,-8.81498,8.73184,2
1.14974,-6.861,-6.74675,1
-2.55438,8.35353,4.93248,0
6.68068,-5.87172,-6.23157,0
-8.88969,7.54974,1.45468,4
4.20683,-9.30595,9.58135,2
-8.70435,7.91361,2.64277,4
4.1443,-9.82898,9.86451,2
-8.5176,7.72106,2.10708,4
4.52367,-9.52366,9.40611,2
-9.16087,7.99735,1.25272,4
-2.97227,9.54149,4.49612,0
-3.03154,8.42372,5.22242,0
6.93312,-4.49639,-7.28557,0
6.04837,-5.38559,-6.71337,0
2.27262,-6.96051,-7.30405,1
4.78328,-9.66565,9.23732,2
-2.60625,8.6941,4.63656,0
-2.89654,10.6212,4.34849,0
-9.65917,6.65964,2.08335,4
-9.16319,6.85857,1.42416,4
-2.88291,8.7634,3.86681,0
-8.84371,6.75507,1.36994,4
-7.88492,7.23897,1.94142,4
4.61951,-8.8838,9.68532,2
-8.29743,7.04198,2.04022,4
1.43549,-6.69756,-6.08086,1
7.1233,-6.92468,-7.22127,0
0.977316,-8.16651,-6.56041,1
6.77331,-6.85844,-6.0505,0
-8.28648,6.89544,1.11833,4
-2.606,8.16669,5.36787,0
3.85103,-8.75411,10.1877,2
-2.04598,9.93308,5.19263,0
-1.68312,9.4805,4.88085,0
2.02788,-7.21679,-6.27132,1
7.54655,-5.13059,-6.71146,0
-8.93182,7.28423,1.227,4
-9.30925,8.38714,2.08292,4
-2.08775,9.07234,4.57415,0
3.97603,-9.65502,10.038,2
1.9891,-6.86591,-6.4376,1
-2.33458,8.63295,4.02695,0
6.24716,-6.19773,-5.70021,0
3.79135,-9.31955,9.59298,2
-2.34062,8.37925,4.33213,0
7.11002,-5.73143,-6.0878,0
6.52759,-5.67628,-6.06387,0
-2.99069,9.79357,4.05133,0
-3.04997,8.94911,4.60659,0
2.09111,-6.27482,-7.20987,1
1.89818,-7.3626,-6.64239,1
-9.05119,7.38913,2.7998,4
2.80761,-6.80528,-7.35514,1
7.12656,-6.20729,-5.9361,0
-7.94529,7.9905,2.23314,4
6.93892,-5.47959,-6.0091,0
-8.12106,6.39119,2.96221,4
5.25793,-6.45268,-5.24939,0
0.813869,-7.28492,-6.47623,1
-8.95662,6.41987,2.66465,4
-2.76346,8.04387,4.20989,0
3.4242,-9.57022,10.0954,2
-2.57047,9.25984,3.98099,0
-2.56333,9.48293,6.16309,0
1.30221,-6.43391,-6.81179,1
6.79379,-5.81365,-5.97749,0
3.71198,-8.89977,8.96904,2
-7.9909,7.36165,1.19324,4
-8.93972,7.78471,2.06836,4
-2.36725,9.83611,3.9465,0
1.32018,-7.64725,-6.94527,1
-10.2713,8.03147,3.26432,4
-2.54399,8.74526,5.84588,0
3.50743,-9.69853,9.6004,2
-8.43012,7.48577,2.55929,4
-8.91072,7.14336,1.24155,4
5.86417,-4.90354,-6.32022,0
-1.93898,9.50415,3.72555,0
1.17769,-7.27503,-7.8788,1
1.31404,-6.82064,-6.91181,1
1.71494,-6.6514,-6.99461,1
-3.31888,9.36559,5.06792,0
-8.95055,8.49635,1.84781,4
-8.46651,6.04502,2.73281,4
6.86724,-5.95626,-5.80456,0
0.746808,-6.93915,-6.6542,1
-9.04492,7.40682,1.09385,4
4.27672,-9.53167,9.61431,2
2.42314,-6.96678,-7.07245,1
1.77998,-6.81434,-6.27929,1
-9.17055,6.89108,2.01794,4
-3.95085,9.26883,4.72588,0
-3.67162,8.26228,4.84907,0
6.75565,-4.71416,-7.37612,0
-3.03188,9.25632,4.0768,0
3.686,-9.48961,9.26313,2
-2.26409,8.90246,4.39708,0
2.69295,-7.01082,-7.81199,1
0.985051,-6.51687,-7.2856,1
-1.84225,10.1751,4.68173,0
7.23118,-5.35809,-7.86319,0
5.42007,-9.22993,9.0151,2
-9.29555,7.07663,2.34717,4
3.13228,-9.10395,9.41813,2
-9.51978,6.7028,2.3902,4
-9.57221,7.50769,1.2801,4
-3.34945,9.13835,5.49009,0
-8.94986,6.8856,3.20694,4
-2.04932,7.98361,4.8108,0
1.8093,-6.24697,-7.19581,1
1.85003,-7.58352,-7.90303,1
3.07951,-7.6208,-7.5534,1
6.23356,-4.97911,-6.73603,0
4.9416,-10.4292,9.88159,2
-2.81068,9.18299,4.08451,0
3.67654,-9.73762,9.92392,2
6.51246,-4.81878,-6.98912,0
5.18854,-9.97564,10.2335,2
1.36489,-6.37087,-7.50166,1
4.06834,-11.0441,9.89166,2
1.74897,-7.18399,-7.23645,1
-3.42027,9.7606,4.57806,0
1.31136,-6.66422,-7.47279,1
-8.26198,6.49839,1.91491,4
4.87923,-8.51626,9.24045,2
2.92414,-10.5161,10.1927,2
-3.03026,8.60316,4.54895,0
1.56454,-6.2821,-6.72711,1
4.80056,-9.49217,8.72912,2
2.25739,-6.56578,-6.08159,1
3.8545,-8.82411,8.92248,2
-8.70368,7.6246,1.81839,4
4.40814,-10.1724,9.54483,2
-8.84812,7.91235,2.42395,4
-2.35905,8.33043,3.83501,0
6.61332,-5.79719,-6.32006,0
5.14218,-9.78853,8.47486,2
-2.89306,8.4128,3.9788,0
-2.19585,8.52444,4.75478,0
-8.76269,7.79031,2.80326,4
6.24878,-5.13956,-6.18176,0
3.63844,-9.70727,9.47964,2
6.01932,-5.34247,-6.7479,0
-2.27488,9.16745,5.26742,0
4.6793,-10.3257,9.96757,2
3.87678,-10.1534,9.58307,2
-2.45996,8.72185,4.88217,0
-2.41781,9.24198,5.72678,0
2.60552,-7.46133,-6.92853,1
4.19915,-9.8546,8.45952,2
-9.58806,7.89301,1.91486,4
-1.82075,8.83175,5.35906,0
4.29125,-8.82531,9.32715,2
6.61104,-5.62369,-5.39421,0
-9.06059,7.23202,1.81471,4
6.0531,-5.47571,-6.30915,0
6.70603,-4.81979,-5.46435,0
4.14934,-8.9144,10.4534,2
1.09583,-7.58298,-6.19198,1
3.73024,-9.20893,9.47408,2
-9.46598,7.73375,1.99035,4
3.84209,-9.16583,9.87638,2
-7.76333,8.57632,2.44693,4
5.94766,-6.02025,-6.03836,0
6.67948,-5.33528,-6.61299,0
4.51812,-9.75811,9.1799,2
-9.34352,7.4032,2.92711,4
4.36598,-9.14208,9.73177,2
1.52643,-7.12825,-6.61305,1
5.75877,-5.38432,-6.76919,0
5.76127,-6.30487,-6.37894,0
2.83914,-8.20348,-7.20762,1
-9.89316,6.59201,1.95976,4
4.01157,-10.3904,9.29358,2
7.03674,-5.65365,-5.99834,0
-9.55174,8.3302,1.52837,4
7.15798,-4.79076,-6.71531,0
-9.70331,7.81954,1.52832,4
-2.82602,8.71004,3.63881,0
3.60254,-10.0465,9.3519,2
-2.55879,8.51688,3.88007,0
4.25639,-8.3069,10.0952,2
4.41639,-9.00384,9.10311,2
-2.02746,8.67802,5.73162,0
4.23643,-10.3138,9.85276,2
0.70425,-7.00504,-6.56002,1
1.70899,-7.01264,-7.56973,1
-1.86535,8.91591,4.96821,0
5.7753,-4.49096,-5.92046,0
3.86998,-9.96838,11.0321,2
4.02377,-8.88729,9.63869,2
-6.89424,7.86065,2.38408,4
-2.42559,9.28581,4.55973,0
-1.61998,8.86233,3.9112,0
-8.71862,8.52189,1.43294,4
1.17566,-6.91634,-6.93944,1
6.504,-5.18741,-6.34675,0
-8.28048,7.0643,3.10685,4
-2.8518,8.85629,4.39791,0
3.70022,-9.52804,8.15762,2
-8.84578,6.58335,0.883186,4
-3.0458,8.61264,4.51692,0
3.97936,-8.3917,9.22425,2
2.46915,-7.22294,-7.35412,1
2.89426,-7.2738,-7.10664,1
-3.05949,8.99575,5.84192,0
2.17197,-6.55959,-7.45772,1
7.79218,-5.45944,-5.80899,0
1.64911,-6.80513,-6.45424,1
6.08879,-5.51035,-6.67809,0
7.52144,-5.49593,-7.01211,0
7.06054,-6.6003,-5.47336,0
-2.04621,8.58028,6.10019,0
7.43394,-6.51092,-6.47053,0
1.2211,-6.86616,-7.03948,1
2.4197,-9.98451,9.57966,2
4.04433,-10.0239,9.603,2
1.54416,-7.49677,-8.229,1
-3.48499,8.69632,4.77465,0
7.10905,-5.15212,-6.1232,0
-1.76812,8.82223,4.40188,0
-2.63487,8.17155,3.78998,0
-2.51803,9.49213,4.47105,0
6.39983,-6.21898,-4.66317,0
4.1225,-9.0828,8.98251,2
4.29872,-9.56411,8.32934,2
2.33056,-7.796,-7.90139,1
3.92458,-9.90679,8.66903,2
-2.93232,8.59211,6.0543,0
-2.72605,8.87119,4.36501,0
-2.73627,7.29152,4.54334,0
-2.35356,9.1957,5.54962,0
4.74282,-8.82922,9.14566,2
-3.80653,9.00315,5.28557,0
-9.67268,6.45522,2.6827,4
-8.70257,7.40626,3.19627,4
-2.20746,9.21005,4.65807,0
-1.30585,9.44484,4.35839,0
4.33859,-8.73761,8.97849,2
6.70187,-4.557,-6.09679,0
3.98166,-8.98027,10.1742,2
4.01034,-10.0268,9.31271,2
-8.63828,7.28989,1.79274,4
2.05253,-7.23513,-6.73912,1
-2.21253,9.44845,6.02012,0
-0.967242,8.35002,5.47303,0
2.87884,-7.02382,-7.88203,1
6.52631,-5.32135,-6.05019,0
4.46244,-10.0552,10.1251,2
6.9023,-6.46251,-5.30285,0
-8.2569,6.30342,2.14495,4
0.551018,-6.72833,-7.59175,1
4.84185,-9.60531,8.54532,2
6.89061,-6.47569,-6.05853,0
3.35744,-8.75975,9.41928,2
2.60032,-6.66977,-7.05774,1
5.64728,-5.32591,-6.2033,0
-8.90758,6.37336,3.27662,4
6.87397,-5.06752,-6.29545,0
-9.86864,6.3759,1.74031,4
1.97213,-7.01636,-6.28375,1
-9.13609,8.35202,1.40206,4
3.65306,-9.85891,10.4834,2
5.31891,-9.24464,9.7116,2
7.55129,-6.04641,-6.52301,0
4.60117,-9.89631,9.31311,2
4.84129,-9.50178,8.69019,2
7.08324,-5.21388,-6.29111,0
-1.90706,10.4142,4.75525,0
2.49229,-6.77963,-6.54046,1
-1.67176,8.2285,3.49161,0
6.35759,-6.4189,-5.90661,0
-1.57844,9.11627,5.33183,0
2.96304,-7.31072,-7.23127,1
1.7772,-6.71131,-6.27045,1
-2.3908,8.52665,5.53903,0
4.47306,-9.08335,9.96248,2
6.37261,-5.39527,-7.07231,0
4.6448,-9.47823,9.42508,2
7.11789,-5.25009,-5.8687,0
-8.71738,7.38284,3.5268,4
1.02736,-6.6675,-7.03367,1
2.09344,-7.07113,-7.64434,1
-2.4043,8.28417,5.26949,0
-2.51319,8.2228,5.12254,0
6.65861,-5.43575,-5.38913,0
-2.81846,8.65413,5.20834,0
-8.96452,5.84059,1.01683,4
-8.82755,7.3259,1.66743,4
-9.51421,6.8052,1.76846,4
-8.84532,7.46759,2.26644,4
4.39439,-5.45116,-7.23798,0
4.63478,-8.8891,9.34939,2
2.26098,-6.76026,-6.49041,1
6.01409,-5.70166,-6.06025,0
2.30814,-6.97585,-6.87928,1
4.3536,-9.74201,10.1634,2
3.77898,-9.10326,9.32045,2
4.87108,-10.283,9.48778,2
-2.03989,9.52031,4.97555,0
-1.8485,8.76831,4.19163,0
6.60531,-6.26316,-6.8487,0
-4.10481,7.76726,3.89549,0
3.10675,-9.23461,7.69489,2
-2.40684,9.51563,4.10537,0
-2.44497,8.95097,4.52926,0
3.9258,-9.42812,10.0493,2
1.87624,-7.25455,-7.46835,1
7.33951,-5.47998,-5.77032,0
-9.08058,8.06748,2.02273,4
6.95018,-5.83211,-6.84578,0
4.25725,-9.6675,9.74326,2
4.71041,-9.74147,9.54715,2
6.97699,-5.39436,-6.28487,0
6.75043,-5.87592,-5.51566,0
-1.88008,9.22046,4.41395,0
-3.1319,8.9688,5.22366,0
-9.47687,6.81187,2.35975,4
4.62479,-9.84845,9.77177,2
-9.23337,7.601,1.80463,4
-1.60049,9.47814,4.27788,0
-3.21276,8.27421,5.05688,0
4.8626,-9.10432,9.26114,2
-7.1667,8.24652,2.31061,4
-8.75136,8.04832,0.674898,4
2.28721,-7.07498,-7.06762,1
6.17512,-5.31063,-6.51736,0
-2.61749,8.5468,4.52328,0
-9.13921,7.32675,1.74066,4
-8.3946,7.29956,2.64402,4
-10.2341,7.10845,1.72796,4
-7.98954,7.8975,1.18457,4
1.28533,-6.60016,-5.75978,1
6.90046,-6.43999,-5.91884,0
4.5018,-9.6136,9.41831,2
6.24557,-5.58782,-6.02382,0
-1.89325,9.11394,4.02765,0
-9.74571,6.8457,2.41809,4
-3.2787,8.43438,4.89019,0
-1.87427,9.57682,5.02005,0
4.25812,-8.66603,9.32397,2
3.71155,-9.72697,9.37037,2
5.916,-5.92662,-7.04454,0
-2.61018,9.75013,5.33414,0
-3.46404,9.35311,4.25912,0
-2.9985,8.67887,3.77943,0
-3.5823,9.22867,4.39116,0
-9.04056,7.40627,2.3346,4
6.33959,-5.73726,-5.75686,0
3.63512,-9.56057,8.38408,2
-9.80142,6.82804,1.27134,4
5.87772,-5.17616,-5.78555,0
-9.49419,7.68942,0.77452,4
6.95035,-5.51693,-7.56792,0
-8.65292,7.16254,2.12703,4
6.45815,-5.66229,-6.84933,0
4.29891,-9.99268,9.93526,2
-2.05885,9.13187,4.83007,0
-1.21575,8.33541,5.14167,0
-2.41025,8.59767,4.83787,0
-1.53052,8.55131,4.81786,0
0.661992,-6.19333,-6.63813,1
-7.93081,6.64459,1.68383,4
6.39306,-5.92433,-6.04428,0
6.37384,-5.91909,-6.63032,0
2.92778,-7.00309,-6.90696,1
3.12067,-10.2618,9.42914,2
2.02087,-6.84042,-6.83226,1
4.25696,-10.0057,9.51887,2
6.49072,-6.19284,-6.17995,0
-1.24241,9.4264,4.68246,0
4.39963,-9.32422,8.67671,2
7.19271,-5.69137,-6.52433,0
7.18029,-5.0272,-6.19652,0
-8.85941,7.01703,2.64783,4
-9.03351,8.29541,1.6514,4
7.19924,-6.92613,-7.20482,0
3.55847,-10.2536,9.52021,2
-9.23699,6.70725,1.16109,4
-8.56043,6.49466,2.15484,4
-9.31041,6.85283,3.10185,4
-8.45291,7.19532,0.80981,4
1.12331,-6.48771,-7.99944,1
-8.37631,7.41613,2.08035,4
3.98387,-9.20774,9.41508,2
0.865541,-6.32781,-6.76919,1
-9.19311,7.68177,1.34043,4
2.39775,-6.8742,-6.24118,1
2.87775,-7.29492,-6.0953,1
2.51,-6.33865,-5.86704,1
1.63622,-5.68571,-6.66954,1
-2.71498,9.31759,4.62252,0
-3.73052,9.33728,4.75043,0
1.93765,-7.75845,-6.09122,1
7.35399,-5.27213,-7.26066,0
4.62625,-8.69647,8.72995,2
-2.55562,9.0233,4.96272,0
4.25484,-10.2493,10.3366,2
1.77269,-7.68642,-6.75315,1
2.06503,-6.26873,-6.87156,1
2.70641,-6.6871,-6.97885,1
-1.92341,8.14258,5.11028,0
-9.39805,7.21066,1.81069,4
2.46182,-5.5682,-7.10945,1
-9.30913,7.75015,2.61688,4
3.95714,-9.5969,9.14769,2
4.01955,-11.2618,9.63236,2
2.44975,-6.98876,-6.7972,1
5.49767,-6.70812,-6.30088,0
-9.43136,7.48308,2.10685,4
6.20243,-6.6999,-5.165,0
2.30364,-6.99643,-6.87735,1
-2.1562,8.8232,4.44844,0
-9.86822,6.50054,1.89566,4
3.74793,-10.4296,9.61911,2
6.75239,-4.04569,-5.70357,0
6.07352,-6.13515,-5.91919,0
1.64826,-6.92262,-6.23108,1
-7.38245,6.97877,3.27495,4
-3.31567,8.05233,4.78839,0
1.62135,-7.67218,-8.15432,1
3.30469,-6.72853,-7.43024,1
2.09238,-6.56912,-8.09991,1
-9.81006,7.15876,2.54621,4
-1.62175,9.38097,6.01441,0
1.43155,-6.31147,-7.7184,1
-8.52194,7.35494,2.06851,4
-7.7929,8.55622,0.982219,4
1.27193,-8.45587,-7.19295,1
3.73164,-8.84827,10.7441,2
-9.07144,6.16765,2.62451,4
1.14191,-6.40366,-6.28219,1
-2.58111,9.08252,4.28317,0
-9.72778,7.09796,1.01674,4
4.52587,-9.15946,8.93295,2
3.65309,-9.7884,8.54615,2
7.84871,-6.38585,-6.03023,0
2.11037,-5.8417,-7.76632,1
4.43044,-10.3806,9.62968,2
1.80728,-6.06448,-7.09262,1
-3.67793,9.36195,4.7285,0
7.40444,-5.72125,-6.89673,0
-8.54806,7.65432,2.54937,4
-8.85422,5.96182,1.89671,4
5.64162,-5.10672,-6.63923,0
6.5974,-4.60626,-5.96385,0
-2.138,9.78605,5.2772,0
-9.32581,6.80888,1.07795,4
-2.82678,9.3855,5.31747,0
2.5758,-7.29995,-6.42404,1
-8.21057,8.28485,1.60393,4
3.81776,-8.91819,8.16772,2
6.65982,-6.57475,-6.62723,0
2.50643,-6.66291,-6.62475,1
-9.38064,8.16114,1.91961,4
-2.71448,8.45866,4.3321,0
-8.71238,7.16528,2.26123,4
-1.83559,8.14957,4.56613,0
-2.16141,8.73813,3.9586,0
-9.37668,6.98354,2.5298,4
-1.64259,9.54592,4.55763,0
-3.05801,9.38662,4.54332,0
7.2109,-5.27546,-6.26371,0
-3.98325,8.52798,4.09715,0
2.14056,-6.36254,-7.62975,1
-8.66099,7.49694,1.64413,4
-2.71801,9.13342,3.77926,0
1.87385,-7.28726,-7.10634,1
-7.91934,5.94716,2.20388,4
-9.93404,7.95193,2.03069,4
-9.17565,7.35814,2.4568,4
1.88523,-6.42802,-7.59259,1
-8.85429,8.04628,2.13182,4
1.71741,-6.63848,-7.31329,1
-1.96952,10.1907,5.31629,0
1.31956,-6.15233,-7.176,1
7.48252,-5.29641,-6.15769,0
-9.66066,7.37646,2.60664,4
5.78832,-6.39802,-5.97606,0
3.62874,-9.16114,8.81677,2
3.4881,-9.5567,8.4541,2
-8.78487,8.04922,2.44394,4
-9.11805,7.27057,3.80973,4
-2.66698,7.91286,4.83792,0
2.14622,-7.21724,-7.7328,1
3.91358,-9.3008,9.48521,2
-2.64231,9.2673,4.37875,0
4.65865,-8.76178,9.42445,2
1.83306,-5.29672,-6.97676,1
-8.48515,7.76053,2.51893,4
6.68771,-5.63388,-6.0873,0
7.28617,-6.75653,-6.84709,0
6.16399,-5.46501,-6.75978,0
-9.15322,6.22338,2.17858,4
1.69404,-7.0529,-7.52168,1
-9.99554,7.6906,2.54747,4
4.73854,-9.09572,9.46901,2
4.00559,-9.79126,10.1269,2
-2.30189,8.77698,4.4664,0
-2.18311,9.63524,3.31501,0
-8.46709,7.76473,2.05945,4
6.88795,-6.19659,-5.32419,0
-10.4009,7.00825,1.60373,4
6.71274,-5.83666,-5.60452,0
-0.928664,8.53122,5.21461,0
4.61367,-9.51061,8.76497,2
5.80191,-7.18047,-5.48104,0
2.76204,-7.21893,-6.1618,1
7.50352,-5.89095,-5.93493,0
-9.12037,7.44632,1.95569,4
-9.51082,6.97756,1.57953,4
4.20017,-9.56634,10.4099,2
6.46847,-6.89319,-6.50579,0
